video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,335,11.164872677595628,0,281.5161,83.375305,0.9881776,284.78,68.80792,0.8725613,263.88477,74.86778,0.978881,283.71982,72.3539,0.33190483,228.33798,87.037,0.9446511,299.71283,142.13235,0.99688715,199.8999,169.5842,0.9989077,335.7013,221.92606,0.97992283,183.19455,285.84836,0.99466187,360.90137,287.8811,0.97681093,226.05338,369.13852,0.9909689,310.71896,329.03494,0.9990939,250.67781,346.81015,0.99944085,319.04468,438.26816,0.9964765,279.94208,462.61658,0.99774146,302.69635,520.51514,0.96967053,298.54196,550.5477,0.975834
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,336,11.198200655737706,0,287.29352,84.783264,0.99224246,288.083,71.666504,0.8735355,269.2293,77.88461,0.98673314,286.09088,77.015045,0.24853556,233.63885,93.437805,0.9663599,305.30392,142.23465,0.99792755,203.03009,173.80151,0.9995073,343.891,217.91632,0.9844291,185.8221,287.08987,0.9975961,365.44608,285.00424,0.98039925,227.62738,367.9612,0.99470466,317.0295,328.09064,0.99961203,256.543,347.46466,0.9997973,327.0418,437.4248,0.99783933,295.8117,463.661,0.9988427,309.07382,528.38293,0.978205,313.6561,558.29565,0.9845175
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,337,11.231528633879782,0,296.44745,89.6225,0.99075717,296.58838,74.73111,0.8634379,277.509,82.54129,0.9835438,293.22882,78.748245,0.2740079,242.77914,98.93906,0.9653516,312.66406,145.30707,0.9978467,214.13744,179.64888,0.9993812,356.7339,222.30972,0.98392916,193.33849,295.93427,0.9967728,379.91568,285.23315,0.9783608,240.25822,377.0677,0.9929134,323.2138,339.3686,0.9994506,266.42062,360.57794,0.99968266,335.563,460.4252,0.9958431,315.69193,489.2478,0.9975662,325.65033,557.58655,0.9530247,339.54233,593.8965,0.9642928
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,338,11.264856612021859,0,303.61368,94.69711,0.9910642,304.5625,79.87486,0.8810919,284.52762,87.256485,0.9823453,302.05664,84.347015,0.3011422,249.11856,103.97882,0.95414954,318.7613,150.89394,0.99764085,221.52335,186.07654,0.99923944,366.9822,224.8428,0.984812,202.70464,301.0149,0.9961617,393.85614,289.37167,0.9803223,245.9931,383.8837,0.9922085,330.5263,344.39572,0.9994313,275.02042,366.15628,0.99964297,342.5475,469.8554,0.995799,328.68298,498.5725,0.99731976,347.36182,572.7341,0.95201796,367.58167,607.6721,0.9618905
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,339,11.298184590163935,0,308.49857,95.91229,0.98589873,310.9084,80.74968,0.8312671,289.69562,87.07268,0.9795725,307.40695,84.733536,0.2607049,253.61304,101.13408,0.95788175,321.54504,157.25229,0.9929755,227.03676,185.7626,0.999064,368.7826,231.38794,0.9458583,209.13155,302.25323,0.9953389,394.91174,290.35095,0.9398552,250.36836,392.83273,0.98917145,331.83237,359.19562,0.9978065,276.80304,377.5393,0.9991141,349.1908,481.0525,0.9874529,335.6894,504.03766,0.9948384,350.15213,578.6755,0.89860356,371.48657,611.0315,0.93885887
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,340,11.33151256830601,0,315.09058,99.70859,0.98326427,316.34897,85.64157,0.80301356,296.42383,92.45853,0.9681548,312.62125,92.49153,0.25414866,261.4714,110.97374,0.9370842,329.89993,160.52731,0.996615,234.05319,192.39774,0.99890375,378.18808,237.15686,0.9824373,217.56705,308.44183,0.9955676,408.79907,292.02353,0.9781666,254.90482,403.23627,0.9910993,341.04352,358.85226,0.99931693,285.56458,379.73416,0.9995819,358.26138,485.85413,0.99470794,336.74277,512.02606,0.9966449,366.3943,582.4005,0.940828,377.85855,617.5557,0.95308065
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,341,11.364840546448088,0,321.6004,103.55902,0.98395306,323.99374,88.20825,0.8456857,303.07336,95.28635,0.97164774,318.4709,92.105225,0.34358725,266.49957,109.38193,0.93433714,329.00763,164.50287,0.9959407,244.78075,191.78427,0.9982674,382.516,244.25714,0.97712666,233.81853,315.06265,0.99195683,425.57144,298.13034,0.97343326,265.20374,417.48465,0.9872327,342.3549,366.02875,0.99853194,294.30414,383.8775,0.999005,355.40375,493.88788,0.99407876,336.14496,515.1913,0.9958675,366.3379,580.6693,0.946447,374.1976,613.91656,0.9545764
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,342,11.398168524590163,0,327.46918,109.96652,0.98876613,327.5271,94.999176,0.8478635,307.2247,103.93782,0.97887737,324.8343,99.60733,0.24572536,270.67834,123.38367,0.9482179,344.42276,164.56467,0.9972066,243.53793,204.17534,0.99918336,389.0725,237.03748,0.984537,230.37814,319.41962,0.9966491,421.48886,296.17212,0.9803956,269.20044,414.30548,0.9928362,358.2904,361.9206,0.99951184,298.3349,386.2155,0.9997135,378.67538,485.1831,0.99623567,342.85355,517.298,0.99772555,377.09647,578.9269,0.95826656,373.00327,620.9589,0.9680003
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,343,11.43149650273224,0,334.2292,111.69757,0.9895918,334.28278,97.31085,0.8701783,313.84787,105.97688,0.97896737,332.3545,103.53183,0.3008052,278.77686,127.347015,0.94533813,353.1217,169.31908,0.99746895,252.04446,209.30855,0.9992231,393.20416,240.90561,0.98570687,238.4672,324.51282,0.99662435,425.61072,299.39624,0.9811249,277.06506,420.28345,0.99255013,364.45822,365.0851,0.99953187,304.13596,389.4341,0.9997162,385.36688,488.28113,0.996252,347.15985,521.066,0.99767655,380.94727,587.2788,0.9581003,374.27264,630.629,0.9676601
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,344,11.464824480874316,0,342.69077,112.08026,0.99000704,342.29773,98.20758,0.8755409,321.34454,106.93442,0.97943306,340.61658,105.60385,0.28520668,284.77722,130.4888,0.9380746,360.19162,171.11685,0.99719656,260.85184,213.3804,0.99918395,396.96808,241.16623,0.98549336,249.67014,329.07938,0.99676526,426.63507,299.37238,0.9821738,286.96014,426.0559,0.9931163,371.65256,363.5892,0.99956614,312.06192,388.30566,0.9997421,387.338,484.4885,0.9969819,348.51273,517.6522,0.9981559,378.81467,584.15125,0.96778774,368.97464,627.3589,0.97557276
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,345,11.498152459016394,0,345.7809,113.70329,0.9909733,345.4389,99.828995,0.8870778,324.0925,108.61656,0.98112226,344.11725,107.03787,0.2950058,287.06604,132.37148,0.9378601,362.26517,172.02573,0.997294,264.4024,215.80835,0.99923563,397.60382,240.39279,0.9860405,255.69226,331.91953,0.99696654,426.82605,297.4588,0.9831691,293.70013,429.5708,0.9935267,373.90195,364.12582,0.99961036,314.97147,389.30707,0.99977034,387.96063,484.15872,0.99742955,348.89398,517.7678,0.99843913,379.84418,583.84265,0.9730013,368.86884,627.12036,0.9797035
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,346,11.53148043715847,0,352.88705,121.93735,0.9853893,354.06262,107.263535,0.8301136,332.64133,115.50809,0.9756919,352.42487,111.46283,0.29524276,296.8744,134.76701,0.9449672,365.10275,178.94261,0.99492174,273.8459,222.3948,0.9994778,400.65887,240.07367,0.97003055,265.81656,337.78864,0.99799335,428.8565,297.80487,0.9691618,304.995,427.66315,0.99485683,374.6406,380.07187,0.99942786,318.28937,403.0393,0.99979013,378.84198,499.93817,0.99689215,342.9509,530.6544,0.99879396,379.74036,584.9587,0.9721859,367.71616,623.77234,0.98464626
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,347,11.564808415300547,0,363.93158,126.51312,0.9874681,365.16537,111.24313,0.8570081,342.86322,119.96097,0.9802039,362.91266,114.3298,0.30253556,305.51218,139.09021,0.94947374,371.18048,179.72495,0.9939382,284.7515,226.83786,0.99938667,403.99207,239.3587,0.96152407,275.02484,344.89017,0.99742645,431.04776,295.86038,0.96078014,318.33475,431.86838,0.9934896,381.90286,379.34546,0.99912864,328.4209,403.878,0.9996792,382.04263,496.98438,0.9956239,348.59814,529.59155,0.99827826,381.3318,583.3347,0.96472025,367.51544,623.0386,0.9802132
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,348,11.598136393442623,0,368.16672,127.73329,0.99019647,367.22812,113.14011,0.8665647,347.44983,121.72412,0.9810554,363.90472,116.71341,0.21244834,308.62067,141.19666,0.93589014,376.7516,174.84929,0.99630594,287.67737,226.4698,0.9990062,408.6522,236.51077,0.9823283,280.7314,348.42056,0.9964581,432.05246,295.3214,0.9798585,328.03143,438.612,0.9927736,395.25665,369.05328,0.9994592,340.57568,397.0823,0.99968374,400.55618,487.08682,0.9965587,365.67096,524.0507,0.9978986,383.2012,586.4263,0.96606475,368.16064,626.03455,0.9739575
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,349,11.6314643715847,0,379.9953,130.74358,0.98583615,377.19684,117.525925,0.77125067,360.92212,124.79114,0.9771618,368.96643,121.85188,0.1166452,320.25467,142.97433,0.94597465,382.67932,177.25146,0.9953004,294.86774,228.32219,0.9989128,413.34628,236.08609,0.97745264,289.7647,352.35873,0.9965544,436.84393,293.97485,0.9737207,339.4666,447.21832,0.9924016,405.76538,368.42545,0.9993618,350.95642,396.47784,0.99965656,411.4281,482.2796,0.99594104,374.25446,518.91425,0.9977036,385.19775,579.7754,0.9612031,367.79065,616.41815,0.97092235
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,350,11.664792349726776,0,391.38593,134.81631,0.9749997,386.8103,121.95395,0.61251014,372.8909,129.13754,0.9645983,373.85446,126.67297,0.06295928,330.74634,147.79272,0.9417396,386.0352,179.23776,0.9929109,304.50116,233.97977,0.9984548,415.73837,235.23999,0.9713842,297.244,362.5728,0.99612254,440.15286,292.5692,0.967539,348.31668,464.25195,0.9914725,412.44543,373.32983,0.9990584,361.4444,403.64246,0.99950707,424.73,483.57214,0.99342114,392.5386,522.5505,0.9963973,386.9642,578.1,0.938166,370.8227,615.9088,0.9536191
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,351,11.698120327868853,0,397.6958,133.84935,0.9810307,393.25714,120.57736,0.68368775,378.237,128.61536,0.97418153,381.51505,125.581924,0.0800651,337.0199,149.15054,0.95359445,393.63852,178.0953,0.9931839,311.40372,236.15527,0.9987847,420.1475,233.53433,0.96787786,300.93796,366.1211,0.9965912,441.39084,292.1772,0.9639347,355.01633,469.70044,0.9920021,417.78305,368.0072,0.99888855,366.66467,400.0113,0.9994703,435.82394,474.81598,0.9923861,403.7931,516.25854,0.9962334,392.17487,573.8473,0.9321086,376.93164,615.1234,0.9525932
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,352,11.731448306010929,0,408.30743,143.81644,0.9817184,405.8596,128.9041,0.63817585,390.68042,136.5216,0.98015094,391.36093,128.94363,0.06817422,345.7134,149.22697,0.96988904,395.37326,186.17885,0.99504256,316.7303,237.24695,0.99917716,421.00934,248.41132,0.9720587,324.61304,373.82904,0.9976024,454.9746,303.2685,0.97216696,383.86566,454.05167,0.9953564,421.72968,381.35333,0.999405,371.91705,409.04266,0.99974424,442.77982,477.46405,0.99819404,401.32663,514.12244,0.9991986,404.0526,565.28406,0.9859701,387.0182,600.77936,0.99072915
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,353,11.764776284153006,0,419.32217,145.20346,0.9642713,416.99704,128.99933,0.514142,400.3606,136.63783,0.95952004,403.1867,128.45029,0.0729203,355.45547,150.09225,0.95707506,408.20737,191.51541,0.9926588,323.63843,238.84091,0.99912685,418.33545,250.72433,0.9641481,334.91815,368.36887,0.9977685,454.1529,300.488,0.96142006,394.25165,460.42804,0.9947084,426.68933,387.08112,0.99926156,367.5281,413.7118,0.9997147,464.1123,474.8124,0.99718094,391.6041,512.4702,0.9988747,435.64044,557.9507,0.97875684,378.5302,604.13226,0.98714966
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,354,11.798104262295082,0,425.21887,145.45923,0.9616074,423.03882,129.5989,0.49693942,406.4769,136.5006,0.9568037,408.088,129.50203,0.06898747,360.63095,149.5761,0.9550182,410.75452,193.07123,0.99188167,328.52,237.91895,0.99903846,419.18082,253.68463,0.9612158,339.15643,368.63098,0.9975719,458.4235,297.02728,0.9579423,399.65945,459.6791,0.994183,431.0792,391.7384,0.99918133,372.81094,417.31805,0.99968314,464.34567,479.553,0.99687153,390.42346,515.1596,0.9987325,441.81415,561.78467,0.97679305,379.61786,606.2378,0.98578185
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,355,11.83143224043716,0,435.74295,143.48396,0.9595552,433.45496,127.896545,0.5158285,416.8786,134.15617,0.9560772,417.4292,130.16454,0.0842628,372.08307,149.70627,0.9544838,417.3827,196.62016,0.98921317,341.48422,240.12701,0.9988024,424.37155,260.23187,0.9443708,351.00027,374.48245,0.99676067,465.0242,298.2498,0.9377459,423.64975,466.36636,0.9917413,435.1797,396.87454,0.99835974,378.99222,422.33435,0.9993795,478.2019,474.8381,0.9936679,397.3313,509.38086,0.99750096,462.30573,566.4301,0.9589808,378.8337,610.6979,0.9752694
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,356,11.864760218579235,0,445.14404,145.72733,0.96059585,443.43896,130.99718,0.47399038,428.19678,136.51566,0.9593444,425.5899,133.77705,0.060068917,380.76825,148.99062,0.9598903,429.26953,197.74722,0.99157834,341.33246,235.95447,0.99873155,445.80865,269.5733,0.9619883,355.14767,372.208,0.99694866,477.90436,311.69836,0.9607565,435.1314,454.39398,0.9937177,450.36914,389.6262,0.9989286,386.81396,413.42838,0.99956435,493.7337,479.91827,0.9962115,394.4363,511.5539,0.9983714,489.10605,571.5078,0.9716045,391.8916,607.58417,0.9815523
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,357,11.898088196721313,0,450.13348,148.94365,0.9606891,448.42,134.34227,0.47147375,433.64774,139.65758,0.96082354,430.1861,136.99646,0.060613137,387.01862,151.81274,0.96192795,430.32037,201.29524,0.99092394,349.9118,237.09644,0.99878806,446.67282,274.51477,0.95636857,359.77496,373.21368,0.99701345,480.23386,314.11075,0.9541195,442.12494,457.56848,0.9933965,451.17444,392.70493,0.99890053,391.4655,415.14392,0.99958044,494.32816,487.77252,0.99617094,393.34387,516.6107,0.9984434,501.75537,577.53766,0.97237474,388.6907,611.7512,0.9827016
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,358,11.931416174863388,0,462.31805,150.35033,0.9532413,459.32956,137.17355,0.37807694,446.94864,141.47803,0.9556938,440.1341,142.05685,0.04546585,401.97418,154.87253,0.9648792,440.1214,206.98445,0.9908585,366.42206,241.52768,0.9992065,459.19116,282.91284,0.9554998,372.48834,381.60577,0.998336,490.80713,321.73486,0.953629,457.808,460.24615,0.9956892,460.7853,397.55612,0.999335,403.64975,418.87738,0.9997979,507.37833,493.31244,0.9977381,401.3846,520.15735,0.9992667,519.7702,582.01917,0.98353505,382.87875,611.7749,0.99117684
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,359,11.964744153005464,0,474.68478,152.10158,0.96692723,472.3412,139.11424,0.45295122,459.18314,143.87866,0.9663421,455.5672,143.52234,0.045636874,413.81653,157.92569,0.9604397,450.51868,203.44296,0.99147934,380.12387,244.56885,0.9993543,474.16534,272.76248,0.9647035,383.63205,385.17523,0.9988545,499.9903,318.1434,0.96724576,468.1747,458.6177,0.9972168,466.61194,393.22467,0.99955004,411.05377,416.33652,0.9998691,515.8643,493.94128,0.9985415,411.94305,522.25885,0.9995484,532.80884,585.7427,0.98881966,386.6582,612.05164,0.99425924
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,360,11.998072131147541,0,480.34595,154.92574,0.9577394,478.7505,140.98448,0.48761985,465.21487,145.66081,0.95735675,459.68106,144.26408,0.06361701,419.80276,156.03001,0.95000803,452.79095,204.03506,0.98689574,385.31653,239.63824,0.9983668,482.7211,277.85834,0.9470032,387.232,381.4268,0.9965082,508.46902,324.3944,0.949677,468.93396,470.30835,0.9928532,469.01428,390.09747,0.9985605,416.86133,412.2791,0.999469,521.2556,492.6225,0.9958068,419.377,518.53674,0.9983563,538.1187,593.04297,0.9723565,398.83823,618.9386,0.9833008
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,361,12.031400109289617,0,491.17218,153.75401,0.96149826,490.25027,140.67152,0.5238581,475.47476,144.40126,0.95891,473.6785,147.16785,0.0746936,431.29135,158.01778,0.9484322,469.79837,213.15346,0.9881194,399.01245,245.61066,0.99850595,488.6306,287.91357,0.95015806,401.96597,384.7236,0.99675804,518.1067,328.44382,0.952153,484.15207,469.5228,0.99321645,484.03043,401.4416,0.99858546,428.7778,421.91742,0.9994796,534.15375,498.80225,0.9953786,427.51694,523.7206,0.99819833,539.66144,591.6332,0.96903044,398.448,618.6372,0.9814674
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,362,12.064728087431694,0,502.75253,152.52197,0.9693365,502.388,138.19131,0.59073246,484.612,142.98868,0.96805847,489.27048,144.33359,0.07383639,439.89035,158.5525,0.9473042,487.297,212.94121,0.9849648,412.89685,247.168,0.9981993,499.3319,289.94135,0.9339035,410.6366,389.00006,0.9962321,533.94904,325.53308,0.9382954,494.85046,472.39355,0.99221826,500.8822,413.56268,0.99757475,443.30316,434.352,0.9991517,546.1902,503.7041,0.99113256,438.88754,529.9695,0.996732,531.06757,590.73676,0.94577926,388.87366,622.89746,0.968429
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,363,12.09805606557377,0,508.55655,149.7711,0.97758055,508.82428,136.15562,0.64915967,489.69794,140.01198,0.9739845,497.1835,143.62384,0.07335017,442.98816,156.16962,0.945598,493.16696,214.30318,0.98875743,417.51846,246.17798,0.99848574,501.97208,288.80267,0.9557367,415.95404,385.7939,0.99709475,536.45557,324.277,0.9614584,497.63297,475.8629,0.99456245,505.61438,416.25613,0.9984092,447.68387,435.76196,0.9994042,544.69165,510.14032,0.99370277,444.78415,534.23694,0.9975138,524.4753,590.86914,0.95541394,393.53006,620.82544,0.97299385
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,364,12.131384043715848,0,521.40546,144.92963,0.9795324,523.5061,131.4765,0.6753976,503.23978,133.65494,0.97955346,514.4897,140.79178,0.09966201,459.2407,148.66605,0.96213436,510.524,219.36877,0.99047816,434.22562,238.62323,0.9988913,527.8662,291.20242,0.9519151,426.96548,380.82635,0.9974233,548.24255,312.9056,0.955853,493.2163,487.3469,0.99486995,512.54895,425.57336,0.99823207,455.22983,436.52042,0.99937016,550.094,527.0492,0.99364424,463.06558,536.5432,0.9976597,538.1119,593.72644,0.9617976,413.24158,614.23535,0.9777623
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,365,12.164712021857923,0,532.3436,142.48773,0.9802058,534.44403,128.86975,0.6571358,513.70984,130.87387,0.9813416,525.1065,138.42154,0.08326829,468.35504,145.6878,0.9681377,522.47034,219.33615,0.99101406,442.46637,238.2763,0.9989428,545.33154,290.1777,0.95121086,432.50998,380.47925,0.99743277,559.75867,312.3595,0.95557284,497.31793,486.25906,0.9949869,521.98987,432.97592,0.99819034,463.32645,443.65045,0.99935275,561.72815,533.6129,0.993012,481.4378,542.2683,0.99744874,539.0149,594.13086,0.95649934,425.75894,612.509,0.9744931
