video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,325,12.999765765765765,0,644.84924,18.743713,0.99171066,661.4977,0.85798645,0.97252053,626.7264,5.337677,0.9548942,690.5721,5.718506,0.8504516,602.7315,16.88144,0.5949994,733.5714,77.43166,0.99766445,571.441,100.50863,0.99864405,848.4392,100.27149,0.99120015,472.06366,145.23682,0.9937854,881.5492,58.89447,0.9907101,434.39215,98.157715,0.9911015,716.96075,304.373,0.9995191,615.3025,313.47556,0.9995716,727.681,428.11642,0.99453837,627.4166,434.89795,0.99526155,751.41,500.3756,0.9291923,634.3712,503.089,0.9398179
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,326,13.039765045045046,0,640.91046,22.08731,0.9943223,658.2557,4.329483,0.98078454,622.8818,7.822815,0.96961546,687.4034,8.503296,0.86918175,598.0981,17.30922,0.6574566,728.1755,78.53395,0.99796474,566.5163,101.45174,0.99877816,847.807,99.89904,0.9910375,464.14105,147.23857,0.9934267,880.864,60.536087,0.9902704,429.14594,97.88417,0.9905523,714.2175,304.13046,0.999453,613.1552,313.3501,0.99950385,724.44604,434.63504,0.9933682,626.79877,440.37253,0.9941199,751.30634,507.8636,0.9132597,633.89233,505.68726,0.9246759
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,327,13.079764324324325,0,639.34595,23.4263,0.9946021,655.50586,6.18985,0.9801119,621.9815,9.67131,0.971959,682.5133,10.3680725,0.8627643,597.6812,19.17067,0.6985196,724.0044,78.8019,0.99818426,564.6048,103.05402,0.9989598,845.10175,95.750824,0.99156535,460.13452,147.01997,0.994232,881.9495,58.982407,0.99047196,423.58917,98.73904,0.9913481,712.8054,302.64197,0.99950933,613.34515,312.85492,0.9995654,725.8793,433.66833,0.9937571,629.1576,440.8782,0.9945951,752.4047,509.8755,0.9151521,634.9985,508.37225,0.92701256
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,328,13.119763603603603,0,638.01855,24.232391,0.99481094,654.4077,7.3109436,0.9813399,620.6157,10.592865,0.9726503,681.3107,12.575897,0.8678886,595.95306,20.96231,0.69498616,722.04175,81.24069,0.9981786,563.13025,105.10852,0.998889,844.0855,95.02085,0.9916409,457.84766,146.73843,0.9937317,882.4834,58.85669,0.99052656,419.3266,101.50505,0.9908388,711.8551,303.6493,0.9994874,612.9838,313.77454,0.9995307,724.41766,438.63364,0.99323773,629.99634,445.34222,0.99393445,753.9608,515.9142,0.9068159,638.78357,513.8508,0.9179763
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,329,13.159762882882884,0,635.1711,26.745834,0.9957982,652.5901,9.342621,0.98603547,617.8911,12.215027,0.976714,681.8393,13.690002,0.8951055,594.6404,21.009308,0.6944783,722.56506,83.45984,0.99821544,562.9171,106.409515,0.9989343,845.5109,93.736885,0.9913571,453.80145,144.00812,0.99357325,885.64746,55.75383,0.99041665,413.0822,97.56634,0.99073046,712.4123,308.51306,0.9994179,613.0585,318.29242,0.99947125,726.37695,445.30817,0.9918629,631.54535,451.20456,0.99276674,758.05554,523.59503,0.88895947,641.3212,520.19104,0.90329814
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,330,13.199762162162163,0,634.7551,29.403198,0.9959567,653.10724,12.15329,0.9873769,618.008,13.740082,0.97703415,683.35565,16.352112,0.9007899,595.085,20.51474,0.68330526,721.8977,86.23466,0.9981299,561.6641,106.72446,0.99876356,843.40735,91.130936,0.99096465,450.0885,139.9631,0.992297,889.5431,54.75482,0.9899672,412.6157,94.08371,0.98938036,710.8038,311.4481,0.9993362,610.8581,320.77637,0.99936265,727.2153,448.70624,0.99082035,632.0397,454.24933,0.9914131,758.4158,531.4662,0.8785456,641.9894,526.27313,0.89070225
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,331,13.239761441441441,0,634.83514,31.369125,0.9963813,652.5344,13.435272,0.988531,617.2383,16.344086,0.97999156,682.50134,16.463257,0.90436137,593.9379,23.60434,0.70773774,723.84546,86.06338,0.998173,561.7871,107.60416,0.99878305,852.3972,84.7732,0.9906799,448.77966,132.39853,0.9921355,898.68335,50.49176,0.98972553,409.78253,90.197136,0.989195,710.522,313.40723,0.9992723,610.12585,323.04074,0.99930286,728.4167,451.15472,0.98923874,634.64545,457.26675,0.99004805,758.18146,534.71423,0.8586069,643.9171,532.63684,0.8730159
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,332,13.27976072072072,0,636.0024,32.878937,0.9965958,653.26416,15.010834,0.9890455,618.2515,18.568146,0.98126996,682.47766,18.00531,0.90770847,594.79156,26.735504,0.72085744,724.1163,86.75324,0.9982755,562.42865,109.317444,0.99888426,853.67096,83.58362,0.99108106,448.0375,128.13232,0.992661,898.49927,50.07625,0.99001455,402.807,80.78671,0.9896611,709.87915,314.3061,0.9993311,609.9168,324.2734,0.99936444,727.3323,453.7627,0.9897008,633.8671,460.78192,0.9905128,758.5869,536.64026,0.8608552,644.4515,535.7227,0.87538445
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,333,13.31976,0,637.2509,33.904648,0.99660194,655.07086,15.819778,0.9891283,619.30444,18.99759,0.981462,684.71735,18.524628,0.9071999,595.2656,26.32254,0.71997786,724.8668,87.82206,0.99820435,562.70917,108.88747,0.99887305,852.35266,81.60142,0.99077106,446.89505,122.894684,0.9926682,896.2413,44.4541,0.98992157,401.4029,72.938354,0.9898135,710.38336,317.1056,0.99931955,609.96173,326.60004,0.9993611,728.0502,454.8736,0.98972917,634.32764,461.12302,0.990628,758.9638,536.88916,0.8634812,645.28503,535.2632,0.8785774
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,334,13.35975927927928,0,639.8728,34.783875,0.9966274,658.218,16.445633,0.9895649,621.56824,19.730682,0.98145145,688.3589,19.204712,0.91075766,596.73413,27.265564,0.7093608,729.1642,88.08508,0.99814427,563.90454,109.31276,0.9988092,859.02563,78.08242,0.99067116,447.5855,117.370544,0.9923004,898.6604,39.772324,0.98989236,399.11008,64.8531,0.9894141,713.49536,319.60828,0.99927956,610.71014,328.85483,0.99931264,730.86017,455.30334,0.98887664,632.71765,460.96503,0.9896784,763.02637,537.3881,0.8544358,644.6033,534.678,0.8693459
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,335,13.399758558558558,0,641.9153,34.7731,0.99637944,660.1074,17.077774,0.9888182,624.30237,19.94574,0.9798906,689.88367,20.585571,0.90888244,600.1819,27.716064,0.69786507,729.1804,88.784454,0.99804306,566.9565,109.43265,0.9988366,855.80237,73.72986,0.99073875,449.53534,111.349915,0.99293125,896.0142,36.72867,0.9901946,401.37442,56.998016,0.99024147,714.00574,319.04413,0.9993292,612.75684,328.1563,0.99938047,729.99286,454.7578,0.9898089,632.59296,460.58786,0.99078465,764.1862,538.02966,0.8649737,645.0295,534.69617,0.88118804
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,336,13.439757837837838,0,643.687,34.874374,0.99640757,661.89954,17.187927,0.98890734,626.3918,19.964005,0.97946084,691.8281,20.082794,0.91002905,602.6305,26.859116,0.6883542,732.9336,87.008766,0.9981962,568.6679,106.73596,0.9988018,864.4448,70.217514,0.991629,452.01025,106.605835,0.99274844,901.21027,27.15065,0.9910596,403.33905,50.31508,0.99010605,714.91003,319.61844,0.99936146,612.3405,327.8468,0.99937767,730.6658,454.80298,0.990026,631.675,458.81094,0.99055064,763.4972,538.6802,0.86404467,642.9704,533.2628,0.8768136
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,337,13.479757117117117,0,645.63403,33.553467,0.99562126,663.75653,15.937134,0.98726535,628.34717,19.147766,0.97442675,693.88824,19.115234,0.9060424,605.00464,26.837112,0.64483565,734.74536,85.742226,0.9979054,571.75104,105.16495,0.99857116,861.6732,67.010544,0.9912676,456.2221,98.156265,0.9920167,901.2389,25.905533,0.9906052,400.5841,40.158905,0.9891621,716.57275,318.43378,0.99934036,614.3835,326.65552,0.9993449,731.77014,453.43292,0.98989165,630.5929,458.73218,0.99020934,765.4271,536.6282,0.8647727,643.35986,534.1041,0.87630177
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,338,13.519756396396396,0,648.24274,34.04782,0.9959247,666.26526,16.333893,0.9879946,631.0191,19.460876,0.9761762,695.74475,18.62741,0.90677166,607.05853,26.010712,0.6593522,736.98676,85.74684,0.9980716,571.581,102.4936,0.99852943,863.9197,66.894104,0.99172455,457.3969,89.187225,0.99133635,905.1084,24.036469,0.9907203,395.49286,29.439957,0.9881599,715.11536,317.7119,0.99932575,611.26874,324.96216,0.9992888,732.20404,453.26166,0.98926765,627.75836,458.03665,0.98899114,765.87427,535.4959,0.8543702,644.10846,533.9304,0.86140513
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,339,13.559755675675676,0,649.9944,35.8004,0.996231,668.0888,18.599945,0.98811847,633.3628,21.01509,0.97854185,696.8299,21.375824,0.9029166,609.43445,26.934738,0.6852253,736.6907,88.15871,0.9981352,572.3046,102.88439,0.9987532,864.00354,67.1413,0.9918961,457.35623,86.21919,0.99284405,911.8063,22.756668,0.9908178,391.15585,25.380722,0.9896332,715.68933,322.0957,0.9993824,611.5941,328.76828,0.9993887,736.7999,456.59454,0.98939157,626.09436,460.53247,0.98974156,773.52356,537.6873,0.8533342,641.2251,534.73096,0.8649417
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,340,13.599754954954955,0,650.8702,37.4532,0.99665076,669.5884,19.73973,0.98899615,634.22876,21.414886,0.9810549,699.11206,21.004333,0.90134645,609.9862,24.627762,0.7022988,738.7457,88.47854,0.9981579,572.9809,101.0846,0.99885607,869.3329,68.532196,0.99164784,457.16733,85.789795,0.9933739,923.53674,20.507431,0.9907624,387.66553,24.639618,0.9902884,718.22656,324.6853,0.9993525,613.1193,330.4419,0.999385,738.5737,459.2079,0.9885019,625.47,461.5957,0.9893031,775.0073,538.67737,0.84078723,639.6401,533.7676,0.85623354
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,341,13.639754234234234,0,652.54694,38.60962,0.996673,670.91046,20.532394,0.9884841,635.53204,22.54187,0.9816081,699.83276,20.682571,0.8927454,610.2605,24.976624,0.715154,739.4186,88.138756,0.9981862,572.27844,99.865005,0.9989222,872.71533,68.757355,0.9917748,452.0769,82.51251,0.9938783,930.6666,24.488144,0.9909287,382.92386,23.838104,0.99093866,718.4606,325.9129,0.99939716,612.5987,331.57376,0.9994392,739.0614,460.46497,0.9890828,624.64154,462.91653,0.99003977,777.56,538.50964,0.8461188,638.1723,534.8787,0.8622875
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,342,13.679753513513514,0,653.036,39.50894,0.99704105,672.08386,21.574097,0.9895376,636.3958,22.62497,0.98342043,701.5092,21.736649,0.89757043,611.3698,23.679352,0.7291292,739.71497,89.53301,0.99828964,572.4924,99.224174,0.9990575,874.7953,68.543365,0.9920867,449.80768,81.48024,0.99461645,942.75446,24.230225,0.99131644,377.47424,24.918533,0.99183863,719.40015,328.8101,0.9994191,613.2959,333.8393,0.999479,740.76117,462.15796,0.9889016,623.88086,463.6285,0.9902096,781.626,540.7258,0.84072375,637.9477,535.42645,0.8602549
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,343,13.719752792792793,0,653.85724,39.597076,0.99705327,672.9573,21.89621,0.98997504,636.9671,23.810272,0.9847186,702.5562,22.017715,0.91922474,614.31995,25.919891,0.76261437,736.2257,91.61616,0.99858654,581.3599,99.77865,0.9992543,865.76697,69.0636,0.99207133,454.8044,75.97244,0.99500173,939.9826,28.245438,0.99156696,378.61105,29.271057,0.9924948,716.4301,325.4645,0.9996692,621.83417,329.47464,0.99971634,722.87195,466.2613,0.9957445,630.1173,465.48608,0.9962935,759.30756,540.8634,0.94173414,643.71094,535.79034,0.9500941
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,344,13.759752072072072,0,655.3605,40.08374,0.9969524,674.5539,22.637344,0.99003637,638.80963,24.427185,0.98358786,704.47626,22.750061,0.92362225,616.94366,26.370834,0.7481172,737.498,91.71322,0.9986412,582.60114,99.30637,0.99924743,865.3016,68.998184,0.9926444,454.40704,74.510544,0.9949833,945.02966,28.658844,0.9919906,376.613,27.142319,0.992413,715.73303,323.82803,0.9996997,621.0191,327.8571,0.9997341,724.02405,465.16373,0.9961514,629.641,465.11438,0.99654824,761.39087,540.2702,0.94664323,643.595,536.48425,0.95359445
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,345,13.799751351351352,0,656.01013,40.701935,0.9967719,675.44446,23.311844,0.9899805,639.63654,24.862885,0.98175746,705.92816,23.305832,0.92711633,618.2765,26.40834,0.72555983,737.83905,92.42157,0.99867225,583.40497,99.36693,0.9992086,862.7482,69.28017,0.99317825,455.34174,73.293686,0.9948019,948.7578,28.890915,0.9924217,376.19156,24.06401,0.9921957,714.9943,323.27557,0.9997254,620.2128,327.39362,0.9997459,725.30566,464.103,0.9965469,628.78284,465.07672,0.996772,763.8054,539.0054,0.9518975,643.56665,536.788,0.9571976
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,346,13.83975063063063,0,656.4975,41.954964,0.9967458,676.2198,24.261429,0.98997,639.8541,25.772675,0.9815025,707.0846,23.772736,0.9273569,618.29517,26.759644,0.7222996,738.062,93.0754,0.9986721,584.01196,99.49975,0.9992093,863.61694,68.64273,0.993224,455.61115,71.7408,0.9948419,953.75616,26.13739,0.9925638,375.4528,21.193756,0.9923096,714.5795,323.6833,0.9997322,620.2567,327.72015,0.999752,725.107,462.84033,0.9967319,629.8,463.8947,0.99694985,763.52026,537.41125,0.95489365,644.92456,535.8728,0.9599561
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,347,13.87974990990991,0,656.9578,42.446426,0.9965352,676.8589,24.572052,0.9900053,640.4347,25.921814,0.9795131,708.5001,23.539581,0.93068475,619.4579,26.184631,0.6941671,740.0875,93.406136,0.99862003,585.5221,99.10709,0.99906105,866.84216,67.56062,0.99318933,457.39484,70.77362,0.99382955,955.9977,19.3152,0.99260485,378.94458,18.670471,0.9912328,714.62915,324.14758,0.9996996,620.2067,327.65262,0.9997025,723.3678,464.3678,0.9963749,630.35364,464.4964,0.9963972,761.53516,538.3693,0.95016986,646.6989,536.3018,0.95395595
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,348,13.91974918918919,0,657.1232,43.015396,0.99634004,676.9833,25.237183,0.99012834,640.8482,26.599045,0.97722876,709.03455,23.968536,0.93577105,620.6587,26.794586,0.6621945,741.4625,93.30474,0.9986744,589.4005,98.91878,0.99890006,867.23883,67.906204,0.99366164,470.27728,71.33449,0.9926347,948.47876,18.227203,0.99299216,391.52603,22.369324,0.9899171,713.905,323.4589,0.9997067,620.7449,326.0829,0.9996799,720.9473,463.7282,0.99663526,629.40424,462.41766,0.99634486,758.9808,539.5604,0.95411426,647.8986,536.26154,0.95516384
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,349,13.959748468468469,0,658.6184,44.986427,0.99618477,678.3348,26.92482,0.988858,642.83655,27.161514,0.9758118,710.4662,24.208588,0.90661556,620.18915,24.36139,0.63295966,748.8174,89.88582,0.99805695,582.44824,96.1542,0.9985209,877.46985,67.83101,0.992062,463.26718,72.43321,0.99167037,936.67224,15.390503,0.9914253,389.64056,10.37413,0.9886358,721.29285,325.08002,0.9993363,615.8971,328.02264,0.999295,736.29834,461.0555,0.98901343,625.382,460.4645,0.988628,772.7256,540.8506,0.8466296,643.45636,533.87756,0.85339165
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,350,13.999747747747747,0,659.5105,44.02762,0.9881721,680.41473,27.866364,0.95821184,643.83307,27.561401,0.9477336,711.315,28.44519,0.77750975,618.5315,26.504059,0.55414885,747.7023,91.67047,0.99689615,583.277,93.82626,0.9974648,874.85376,72.524155,0.98813164,472.43622,80.057495,0.9891065,918.6129,6.8831177,0.9864225,398.1293,33.46466,0.984855,724.0987,324.56387,0.9995864,624.3646,323.5855,0.99958736,715.5847,473.54828,0.99850273,630.0581,462.024,0.9984862,728.6409,548.428,0.9857686,646.39923,528.67224,0.98635536
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,351,14.039747027027028,0,661.7935,46.199036,0.9945446,681.58606,28.122894,0.9829799,644.011,29.34697,0.9717861,711.98474,27.501785,0.8830905,616.7176,29.3434,0.6595601,752.35406,92.19748,0.99808633,580.6067,96.93826,0.9985562,876.43115,68.17674,0.9906036,460.31506,65.197556,0.9916847,887.50916,16.078339,0.98931736,435.40607,10.650024,0.9875901,730.567,333.58276,0.99950063,622.7215,335.7213,0.99948764,738.68,463.89496,0.9953472,639.8167,458.19388,0.99549073,754.05585,540.84314,0.94511455,640.4098,528.27094,0.9499776
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,352,14.079746306306307,0,662.83496,48.03482,0.99383354,682.1414,29.000778,0.9810594,644.1692,31.097504,0.9735617,713.18414,25.778366,0.86933625,615.5303,29.6371,0.68079054,758.4227,89.82619,0.9970091,579.61896,94.60843,0.9982079,880.53894,66.96701,0.982042,462.8059,57.820328,0.98894906,850.86017,21.223724,0.98060995,470.05768,5.343048,0.98301494,735.8782,336.3546,0.9991208,622.60297,337.9124,0.9992169,744.18164,464.10974,0.9929281,641.6494,455.736,0.9940871,757.4911,542.60565,0.93369156,641.7597,526.6526,0.9448751
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,353,14.119745585585585,0,663.50635,49.1129,0.9941164,682.63696,29.45398,0.9812306,644.4063,31.487915,0.9754783,713.84045,24.5654,0.8571391,614.52374,28.429092,0.6877344,759.18646,88.76866,0.9967835,579.72845,94.2189,0.99807584,879.8753,66.8483,0.98078763,467.8918,61.710648,0.98841023,836.2111,22.289444,0.9804724,489.73996,13.065063,0.98326737,737.60284,340.91803,0.99897265,623.33435,342.4344,0.99909186,743.9486,465.09637,0.9919127,642.2094,455.65256,0.99328595,756.6436,544.94775,0.92639256,642.67896,527.0158,0.9387126
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,354,14.159744864864866,0,663.66705,49.174133,0.9933651,682.6433,29.225586,0.98067456,644.7486,31.408752,0.97084564,715.7722,23.37622,0.87460446,616.69946,27.90326,0.65224826,762.3016,89.14014,0.99668306,581.59174,95.69772,0.99808264,881.9795,68.86789,0.98092306,464.73608,69.79295,0.9886779,827.9341,28.80661,0.98202896,511.8279,27.831009,0.98453563,738.4315,343.46667,0.9989716,623.3695,345.33246,0.99910337,741.74335,466.74255,0.99206984,643.95605,456.9483,0.9935237,757.1221,544.6214,0.9282089,643.9148,526.2333,0.94144857
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,355,14.199744144144145,0,663.68414,48.946182,0.99356925,681.87085,29.402603,0.9812195,645.6483,31.397049,0.97114354,714.8779,22.63173,0.8919489,619.8318,27.040207,0.670092,762.8767,88.091,0.9971468,582.751,93.9382,0.9984327,876.0647,67.70883,0.98293144,466.0218,72.97781,0.9904507,808.16614,27.848114,0.9842907,533.769,43.4886,0.9869444,736.8018,345.12155,0.9990569,621.85114,346.46088,0.9991985,739.88635,465.5738,0.99239516,644.7062,453.9428,0.99395967,755.2076,546.2867,0.9287354,646.54626,527.36475,0.9430886
