video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,505,16.830750307167236,0,476.714,380.58136,0.06439879,469.86374,373.05447,0.02173982,481.6925,367.1328,0.018949233,429.6722,396.40167,0.74225837,513.90564,386.072,0.84094244,391.3802,470.197,0.97765917,560.9484,450.01172,0.985715,269.2054,411.1964,0.8551813,662.6709,358.74774,0.89747065,228.6875,303.1012,0.5082771,680.7197,253.92856,0.5982961,446.27713,700.5906,0.7463337,552.3464,696.52856,0.7920392,439.22314,654.28394,0.058576733,580.53284,648.077,0.07767141,395.84085,699.5646,0.007204411,612.8944,696.71313,0.009023749
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,506,16.864078525597268,0,471.76016,379.1341,0.077314235,464.10226,372.69965,0.022384187,479.1681,366.60254,0.02253598,426.2727,396.93915,0.69564146,514.5237,384.91766,0.8517881,386.47153,469.7188,0.9734446,561.75433,452.05612,0.9908235,260.305,414.9736,0.8277638,673.50726,365.1891,0.93959004,214.08026,306.72617,0.46861574,696.5216,252.05722,0.6927737,453.43527,699.5548,0.7479224,560.40735,697.4246,0.8314379,439.2287,658.9155,0.049927663,577.3291,655.61804,0.078727886,387.69553,689.6887,0.0057403073,598.91034,683.6028,0.008191322
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,507,16.897406744027304,0,474.53003,379.51,0.08413698,466.151,373.6924,0.021843957,480.39322,367.4226,0.026386684,426.73694,398.15353,0.6629695,511.98975,386.39636,0.8762968,387.60498,468.55646,0.97460425,560.64453,454.13626,0.9923063,261.03638,410.32788,0.8297011,681.59546,366.82114,0.9484439,192.08423,310.1043,0.4677736,718.39185,253.75528,0.71809465,457.64044,699.47925,0.7621832,562.1122,698.5829,0.8490969,442.99316,654.52277,0.053264234,584.13403,651.419,0.08804173,391.24307,682.19574,0.0062316754,606.3032,672.53015,0.009194772
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,508,16.930734962457336,0,485.71902,376.02106,0.09617104,477.9521,369.64352,0.021029875,488.82098,363.65515,0.03825327,433.13193,394.59625,0.65559745,513.81506,383.92297,0.9306473,386.92615,468.23743,0.9813902,561.53674,448.7323,0.9931666,255.87198,402.76434,0.84716976,681.83386,353.25012,0.94518566,170.18637,301.51395,0.49297938,739.0632,252.22922,0.7057999,437.85648,696.7759,0.76745033,545.6451,692.2019,0.8479269,421.1237,653.44867,0.080392346,583.66296,643.717,0.13274784,377.7378,696.3716,0.010577249,618.6516,686.4719,0.015384702
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,509,16.964063180887372,0,485.52808,375.74588,0.09658806,478.2289,368.9452,0.02161137,488.80984,363.32227,0.037325293,434.15262,393.54535,0.6760395,514.9398,383.47278,0.93091166,386.20203,467.1803,0.9817785,563.4617,448.8541,0.99336714,248.66124,405.18018,0.8480918,687.5609,355.74536,0.94482535,154.03128,309.7192,0.48754388,750.20874,255.22028,0.69894004,436.16254,699.4215,0.7563812,545.4091,695.2615,0.8396766,418.5359,654.0227,0.07249076,586.0259,644.90265,0.12031196,374.2095,698.3145,0.009350231,622.9295,688.15564,0.013654305
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,510,16.997391399317404,0,486.4149,375.77612,0.112011254,479.60498,368.7635,0.0246551,489.07996,363.50195,0.045111276,435.2936,392.64972,0.70224404,513.30615,383.69415,0.9401493,383.8758,464.93744,0.9836721,560.90405,449.13647,0.9943627,243.97699,411.1643,0.8504604,691.49207,359.99966,0.94949985,141.46024,334.02942,0.48411292,777.32605,263.20038,0.7061187,432.49377,698.9707,0.76521415,541.02405,696.5052,0.8471601,418.2507,658.7232,0.0698456,591.2549,651.66425,0.11754888,375.22055,703.3527,0.008663769,629.09094,692.881,0.012777243
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,511,17.03071961774744,0,483.80182,385.022,0.0981446,476.10468,377.75934,0.030151747,488.67868,372.83234,0.034810007,437.45782,395.94522,0.75704724,512.2422,390.9557,0.8443926,384.35947,472.14896,0.96959496,558.91223,464.13007,0.99026173,241.23428,424.33417,0.80834585,680.77234,399.18665,0.9381115,139.3778,376.3581,0.53771466,789.7903,330.8592,0.7605725,427.92664,710.7638,0.80536425,535.2131,709.20764,0.8802827,403.66534,676.08704,0.058223274,592.1734,671.63745,0.09897631,378.91302,709.47595,0.006881323,637.5206,703.7831,0.010229239
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,512,17.064047836177473,0,475.84332,384.63257,0.09327749,469.62683,376.6883,0.03130554,482.33008,372.48355,0.030436214,436.51447,395.08203,0.78708714,511.54416,390.20364,0.8217164,384.04294,471.774,0.96808827,559.2198,464.17648,0.99018234,237.88547,425.5895,0.796506,679.6653,401.63174,0.9372212,132.89752,385.15518,0.5180771,794.30676,336.38873,0.7537429,427.0512,714.5782,0.7801349,535.32135,712.47375,0.8675499,394.47992,673.6748,0.04860131,589.91235,669.2726,0.086170755,367.92865,707.29266,0.0058246134,637.93933,700.90186,0.008949307
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,513,17.09737605460751,0,476.4712,385.0152,0.06445653,471.57428,376.09363,0.018827226,481.35428,371.3454,0.023129579,436.4631,393.23175,0.77693635,511.3106,386.33948,0.8882133,385.62854,462.70135,0.9735213,553.39404,454.69122,0.9935045,232.07625,420.79712,0.7907897,683.449,390.89404,0.9483276,113.36398,388.36932,0.41687542,812.4082,329.87073,0.7099948,436.77396,701.37274,0.7524211,538.16486,701.85596,0.8598102,422.51184,669.86865,0.034870353,601.29486,666.99066,0.06916679,392.20056,707.4489,0.0038416425,656.9014,698.9823,0.006394701
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,514,17.13070427303754,0,473.72397,383.99042,0.059750207,469.1788,375.12402,0.017626513,478.84354,370.0802,0.020736648,436.13928,392.93735,0.77914655,510.89532,384.81027,0.8853867,386.80298,463.41373,0.97433054,554.22925,452.76367,0.9936982,235.05914,425.51788,0.79220957,685.10254,393.81067,0.94972754,112.89899,393.39166,0.4122538,816.0785,338.2492,0.7114593,438.8857,702.52405,0.7545163,540.6458,701.75415,0.86286485,422.87155,672.17804,0.033416066,606.6986,667.05994,0.06760549,390.86972,708.4958,0.0035909638,663.1573,698.0447,0.0060710735
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,515,17.164032491467577,0,473.33392,383.3581,0.0626006,468.74527,374.31985,0.018455042,478.04852,369.16425,0.021741543,435.60718,392.18787,0.78508806,509.7886,383.82047,0.8903244,386.83374,464.48123,0.97543323,554.9451,452.353,0.9938782,234.44077,427.46542,0.79389447,686.7507,393.44934,0.949671,113.884674,394.12415,0.41363308,816.0959,340.3303,0.71169907,439.74155,703.1768,0.75394464,541.79987,701.89813,0.86198366,424.8793,672.0206,0.03337746,607.97974,666.39075,0.06738159,392.59094,708.2705,0.0035880543,663.11865,698.8088,0.00605332
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,516,17.19736070989761,0,473.02222,383.80643,0.06065744,468.25275,374.9746,0.017719435,477.6055,369.70975,0.021441834,434.54245,392.9138,0.77960086,508.91284,384.33514,0.8932221,386.85022,464.0976,0.97513187,554.12006,451.8168,0.99373937,235.88593,426.7573,0.79232335,687.14166,393.0771,0.948715,115.46643,392.6669,0.4070756,815.556,340.81757,0.70533776,441.5374,702.0819,0.74939126,542.76855,700.78723,0.85861987,427.22128,673.62524,0.03139745,607.45087,667.7513,0.06321189,396.1686,709.7136,0.0033111258,662.8882,700.0081,0.005556363
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,517,17.230688928327645,0,475.79483,382.93182,0.06327137,470.23367,374.3882,0.017499888,479.48334,368.84552,0.023614187,434.36124,392.69946,0.76113576,508.16122,384.2672,0.90206206,388.202,464.36017,0.97466177,552.1193,453.20462,0.99375135,239.91187,422.77036,0.7891199,685.62866,391.95084,0.9492215,122.11621,380.7624,0.40826416,813.91223,334.8518,0.7097232,442.42456,701.71326,0.74716145,541.1406,701.07385,0.85757285,429.17365,673.0757,0.031554434,604.4258,667.8756,0.06352195,397.54407,708.87683,0.003323922,658.3939,700.06134,0.0055515333
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,518,17.264017146757677,0,482.14694,383.1661,0.06663434,475.2523,375.14276,0.016265158,484.25677,369.01282,0.027298043,434.50595,393.51456,0.7184047,507.56232,384.93274,0.91872907,388.6311,465.25162,0.97518957,551.61725,453.41467,0.9937232,241.52025,420.6177,0.7902356,685.8334,388.77402,0.9490249,125.38431,372.70874,0.4105514,812.12146,330.18182,0.7119475,443.2658,701.34247,0.74729794,541.0236,700.7624,0.8554802,431.9802,673.0008,0.03172831,604.3448,667.6646,0.0626749,398.83823,708.4403,0.0032964807,654.3662,700.9351,0.0053632017
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,519,17.297345365187713,0,471.55017,383.59573,0.077829406,466.33545,375.41382,0.022579065,475.08322,369.94156,0.02862118,433.60483,394.34906,0.75863814,504.651,385.71536,0.89150715,389.85928,464.3865,0.97197783,549.00226,454.67575,0.99331176,244.64218,413.0631,0.7872902,681.58325,389.02377,0.9499428,132.22012,353.3989,0.4277217,808.6323,322.95532,0.72599083,446.21118,700.4414,0.7517545,541.3217,700.2085,0.8620697,429.30917,673.27155,0.035751678,597.8286,667.7285,0.07203752,398.93973,707.4388,0.0039163856,650.50934,697.8394,0.0066128983
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,520,17.33067358361775,0,471.88818,380.3664,0.0915527,466.7063,372.28894,0.022876842,473.59555,367.0782,0.034223363,429.52542,392.96335,0.73136073,499.8631,384.2404,0.9146113,384.75473,460.9056,0.9799375,550.3387,448.82312,0.99452424,244.83607,409.92487,0.83476114,693.8343,371.1636,0.9577425,147.99387,327.26508,0.4641702,806.8529,274.7356,0.7328849,445.21146,700.1039,0.8012009,544.0276,700.0624,0.8854425,434.20322,667.7344,0.062910184,596.5455,663.08594,0.11750728,399.42874,707.8546,0.0072204615,642.308,700.02637,0.0117170485
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,521,17.36400180204778,0,470.57852,381.01355,0.07999238,465.0554,373.26752,0.019243797,472.65115,368.00177,0.029929651,427.3191,394.3275,0.70909524,499.43213,385.52444,0.909158,383.98083,460.7571,0.9789848,550.0699,448.90506,0.99453616,250.1,406.33478,0.8347827,693.0228,368.98804,0.96110016,159.85046,317.64288,0.46853334,800.62805,268.16742,0.7468382,444.42218,699.10187,0.8210523,543.9164,698.8811,0.9009824,432.64484,669.1797,0.07239835,593.7085,664.22705,0.13790818,396.76483,709.81213,0.008319535,637.4746,701.4968,0.013783473
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,522,17.397330020477817,0,476.75845,375.2289,0.10307983,468.06363,370.3633,0.01847926,478.08228,363.42596,0.045436267,420.62842,397.29706,0.6045801,498.92633,385.6772,0.9476037,376.59006,466.1421,0.983951,552.3775,449.2409,0.9944776,251.83916,390.7255,0.8562996,689.02765,365.05188,0.9567184,166.11932,272.81952,0.49610555,767.4858,277.53146,0.73857576,436.57605,694.332,0.80415756,543.67737,690.34827,0.87985665,421.22208,661.2747,0.09037287,585.16986,648.6423,0.15635498,378.6249,707.2549,0.011130055,615.8987,695.0619,0.016631955
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,523,17.43065823890785,0,475.27646,378.05542,0.05502294,465.91556,371.80075,0.009672504,476.51752,365.52835,0.023737194,417.7981,394.28806,0.5087813,495.89062,385.13794,0.9108864,378.9201,459.35147,0.9730238,547.3939,449.27167,0.99241215,262.96417,391.25464,0.8250093,684.91284,368.21405,0.9579779,190.16489,281.2785,0.46907347,765.43945,263.47092,0.75178134,444.05054,696.7035,0.81688124,545.2545,696.4783,0.8973284,434.93854,668.61255,0.07529723,585.3211,662.5864,0.14076553,396.0772,709.4598,0.008453905,615.02,701.08295,0.013385668
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,524,17.463986457337885,0,474.47702,377.179,0.054742828,464.85025,370.71082,0.009882319,475.915,364.87494,0.02375173,416.03314,393.15613,0.51009244,495.10895,385.5097,0.9033108,376.69,457.68277,0.96987826,546.2055,452.4328,0.9913829,265.85486,385.4933,0.81443316,680.29333,373.4988,0.95380944,198.21558,273.73346,0.4617577,758.03033,264.02426,0.7416151,440.46255,696.2289,0.78922457,542.41736,697.6705,0.8789012,433.25995,666.801,0.0652455,581.4022,662.9782,0.12199065,395.8324,708.6504,0.007433426,608.0287,700.9863,0.01167337
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,525,17.497314675767917,0,474.56778,374.26007,0.07458704,464.45816,368.23816,0.01440524,475.87247,362.53,0.032823466,414.95557,391.83264,0.5704349,494.77292,385.503,0.91280556,375.676,455.95862,0.9737369,545.6447,456.40222,0.9916259,277.99402,375.631,0.82069975,672.6253,378.91904,0.9491207,223.64172,261.75946,0.47487018,740.74817,265.33887,0.7311184,437.32855,691.5247,0.78163844,540.4861,694.91956,0.8671378,433.79248,664.63904,0.06491302,578.31104,663.4468,0.115556225,398.48846,708.5023,0.0075161564,599.71796,701.197,0.011318854
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,526,17.530642894197953,0,470.59686,372.25638,0.07760527,460.99905,366.26,0.017216828,473.17218,360.89423,0.032026548,413.35922,390.7378,0.64006466,496.20004,384.97803,0.9054892,375.20554,454.03116,0.9747868,548.0634,458.07965,0.9910493,286.27612,368.68756,0.8175524,669.54913,382.5961,0.94098747,246.4689,246.28876,0.45575538,724.3182,260.6046,0.6949318,438.04413,689.5027,0.7548801,544.3752,693.91644,0.8434714,433.27188,671.7929,0.050173286,578.6111,672.19275,0.0873182,396.57996,711.06165,0.0055177896,598.2531,703.744,0.008137273
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,527,17.563971112627986,0,469.39212,378.07697,0.11782833,459.13153,370.2866,0.03453238,472.53842,367.79584,0.04895473,417.0711,390.6643,0.66711426,495.87613,391.50037,0.82457536,381.54056,456.63974,0.957494,548.6485,469.41507,0.98360646,298.8728,374.0448,0.7970113,664.6364,411.04694,0.92555535,266.17154,259.55298,0.60317534,723.9929,297.51202,0.78635466,423.54108,677.74884,0.8081671,527.35315,682.9096,0.8811957,419.395,680.12085,0.078310356,576.8685,683.58435,0.13653037,385.15613,720.0,0.008492981,586.38293,720.0,0.012748021
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,528,17.59729933105802,0,469.035,372.8551,0.12914279,457.88428,364.54996,0.03676163,472.6944,362.43228,0.055110104,413.37958,384.8966,0.65855813,495.87537,387.20654,0.8197972,377.0908,453.84006,0.950142,548.7351,470.8321,0.9822311,307.80286,369.4094,0.770922,662.5981,412.18524,0.92291206,289.47598,255.3487,0.5924901,711.5929,292.68207,0.79064816,417.57095,686.6527,0.75250417,525.14087,693.55206,0.8479447,419.94843,678.0477,0.057897862,576.93933,683.82996,0.10660905,388.9451,720.0,0.006414947,585.9067,720.0,0.009888853
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,529,17.630627549488054,0,471.624,367.44437,0.16378704,458.4151,362.8991,0.04380962,477.34998,358.1282,0.06029459,413.0145,385.83124,0.6396499,501.95474,383.1887,0.83065104,375.9301,449.09988,0.9560493,561.41675,467.41888,0.98705924,313.09796,355.58136,0.7902762,666.9209,403.17172,0.9398056,300.58746,243.54742,0.60117304,686.87195,298.39545,0.81701547,443.98083,687.7313,0.751804,561.58167,697.4385,0.8427076,425.93674,655.0143,0.051966995,587.6671,662.2584,0.08478638,388.90674,700.5633,0.005911789,588.78406,694.1619,0.008480053
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,530,17.66395576791809,0,476.63507,366.73505,0.18233529,462.6808,362.27945,0.04673252,481.7078,357.4079,0.067893915,414.38303,384.67453,0.6171765,503.01892,382.48972,0.83308405,376.04977,447.79578,0.96011883,564.1511,465.71164,0.98672837,314.49493,352.74503,0.81288964,666.8363,399.40808,0.93995595,309.24652,238.11194,0.63840336,681.2295,295.29816,0.8262594,444.45065,685.9132,0.7836115,563.4333,695.6802,0.85694194,429.66852,652.24304,0.06699596,588.2591,659.76154,0.10215042,392.9063,701.62866,0.0077325376,583.43427,697.2071,0.010547064
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,531,17.697283986348122,0,486.78088,366.13177,0.19712134,470.7837,361.60236,0.044410177,490.0421,356.30115,0.08010584,415.0292,382.699,0.55117404,503.82755,381.0799,0.8577928,377.59045,447.1005,0.96302617,565.72095,464.22577,0.9850654,320.028,355.21207,0.82085574,668.572,399.34128,0.93106,321.7707,238.25739,0.65145415,675.3436,297.42136,0.81628776,447.0753,682.04205,0.7701803,566.56976,692.01965,0.834003,433.80658,645.7373,0.06688315,592.026,653.982,0.09328513,391.71167,699.97736,0.0076241577,582.1882,699.064,0.009539686
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,532,17.730612204778158,0,497.87213,366.46527,0.106536046,481.82996,361.56296,0.014952689,496.60553,354.94522,0.058701582,414.73657,385.6069,0.49103153,502.71198,382.20282,0.95144165,381.1733,451.4499,0.9818834,556.326,465.28925,0.9920244,345.92673,358.1974,0.8369357,673.2229,395.94763,0.9410218,342.4378,249.25293,0.50672704,687.5033,281.7011,0.72326046,439.42017,688.33545,0.7881514,550.60803,696.68384,0.8528194,451.3866,675.66003,0.060907204,593.72723,681.9238,0.094983086,410.58292,720.0,0.006157277,593.244,720.0,0.007914757
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,533,17.76394042320819,0,498.3298,361.81976,0.105163366,482.39835,357.07983,0.01583841,497.0635,350.51596,0.055723123,416.3083,382.66412,0.5187501,504.35004,379.857,0.9450181,382.37036,450.44904,0.9808914,559.36316,466.0827,0.99131787,352.78522,358.3365,0.8320819,673.25946,400.30035,0.93659514,354.8417,251.01956,0.50507087,686.4674,285.7141,0.7145513,439.427,688.2876,0.76925504,552.5625,697.27167,0.83627313,452.53757,676.17883,0.054434676,598.5134,683.08594,0.08423554,411.68768,720.0,0.005512948,595.1762,718.67163,0.0070660193
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,534,17.797268641638226,0,513.3407,358.0409,0.17699942,494.3946,355.25656,0.0209903,509.08008,348.0279,0.11322755,420.18347,382.38345,0.40746716,504.50415,380.9566,0.9626575,387.26172,450.89267,0.98138887,559.1897,471.05176,0.99139833,368.70068,350.58737,0.83009535,676.0962,399.99017,0.936861,373.54327,253.70865,0.527929,683.32306,288.51166,0.7394453,442.96793,691.7943,0.7483942,553.11035,702.74457,0.81625676,459.36826,673.7313,0.05119688,605.3554,683.5924,0.077012174,416.72308,720.0,0.005234413,598.47375,718.69086,0.006369094
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,535,17.83059686006826,0,513.9038,349.13055,0.1625899,495.93646,345.8988,0.021632392,510.51602,339.54828,0.09827112,424.6377,373.95868,0.48145327,509.9948,374.72324,0.9566553,392.2473,442.3714,0.98137087,561.6715,470.0257,0.99222094,378.97354,342.77753,0.82930094,676.9293,404.9945,0.94125485,384.71887,252.59018,0.52808154,685.8757,286.15744,0.7465933,443.17944,686.747,0.7610048,552.9692,700.7488,0.8312984,464.32825,669.8277,0.055111542,613.96936,684.28186,0.08604325,420.17896,720.0,0.005695888,611.17444,720.0,0.0072400947
