video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,358,14.331212055692056,0,697.51337,233.7687,0.8179046,711.4293,229.02634,0.85389525,706.7309,230.37418,0.23292133,748.46985,260.58313,0.88677466,738.3315,256.87903,0.06399079,745.1621,326.85455,0.99001455,712.0302,324.83118,0.81097484,693.3055,238.56679,0.9905122,671.0934,240.06702,0.5334314,673.336,147.55872,0.9799207,661.9606,162.81206,0.62378514,702.5675,565.97754,0.993999,675.413,562.69214,0.96582085,679.2229,708.7408,0.89337677,664.2744,713.47504,0.5978478,692.99524,800.0,0.36499187,691.0193,800.0,0.15703772
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,359,14.371243374283374,0,701.0094,234.41086,0.8367607,715.0036,229.36523,0.86603117,709.2602,230.30495,0.26538032,750.8877,259.72244,0.8898452,738.6798,255.56274,0.07267931,745.6603,327.5236,0.9903003,712.2937,322.91537,0.83300686,693.00616,245.04526,0.99025935,669.13086,239.42044,0.5642735,673.5605,155.59201,0.9801907,660.72144,163.3378,0.65066403,700.8444,563.70844,0.9943433,674.05817,559.6847,0.96947473,677.05347,711.44495,0.9017462,665.51886,715.1194,0.6318276,690.7018,800.0,0.38449848,692.4729,800.0,0.17360811
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,360,14.411274692874693,0,698.5494,239.25357,0.83799154,713.61035,233.89957,0.86925024,706.7521,235.14563,0.26240715,751.67883,263.63007,0.8780499,735.48425,259.5333,0.0606786,745.72235,329.16672,0.98876834,709.80396,326.3255,0.7998474,688.3204,244.57574,0.9900152,668.06274,242.75092,0.53238595,669.5037,152.87238,0.9800846,657.2853,161.86401,0.63380986,701.3276,567.25134,0.99348575,671.95074,563.9598,0.96360725,678.1083,710.0681,0.88943535,662.3243,715.61304,0.5908837,692.9874,799.02026,0.36158648,689.73,800.0,0.15614605
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,361,14.451306011466011,0,698.9327,241.90302,0.8281857,713.8026,236.42316,0.8619828,706.9513,237.72443,0.24778426,751.161,265.26324,0.8795113,735.2283,261.45932,0.059115227,746.4651,329.73923,0.9891712,709.84485,326.7399,0.803737,690.76666,246.59344,0.990458,668.92114,242.80762,0.53829014,667.788,156.37576,0.980684,656.2601,162.3463,0.6363152,701.6397,567.39825,0.99398524,671.8127,563.8568,0.966075,678.38135,706.6229,0.8998137,661.39246,711.6011,0.61563385,694.221,796.1392,0.39077753,690.081,800.0,0.17294315
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,362,14.49133733005733,0,698.9077,241.91867,0.8180969,713.64087,236.35597,0.85404044,707.2993,237.509,0.23460422,750.82635,264.68896,0.87973636,736.4093,260.45288,0.0589884,746.3172,329.29282,0.9891416,710.21484,325.0833,0.80530345,690.2811,246.52478,0.9903492,668.7652,240.44,0.5402034,667.58154,155.70023,0.9802233,656.43286,160.98135,0.63386494,701.56104,568.2936,0.9939639,672.14124,564.28986,0.9662435,677.9791,707.35254,0.89765024,661.0865,711.57635,0.61202496,693.39343,796.80707,0.38388538,690.57153,800.0,0.16970068
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,363,14.531368648648648,0,699.8573,242.29053,0.81883234,714.73474,236.76662,0.85435724,707.93317,237.76785,0.23779677,751.64716,264.89792,0.8757919,736.0064,260.56854,0.058272447,746.5123,328.77283,0.9886445,708.9074,325.3634,0.7988578,689.7766,246.91638,0.9901361,667.32825,243.75415,0.53429705,666.83545,156.09192,0.97990775,655.36847,164.15846,0.6307926,701.1831,567.20325,0.9936068,670.8667,563.5986,0.96430844,678.04126,708.1664,0.890909,661.42737,712.8301,0.5946889,692.6783,797.02875,0.36600968,691.3823,800.0,0.15897115
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,364,14.571399967239968,0,700.28735,246.04721,0.78700435,714.4541,240.08731,0.8286739,708.5002,241.40955,0.20399034,750.1561,266.57385,0.87496644,737.2153,263.15378,0.058226295,746.5272,329.32675,0.9887102,709.9094,327.39722,0.79970914,689.9982,246.57092,0.9901877,667.5592,245.5332,0.5336946,666.39,155.55685,0.97920245,655.1167,163.37518,0.6215377,701.0975,567.713,0.9937023,671.29395,564.77545,0.96477705,678.03394,709.1115,0.887982,660.5061,715.22076,0.587021,692.7917,797.5198,0.3544613,690.2324,800.0,0.15203063
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,365,14.611431285831285,0,699.92566,244.56335,0.80217767,714.4775,239.10458,0.8445285,708.54706,239.98859,0.21609077,750.89557,266.23315,0.88175696,737.88525,261.54065,0.057897158,746.4368,328.2953,0.9893741,709.34326,323.27554,0.79917467,689.1498,245.318,0.9906787,666.5508,238.22272,0.5298389,668.4001,151.11005,0.9799034,655.7997,156.67145,0.61767054,701.2189,565.0706,0.9941093,670.9298,561.06854,0.9659787,679.89197,710.45703,0.8942814,659.9628,714.7135,0.5962761,693.80994,799.6312,0.3669047,688.4295,800.0,0.15697964
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,366,14.651462604422605,0,700.3341,243.55707,0.762005,714.1321,238.24924,0.81090593,709.70233,239.06812,0.17825219,749.4988,265.09314,0.87689024,740.86847,260.20312,0.0563057,745.2568,326.35507,0.9893566,711.7447,320.18536,0.80190676,689.209,243.5216,0.9907673,668.0573,233.47086,0.5398801,670.10504,150.06161,0.97953963,657.2104,152.6865,0.6182335,700.995,562.9759,0.99462765,673.23895,558.6145,0.9692504,679.82495,707.35657,0.90411025,661.11035,710.9731,0.62531435,692.88763,797.6066,0.392511,688.44916,800.0,0.17342639
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,367,14.691493923013923,0,699.8574,245.8927,0.75499976,713.6808,240.8515,0.80255365,709.1296,241.48776,0.1755072,748.75507,267.71973,0.8607583,739.4222,262.44916,0.0513709,743.7529,326.54852,0.9873776,711.4153,321.26663,0.7813129,690.95514,238.45065,0.98994434,670.6113,231.48143,0.5346549,672.34424,146.5741,0.97876865,660.1389,151.11838,0.62081414,701.14075,566.1339,0.99396634,674.1572,561.9679,0.966451,678.7655,705.77765,0.8963569,661.91675,709.0303,0.61096483,691.0769,797.3906,0.38290253,688.6956,800.0,0.17013781
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,368,14.731525241605242,0,698.66437,245.0824,0.7653588,712.9823,240.51184,0.808148,707.3125,241.24368,0.18830772,748.6335,269.13193,0.8424985,735.9909,264.4177,0.045932867,743.31,326.61212,0.9841935,710.01807,324.37973,0.7456026,696.4861,234.15308,0.98867947,672.23975,237.0674,0.5141058,670.90814,140.24304,0.97828305,658.1793,156.94492,0.62168473,698.24036,564.67175,0.99231803,671.1233,560.8529,0.95842785,676.83496,709.1042,0.87187713,664.6077,711.4289,0.55842054,687.5059,800.0,0.3287563,689.54083,800.0,0.14110158
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,369,14.77155656019656,0,697.08545,245.14001,0.79198307,711.39014,240.591,0.83363706,705.7558,241.40927,0.21317723,747.3445,268.7233,0.86117435,734.98694,264.16458,0.051750783,742.2139,325.76007,0.9864123,709.4992,323.62302,0.76766664,694.7922,236.21175,0.98913187,671.01764,240.086,0.51415855,669.8343,146.83368,0.97818404,655.90424,166.5946,0.6153286,698.67633,560.30334,0.9931797,672.0169,556.5897,0.9623308,679.21185,708.01733,0.8881354,665.6994,710.22125,0.59276146,689.7376,800.0,0.3662603,689.1828,800.0,0.16124716
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,370,14.81158787878788,0,695.1516,243.2478,0.805881,709.99817,238.79648,0.8458496,704.29944,240.4881,0.23368846,748.19775,268.3349,0.86338764,735.3304,265.081,0.054812673,742.49347,325.16925,0.9855285,710.7944,325.60794,0.76002973,693.5962,237.03073,0.9874988,670.98047,247.06549,0.48607627,667.9628,151.89706,0.9747108,654.54767,178.15582,0.586015,698.2144,558.00275,0.99230367,672.35406,554.9619,0.95819956,678.6975,709.2575,0.87880737,666.4724,712.69116,0.5740025,691.99316,800.0,0.3538975,689.85657,800.0,0.15479669
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,371,14.851619197379197,0,694.60657,238.13434,0.7843075,709.4324,233.33847,0.8095546,702.9801,235.24718,0.24137078,745.8456,263.2761,0.8358789,732.73975,260.7994,0.06482137,740.2926,322.22775,0.9802244,706.6722,324.48117,0.7951689,700.3866,238.02513,0.982052,664.8882,255.37708,0.5578619,669.2133,146.84561,0.9653198,644.2118,184.68488,0.61688125,696.99,556.0851,0.98830426,671.0628,553.0866,0.95192003,675.7849,710.4409,0.8710303,665.2058,711.5602,0.6209509,692.9634,800.0,0.36336926,694.3829,800.0,0.18647227
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,372,14.891650515970516,0,698.5265,235.36588,0.7957688,712.52673,231.177,0.84660834,706.6937,232.22227,0.22982974,747.3272,261.7475,0.8882583,736.5994,258.29102,0.06558132,744.07416,322.83307,0.9875074,710.8793,319.52136,0.77072465,696.0635,245.79498,0.98669225,670.14105,249.1398,0.4418021,661.7054,161.42429,0.96970123,646.8016,191.56711,0.5209866,696.7797,552.72925,0.9921415,670.7256,547.6039,0.95577306,677.1544,711.05023,0.8770425,663.1213,710.36957,0.56099045,687.9406,800.0,0.35283393,686.6601,800.0,0.15095311
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,373,14.931681834561834,0,689.283,232.98053,0.74810445,703.84204,226.74097,0.8219411,698.10065,229.38568,0.18756218,741.5647,256.26556,0.90579623,732.3276,255.06647,0.06497891,744.4986,323.75818,0.9882643,706.08154,320.82742,0.7674829,707.5743,271.2921,0.98395455,666.67206,271.56787,0.38186118,670.56445,180.95837,0.9564042,650.5792,205.3949,0.41099003,696.9693,558.2466,0.98979723,667.95215,552.7114,0.9421676,676.5241,713.2379,0.890564,654.6194,711.84015,0.5920442,698.39294,800.0,0.42172417,686.1678,800.0,0.19174768
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,374,14.971713153153154,0,678.91284,229.4502,0.7917915,695.90936,223.13385,0.8429171,687.6819,225.28418,0.22987893,741.3708,255.9693,0.8392673,720.54047,252.31604,0.03915057,740.3128,330.18677,0.9739457,701.1663,326.43976,0.67089903,718.4178,307.35184,0.97592294,672.43036,309.2417,0.39215654,682.29865,231.77597,0.9551691,662.91394,248.42471,0.47996458,697.49475,559.8356,0.976396,665.95496,552.7979,0.8939866,677.4119,713.87756,0.85313153,644.80194,707.67676,0.55478746,709.63165,800.0,0.37740925,667.2328,791.37476,0.18424122
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,375,15.011744471744471,0,686.29834,240.81888,0.80202675,700.9432,233.15182,0.8384309,691.9731,233.78775,0.2777623,740.9148,254.89404,0.8791918,723.1695,250.87341,0.0787797,746.0692,327.6328,0.9778807,708.0869,318.21967,0.8251876,709.1742,320.20215,0.9681994,665.57465,323.07385,0.5320779,666.3715,218.05875,0.93543065,646.11096,276.18936,0.5383456,704.17096,550.2695,0.9714357,674.61786,540.9195,0.90863055,680.8411,711.9888,0.86828864,651.99896,701.158,0.6679446,706.6666,800.0,0.42625245,674.34235,799.1225,0.2615332
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,376,15.05177579033579,0,685.9937,246.21713,0.8897143,701.6603,237.95767,0.91540235,689.95013,238.15079,0.41164684,743.8866,256.00006,0.9017454,717.111,251.36609,0.07834593,748.652,326.96057,0.9817949,702.52954,317.3558,0.8316917,712.75165,330.2761,0.9738225,667.1641,321.18665,0.53050107,668.09644,238.764,0.9491351,660.4826,257.6564,0.55850273,705.99097,551.2718,0.9719115,671.2665,542.6859,0.902148,678.9258,713.1386,0.87219775,651.6122,704.7837,0.6552243,703.35297,800.0,0.4295933,678.2197,798.77905,0.25362894
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,377,15.091807108927108,0,685.2011,244.70483,0.88472944,701.32404,236.54742,0.91288424,688.6058,236.78922,0.39738333,742.9929,256.0954,0.8995082,713.47156,251.88779,0.07062692,749.0778,327.0758,0.98289263,697.99457,320.46405,0.8109295,719.80066,327.947,0.9769131,669.7368,333.3504,0.4982863,675.9814,232.12888,0.95444506,666.01733,278.70474,0.5401636,705.25586,552.1281,0.9736569,667.3243,544.16064,0.89877033,679.0127,713.3883,0.8789609,649.0795,704.5405,0.647145,703.08704,800.0,0.44285,677.8501,798.5067,0.25036216
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,378,15.131838427518428,0,681.4363,238.8613,0.8574045,697.1763,230.16608,0.89309585,684.5749,231.20837,0.33696187,738.3899,251.10394,0.89773625,709.52026,248.74149,0.064145654,749.3147,325.79388,0.98335946,695.7624,321.68744,0.7934876,728.54297,332.04944,0.9778006,672.1807,344.33698,0.46889472,683.94916,237.26227,0.9552426,669.07306,296.24377,0.5148467,705.5194,552.7637,0.97318745,666.4073,545.2782,0.89153093,678.4009,711.9205,0.87431526,648.45404,703.44403,0.624979,703.0593,800.0,0.42700347,678.3892,798.3109,0.23150697
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,379,15.171869746109746,0,685.4928,229.69446,0.76597655,701.4696,223.1336,0.8325521,692.53595,224.12256,0.2034735,741.6718,253.49002,0.8681579,720.3411,249.35883,0.0426075,746.456,328.90158,0.98107725,694.1012,325.23425,0.6904101,727.0277,314.78455,0.9801891,670.53394,319.07288,0.3617786,687.2412,239.65628,0.95808643,667.90985,264.9805,0.4365931,702.25275,555.18774,0.9808431,663.8654,548.6284,0.9015938,677.40234,713.0196,0.8748464,646.0287,706.9896,0.56816864,703.0623,800.0,0.4078151,682.2832,793.31104,0.1900666
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,380,15.211901064701065,0,694.96686,233.3031,0.7849313,710.3418,226.47168,0.8154312,701.13727,228.45248,0.23440288,748.60693,252.61868,0.8400254,727.4461,250.79147,0.053678818,750.36206,320.87183,0.9774189,704.1259,318.88257,0.7949206,713.38806,281.02756,0.9804561,667.5237,276.7773,0.57404435,663.6702,197.3312,0.96402377,649.09625,196.02115,0.6228737,703.64166,552.4515,0.98270196,667.95886,546.9392,0.9351326,675.15326,710.3825,0.8674332,647.0424,709.0006,0.6291077,702.3169,799.95624,0.36308354,680.9227,796.7445,0.19554275
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,381,15.251932383292383,0,687.00134,252.71115,0.8442779,702.52563,244.58258,0.8491647,691.1734,247.22192,0.3339412,742.6262,262.32288,0.8034939,713.98706,262.33972,0.053852588,746.7726,320.3439,0.96658975,701.563,325.05112,0.81225944,720.96423,251.8653,0.9747502,671.7001,265.33752,0.6661836,669.9892,167.86172,0.9646882,644.85846,188.056,0.7263561,702.4106,556.44214,0.9780411,666.80646,552.65125,0.936486,676.79376,710.2147,0.84502304,651.2607,710.037,0.648393,703.82495,798.3857,0.33961585,681.0635,796.0841,0.20873764
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,382,15.291963701883702,0,681.6434,254.82697,0.88769764,698.65894,246.72827,0.9066524,687.0706,250.22247,0.37277526,742.1373,267.3003,0.8628781,711.2841,267.46722,0.049893416,747.28046,323.04868,0.98253006,697.8272,328.9465,0.76358116,709.8434,230.09956,0.985905,676.00085,247.38544,0.5337288,681.89557,144.02469,0.9777638,664.24457,178.02686,0.65957564,703.34717,568.0906,0.98966694,664.2134,566.33496,0.9506842,682.66876,715.1632,0.8388256,658.2056,721.5976,0.5233262,696.21136,800.0,0.28599897,683.0298,800.0,0.12763932
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,383,15.33199502047502,0,681.58374,253.60016,0.898486,699.0793,245.72061,0.9147627,685.59296,248.49939,0.40810207,741.29974,267.41257,0.8555144,705.67896,266.4842,0.05063655,744.778,323.47803,0.9813297,692.0192,329.17468,0.7504305,709.7751,226.32768,0.9855439,674.90967,244.21011,0.5294791,688.0608,136.22018,0.9779012,672.4325,168.91675,0.6625544,703.8084,571.82007,0.9884821,662.4024,570.6945,0.94511634,682.7044,717.4436,0.81907105,658.6681,724.4054,0.48739612,695.40985,800.0,0.26007956,685.0628,800.0,0.11327627
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,384,15.37202633906634,0,681.1765,252.11401,0.91418993,697.6473,244.7698,0.9254949,683.50354,247.1026,0.4739166,735.7392,266.46667,0.86080855,700.0297,265.6845,0.06270025,738.4033,320.70895,0.98241156,690.7626,326.21103,0.7821658,709.89703,221.13867,0.9853623,681.0389,237.59943,0.56706154,692.14996,128.2463,0.97762126,675.8112,156.76013,0.6853401,701.63464,562.7848,0.9890009,663.399,561.833,0.950497,684.1958,704.375,0.8442936,659.1513,710.7507,0.5483553,696.23883,797.6948,0.3119903,681.0734,800.0,0.14705047
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,385,15.412057657657657,0,680.0897,249.34158,0.9313611,697.2565,241.2663,0.9288709,680.7815,244.49298,0.5785804,734.94904,263.44672,0.84776884,695.06116,264.74588,0.08859398,735.05493,319.75366,0.97912943,688.67615,328.34927,0.8551346,721.58997,226.69293,0.9808028,675.6737,246.55676,0.69822586,700.1174,138.1416,0.97352105,669.30115,156.63605,0.76553446,695.9218,563.33276,0.985355,659.6239,562.84125,0.9531073,676.37494,705.19366,0.85137784,656.2178,710.9251,0.64248925,702.08105,800.0,0.34465337,682.9875,800.0,0.20137395
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,386,15.452088976248977,0,678.9381,245.14276,0.9383433,696.7439,238.84677,0.94933295,680.9753,240.30081,0.54903,736.1134,264.76413,0.8916096,696.1207,262.0285,0.068315454,738.21716,321.4833,0.98745847,684.23395,325.35016,0.79379725,715.4274,223.93295,0.98822975,678.18506,237.61102,0.54142934,703.6957,127.64401,0.9805012,684.70215,151.60626,0.66226465,701.45447,565.1274,0.9909765,659.4056,563.85504,0.9531464,684.1849,709.474,0.8642101,657.8064,714.7888,0.5554592,698.55707,800.0,0.34023836,684.1091,800.0,0.15199092
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,387,15.492120294840294,0,680.43256,242.62567,0.9369257,698.52856,237.12611,0.94997466,682.53046,237.59332,0.53905207,737.4708,265.0849,0.893619,697.1187,260.5633,0.065947,737.75977,321.99323,0.9878641,682.9478,325.3765,0.7761845,718.33356,229.02608,0.9885395,679.534,244.19562,0.5051222,709.7754,133.07947,0.98031026,690.0504,156.50201,0.6316036,700.6083,563.71387,0.99073046,658.66693,562.3821,0.9485191,682.37537,710.9037,0.8600478,659.16895,715.39233,0.52954423,694.7239,800.0,0.3305822,686.87964,800.0,0.14055109
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,388,15.532151613431614,0,682.4448,238.20834,0.91176933,699.961,231.9913,0.9230147,682.43384,232.05371,0.4847038,735.29724,258.82513,0.8525579,693.30646,254.45776,0.061012033,732.9966,320.0169,0.98025686,685.6306,319.58807,0.7743806,733.28394,237.22586,0.98407733,672.2843,255.42969,0.57467544,715.6711,123.885925,0.97511,673.0733,169.33871,0.6724557,696.64154,549.1068,0.9818658,660.06226,544.4323,0.9247702,674.16534,706.7056,0.8763431,650.99164,701.32336,0.6294664,701.2685,797.2268,0.40349463,673.7511,789.17523,0.21389046
