video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,351,14.043955577395577,0,755.9901,332.66998,0.29565245,763.00653,317.04922,0.21517165,768.8561,323.0174,0.05407169,767.0854,336.82788,0.9374837,836.69995,344.48544,0.689601,712.30334,406.7497,0.99206734,889.16364,434.73087,0.98725444,578.53687,365.79138,0.9619638,940.99866,446.1697,0.87209195,526.97736,289.15662,0.8329623,892.7448,368.58374,0.6566649,722.0699,723.3161,0.98028654,828.1035,730.0423,0.9722457,707.9901,900.0,0.3683521,814.5204,900.0,0.29057428,713.06335,900.0,0.025701007,803.978,900.0,0.020793634
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,352,14.083966846846847,0,755.1724,333.16968,0.22048256,760.9064,317.9205,0.16132589,771.16394,323.6173,0.034831498,764.1932,336.65894,0.9153656,840.7146,343.77643,0.5617743,706.23315,404.2773,0.9879655,893.3531,432.6076,0.97771454,576.4929,351.85962,0.9561232,936.684,436.70087,0.8315726,536.62964,267.13293,0.84111315,895.6901,363.91278,0.6405711,722.44324,716.54614,0.9785574,834.5078,723.0498,0.96736276,703.0074,900.0,0.3245311,810.7486,900.0,0.23394082,716.6659,900.0,0.02105367,793.53656,900.0,0.01590287
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,353,14.123978116298117,0,752.6372,333.25662,0.4046821,757.3433,317.30814,0.27389795,764.8618,323.6268,0.0874067,755.336,330.65012,0.9245156,823.8913,340.7876,0.62578493,701.58246,397.9521,0.9898183,883.06525,427.5262,0.987104,575.47437,350.85202,0.9592814,935.24677,430.25644,0.90933824,549.3928,269.10693,0.86530256,905.10645,351.64667,0.768652,715.93665,707.7126,0.9805906,823.62695,714.4466,0.97772026,702.525,890.6566,0.45046356,807.92535,900.0,0.42367378,718.4964,900.0,0.038270622,795.2943,900.0,0.036630753
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,354,14.163989385749385,0,750.51776,331.25668,0.2714503,756.57,316.0886,0.17735496,763.2373,321.3873,0.053940065,755.58453,334.58798,0.93577564,829.1063,341.5019,0.73637664,701.477,400.01364,0.9921124,881.47144,425.62747,0.9911317,575.8182,354.96185,0.95801747,940.98126,421.11288,0.91405946,536.5429,275.21268,0.81822854,904.8877,330.3895,0.71451277,715.5712,712.83295,0.98385274,824.101,719.5868,0.98124886,703.37726,900.0,0.411528,813.31647,900.0,0.3750902,704.41626,900.0,0.030153895,803.5284,900.0,0.027960595
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,355,14.204000655200655,0,745.36237,330.53278,0.28790662,752.15546,315.3326,0.19109525,759.1886,321.09033,0.055954732,754.6718,334.2964,0.93702096,828.0403,341.0517,0.7248619,700.7471,400.1597,0.9922489,880.7265,424.13858,0.9907849,570.6279,353.9245,0.95913243,939.04016,416.3746,0.9117514,535.92346,271.5531,0.8232581,903.44745,326.4139,0.7128706,715.0116,713.7207,0.9839669,823.1988,719.89966,0.9809599,703.64343,900.0,0.4141074,812.215,900.0,0.3734879,706.49603,900.0,0.030380197,803.7534,900.0,0.027853757
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,356,14.244011924651925,0,743.04895,330.48215,0.26329836,749.8254,315.5986,0.1771575,757.05853,321.08813,0.048844993,752.8404,334.9561,0.9376524,826.93726,340.9402,0.71657825,699.8081,400.22516,0.99232787,878.9962,422.16797,0.9904749,567.4108,350.27237,0.95992523,937.8573,406.9453,0.9088156,527.9154,265.284,0.8215311,905.6339,312.61975,0.70217043,714.30066,710.5773,0.9846519,822.25104,716.1504,0.9814206,701.48114,900.0,0.42560077,813.8414,900.0,0.3812142,702.90234,900.0,0.031415973,808.73444,900.0,0.028635018
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,357,14.284023194103193,0,741.84625,328.55542,0.25256,748.1938,313.9339,0.16875583,755.745,319.12784,0.047037248,750.3596,333.71603,0.93728435,825.3079,339.42462,0.7235638,697.1855,398.88925,0.99242437,875.81506,421.34137,0.99109846,565.4337,349.522,0.9605204,937.6611,406.32172,0.91458476,519.2951,267.01993,0.82250583,910.47876,310.12555,0.71196645,713.4336,707.8921,0.98611695,820.18555,713.8812,0.9835411,704.5615,900.0,0.4566916,812.0392,900.0,0.41673562,707.87335,900.0,0.03560817,807.03467,900.0,0.033040747
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,358,14.324034463554463,0,739.0389,329.20682,0.28468543,745.6727,314.61707,0.18854831,752.97516,319.7638,0.05527603,748.9753,334.0637,0.9366944,822.78577,339.31912,0.7298014,695.44763,399.1559,0.99207366,874.364,420.03726,0.99158853,561.9872,349.33282,0.9584081,939.4428,401.34134,0.92165154,516.2499,266.8551,0.8193141,915.77155,304.41544,0.7287771,712.54016,711.72546,0.9855031,819.14935,717.1304,0.98376435,702.8697,900.0,0.44026607,811.22394,900.0,0.41441265,704.7987,900.0,0.033654243,805.92206,900.0,0.032469206
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,359,14.364045733005733,0,737.3111,331.55075,0.30721357,744.1819,316.7737,0.20335273,750.9638,321.9879,0.06159583,748.21014,335.39856,0.93830615,820.6504,340.62436,0.7414851,694.2157,399.67255,0.9922317,874.38745,420.0747,0.9924089,556.30145,351.5868,0.958595,943.0434,402.02472,0.9287455,507.02347,270.01764,0.8210721,921.9472,305.9601,0.74483466,714.14746,710.49194,0.98658085,820.2508,715.78534,0.9855363,706.91473,900.0,0.46839908,809.80383,900.0,0.45132294,711.24005,900.0,0.038068753,802.348,900.0,0.03774294
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,360,14.404057002457002,0,736.05493,334.4434,0.33788335,742.77985,319.46234,0.22721048,749.39307,324.44156,0.070446044,746.7161,336.49295,0.9381885,817.74524,341.16907,0.741989,691.6441,401.01834,0.9919783,872.26447,419.71774,0.9923006,549.8684,348.53738,0.95828104,942.6181,395.26056,0.9287826,496.21805,272.67224,0.8263599,926.62067,307.22125,0.75342786,714.1475,712.1717,0.9862223,819.40594,717.0668,0.98518175,709.662,899.1393,0.4801979,809.06104,900.0,0.4637354,716.3173,900.0,0.04181614,801.37134,900.0,0.04165454
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,361,14.444068271908272,0,735.59094,336.40402,0.31108078,742.11884,321.34677,0.20768002,748.90106,326.01144,0.06346924,745.2671,337.76297,0.93804145,817.26733,341.99313,0.7442387,690.3124,401.75275,0.9919042,870.88696,420.07373,0.9922788,546.45386,348.92902,0.9575101,940.19006,396.59723,0.92797434,490.57547,272.0717,0.81886,928.9171,310.3238,0.74588615,714.12787,714.66187,0.9858154,819.0366,719.57715,0.9848,710.59796,900.0,0.4610464,809.07495,900.0,0.44595012,717.73157,900.0,0.038652204,801.66766,900.0,0.03862469
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,362,14.484079541359542,0,732.01514,333.78067,0.25579208,738.1123,319.65152,0.18205324,749.6596,323.94226,0.04193495,745.8564,336.83936,0.91364056,823.24036,339.2693,0.569187,685.20245,400.05887,0.9871176,876.27374,417.03503,0.9819956,542.47754,333.01862,0.9538629,939.4007,390.8911,0.87792754,490.79297,252.3232,0.84166855,937.9124,325.78287,0.70762724,711.9765,709.8054,0.98335785,824.00696,712.9193,0.97830975,698.80225,895.3477,0.41325733,810.34424,899.83685,0.34876376,711.8302,900.0,0.032515276,801.70605,900.0,0.028210253
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,363,14.524090810810812,0,732.3659,335.5175,0.24503516,738.1644,321.54987,0.17373464,749.7241,325.45828,0.040402584,745.1619,338.5712,0.9127549,822.6205,340.4743,0.57650787,685.25415,401.16486,0.9870859,874.4035,418.04968,0.9823545,541.7802,331.45068,0.9534056,939.25867,390.6283,0.8798297,485.75253,250.86687,0.83791745,942.85834,326.90393,0.7070527,712.9032,709.9118,0.9832305,823.3444,713.1091,0.9783659,700.1029,892.64966,0.41020626,810.24664,896.741,0.34841284,711.6147,900.0,0.032528464,802.18835,900.0,0.028440287
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,364,14.56410208026208,0,730.50354,334.2521,0.23894781,736.561,320.30963,0.17080572,747.9613,324.197,0.038540035,744.33655,337.63327,0.9137406,821.2275,339.23883,0.57119334,684.9809,400.44836,0.9873403,872.8257,416.6126,0.98190594,537.08655,330.9617,0.9538706,937.21454,389.9211,0.8754918,481.53302,248.38268,0.8356882,945.35474,327.73456,0.6968903,714.1701,708.5417,0.9829301,823.70917,711.5543,0.9775639,698.29034,890.7813,0.40252346,809.50244,894.8673,0.3369928,709.0565,900.0,0.031374373,802.94916,900.0,0.027077882
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,365,14.60411334971335,0,730.3931,333.5121,0.22830299,736.19604,319.9272,0.16078585,747.711,323.55237,0.037062652,742.95605,338.54202,0.9122135,820.7137,339.83246,0.5791253,684.19183,401.95718,0.9872366,871.3912,417.57227,0.98263377,540.68994,331.9794,0.95320845,935.836,388.3086,0.8816137,485.49994,248.51979,0.8328904,942.96857,321.71652,0.70353985,713.1964,711.3443,0.9832388,822.7783,714.25183,0.97858375,698.18896,893.9046,0.39694014,810.44904,897.62805,0.33847633,708.7601,900.0,0.030270526,805.2201,900.0,0.026656577
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,366,14.64412461916462,0,732.00885,335.53418,0.2739668,738.40564,320.73746,0.17826445,745.2361,324.92508,0.054636013,741.132,338.04504,0.9369098,814.19,341.16983,0.7521125,688.3871,402.42035,0.99207145,866.9143,418.47833,0.9927208,544.37885,347.3703,0.9568487,938.0236,392.2111,0.9319277,489.2597,263.61417,0.8090174,931.0857,303.90207,0.74509144,713.2733,715.7469,0.98600036,817.2328,720.0086,0.98545814,709.2482,897.4558,0.45453268,809.68384,900.0,0.44878972,713.2685,900.0,0.037734818,805.2352,900.0,0.03864919
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,367,14.684135888615888,0,729.9168,334.36047,0.2931909,736.6849,319.76096,0.19489266,743.7064,324.18158,0.05753107,740.44727,337.98505,0.93751085,813.5348,341.04852,0.7325877,688.6603,403.09647,0.9921847,867.50836,416.97592,0.99158055,551.4741,347.84097,0.95821905,933.1446,388.32074,0.9237682,513.8135,262.74545,0.8173083,915.37964,303.93658,0.7335223,710.6098,717.22125,0.98464185,816.56805,720.3921,0.9830237,703.4423,899.00354,0.42142856,809.13776,900.0,0.4020148,703.6482,900.0,0.032480992,802.5476,900.0,0.03191459
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,368,14.724147158067158,0,728.025,330.96323,0.23283774,734.6326,317.07483,0.1590487,745.13824,321.41257,0.039365306,741.32446,337.592,0.91459227,818.30457,339.5405,0.59808123,687.6469,404.7532,0.9878427,870.9324,414.94363,0.9830936,555.3516,336.62347,0.95226055,926.7638,376.23837,0.88490945,535.2779,240.2748,0.8337404,907.1784,305.25787,0.70874804,711.6091,711.33624,0.98307276,821.69977,712.5518,0.9787637,698.0148,900.0,0.37368545,812.41797,900.0,0.3223615,707.79956,900.0,0.025760476,811.1463,900.0,0.022880062
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,369,14.764158427518428,0,727.9473,330.1771,0.26355347,734.8663,316.2717,0.17056729,745.54785,321.12872,0.048186436,742.1086,337.3012,0.9065748,818.4071,339.8542,0.6014377,689.01483,405.83893,0.98675853,871.25714,414.4658,0.9841425,564.6736,340.70364,0.94808364,921.8641,372.36798,0.900132,564.7812,247.31406,0.8365784,891.8931,303.83762,0.7450862,710.6107,710.49347,0.9829615,821.0418,711.2718,0.98038024,700.3848,895.9687,0.38679224,812.1908,900.0,0.35419905,711.1643,900.0,0.028080905,809.0256,900.0,0.026348673
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,370,14.804169696969696,0,726.9963,333.10788,0.31215754,734.38837,318.12506,0.20160124,745.5022,323.80237,0.061074223,743.45807,336.61554,0.9100414,819.51245,339.9322,0.6147063,693.0341,407.3455,0.9859022,873.0464,414.4468,0.9844705,566.0068,347.9464,0.9401721,915.4027,370.2414,0.9005381,586.42456,260.86847,0.82289916,875.3623,306.3686,0.7469622,714.55817,714.1662,0.9776939,823.9355,714.62396,0.97574234,701.05835,894.6737,0.31018066,808.0239,900.0,0.29135722,710.8928,900.0,0.020347128,803.5344,900.0,0.019621
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,371,14.844180966420966,0,725.7751,333.2311,0.3754749,733.52734,317.8688,0.26217428,743.4532,323.64618,0.07406782,743.8843,335.43863,0.9216922,816.1726,338.7702,0.60445917,696.3359,408.3514,0.9881478,872.3659,413.543,0.9835292,568.3381,353.8864,0.94802535,911.8004,372.52322,0.8870333,596.37616,269.14868,0.8398922,860.87494,314.12,0.73149794,717.4078,713.1343,0.9783409,824.663,712.7364,0.97378224,700.10144,892.31494,0.3205433,804.2589,900.0,0.27934843,707.0257,900.0,0.021252768,797.4611,900.0,0.019075185
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,372,14.884192235872236,0,724.9331,335.73846,0.37736335,732.7554,319.35983,0.27225035,743.294,325.9654,0.071707726,741.67676,334.13043,0.9301704,815.8765,338.98834,0.58834785,697.7592,407.46033,0.9892279,872.5335,411.3981,0.98169947,567.9166,361.72662,0.9509039,901.2131,367.9004,0.8690909,615.78577,285.98788,0.83825815,829.405,311.41287,0.696273,718.4058,715.3518,0.9762373,824.64526,714.9204,0.9686294,706.5902,889.7927,0.2767397,796.70636,900.0,0.22431195,714.5328,900.0,0.016909618,785.9696,900.0,0.014277028
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,373,14.924203505323506,0,726.52167,336.88358,0.45922515,730.49194,320.93515,0.34147066,742.40393,326.52686,0.1027625,730.7139,330.74002,0.93447745,807.906,336.57782,0.58175033,690.76935,403.96823,0.98795533,866.8533,412.239,0.98344606,577.69214,350.71182,0.9427076,888.4091,369.32248,0.8819054,613.3502,288.15854,0.8239009,787.3032,330.6016,0.7215742,711.472,713.81494,0.9724601,819.9947,713.10095,0.96927243,700.3826,885.1505,0.37837616,798.08813,892.6965,0.36242738,705.2799,900.0,0.03231744,786.9549,900.0,0.031890366
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,374,14.964214774774774,0,725.84094,338.25824,0.33165666,729.84204,321.72623,0.27697104,741.9096,326.6819,0.055682745,733.4521,331.782,0.94308764,812.24243,335.73022,0.5109916,700.7496,408.94235,0.9894694,870.43756,412.14175,0.97414976,593.35626,356.96475,0.94873726,881.3862,371.35385,0.7978338,624.6988,295.38403,0.8088158,766.0905,345.34012,0.58365583,715.68665,720.9157,0.971509,821.0563,717.6621,0.95781654,703.613,892.046,0.35476947,798.85754,896.8491,0.28023914,706.38947,900.0,0.029101318,785.7033,900.0,0.023829233
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,375,15.004226044226044,0,723.2665,340.81213,0.35269886,726.9802,324.31604,0.29526573,740.43353,330.0617,0.060465053,731.5001,333.14096,0.9421807,812.1631,337.9056,0.50047445,694.871,406.53528,0.98905283,870.2189,412.52487,0.97273195,586.72363,357.51785,0.94774675,884.99695,374.27,0.7910069,624.5642,305.6433,0.80926675,775.21234,349.82776,0.5799583,712.0251,718.06415,0.97197837,820.4475,716.6254,0.9576943,704.22217,888.498,0.3756899,799.9403,896.66235,0.29551703,712.8779,900.0,0.032832474,786.8036,900.0,0.026583457
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,376,15.044237313677314,0,728.8088,339.66617,0.32686928,731.66974,324.13657,0.24055004,746.3069,329.27548,0.06339725,726.98334,334.8257,0.9321791,812.87665,340.0806,0.5569751,682.74963,405.38095,0.98779047,866.8531,414.62036,0.97976124,582.9425,357.18552,0.9392625,883.048,376.6751,0.8475765,626.4881,305.44992,0.79870975,779.9143,345.7,0.65095204,705.48596,711.3311,0.9745428,821.483,711.3307,0.9685042,695.8012,880.92773,0.42123303,801.7703,887.3741,0.38026246,704.374,900.0,0.040910605,793.2611,900.0,0.037634395
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,377,15.084248583128582,0,728.6234,338.3635,0.3865085,731.9799,323.15857,0.2858608,745.29675,328.22958,0.07919634,728.18384,334.36642,0.9349086,810.64166,339.80762,0.5711719,684.38025,404.29333,0.98873925,866.7916,414.09946,0.9820515,581.0567,352.69855,0.94608134,884.70795,377.47653,0.86632985,618.76385,292.86502,0.8232502,777.8572,344.82562,0.6901015,707.1654,707.5232,0.9759486,821.33795,707.2318,0.97082525,697.71967,879.4555,0.43161395,800.28143,884.82227,0.3945442,705.95166,900.0,0.041012604,790.6036,900.0,0.038289677
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,378,15.124259852579852,0,727.5136,337.90784,0.441191,730.60394,322.5478,0.31708512,743.7734,327.67828,0.09747439,728.3667,332.98132,0.9260596,808.36676,338.43027,0.5673579,686.2213,404.75522,0.98642427,866.8052,414.38025,0.9829743,578.4242,349.29465,0.9418568,894.2231,372.44662,0.8915833,611.4542,284.82736,0.82985103,797.98553,329.38013,0.7438702,708.4036,713.94775,0.97020066,819.0298,713.4557,0.9682064,698.19946,881.3437,0.35855138,793.3166,887.5949,0.35205513,705.662,900.0,0.02981004,781.181,900.0,0.030232895
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,379,15.164271122031122,0,728.2584,335.3575,0.30658278,734.92444,320.47528,0.21524255,745.81683,325.15808,0.055038635,741.0571,337.37085,0.9226601,817.80853,339.1012,0.59697556,696.4278,409.0524,0.98877865,872.41235,410.05872,0.98283744,571.4363,356.61743,0.9513248,906.65186,365.96317,0.8817291,602.1891,270.45743,0.83548826,838.932,307.48383,0.709574,717.94763,712.1296,0.978876,825.61743,710.094,0.97354454,701.53564,889.8803,0.3040989,798.98566,897.1003,0.25789163,705.22656,900.0,0.019110119,790.76825,900.0,0.016794803
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,380,15.20428239148239,0,727.7665,334.06815,0.24851264,734.2339,319.60693,0.16477917,745.9273,324.16788,0.04355149,743.46967,337.58328,0.90349454,820.99524,338.88565,0.57653946,698.91455,407.40778,0.9855434,872.33887,411.42517,0.9824196,576.1395,347.60406,0.9438567,913.9095,368.4325,0.8938427,586.20734,257.3116,0.8230657,865.14655,304.02457,0.73034436,716.87103,711.17816,0.9783044,821.73444,709.8662,0.975471,703.04865,890.40344,0.3103478,801.6566,896.6408,0.28437254,707.8811,900.0,0.0201537,795.03687,900.0,0.01904293
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,381,15.24429366093366,0,729.8757,330.9352,0.20188512,736.12695,317.86588,0.12353982,748.0328,322.08722,0.03622485,742.77734,339.02216,0.88434654,821.517,340.4539,0.5753783,693.7727,404.30264,0.9834536,868.04095,412.55557,0.9832569,572.325,337.9103,0.9404969,915.5208,370.0622,0.90816444,571.2172,241.94434,0.81436163,885.1174,297.2607,0.74916095,712.7901,710.3892,0.9809388,818.45776,710.92017,0.98007375,700.41254,892.38617,0.34266135,807.9142,898.1553,0.33269754,705.8011,900.0,0.023484185,806.94305,900.0,0.023447908
