video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,407,16.279693234005258,0,702.50574,4.4613495,0.20701997,714.3658,0.0,0.111841284,693.0733,0.0,0.06852763,737.13,0.0,0.11422485,679.24603,0.0,0.03854081,775.89484,6.9952774,0.68566525,641.89417,6.673134,0.57540053,840.4608,15.155052,0.818705,576.9981,10.886688,0.69041854,846.8682,0.0,0.8159456,568.9719,0.2713623,0.7151758,747.24915,205.14261,0.87893873,659.8468,205.62257,0.8454359,764.475,317.82846,0.3393582,688.33203,317.40524,0.29367638,757.18604,362.12088,0.0626667,692.7677,365.90515,0.055701137
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,408,16.319692480280455,0,701.1668,4.0878143,0.20843041,712.5114,0.0,0.116232924,692.15204,0.0,0.066623345,735.3225,0.0,0.1282317,679.75104,0.0,0.037583154,776.042,6.2174606,0.69911104,642.82733,6.640236,0.5790344,842.10895,15.497009,0.827654,577.5333,11.594803,0.68704116,836.3913,0.33302307,0.82660025,574.2617,0.7838745,0.7165244,746.1768,205.465,0.8795238,659.2845,205.76974,0.84262395,762.0892,320.9957,0.33601096,687.9165,319.63297,0.28504395,758.07935,369.83826,0.059522502,693.9304,371.62814,0.052163024
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,409,16.359691726555653,0,702.87524,4.013794,0.20001656,713.907,0.0,0.10847296,694.04626,0.0,0.06411872,736.0451,0.0,0.12054284,681.30554,0.0,0.0371028,775.6296,5.3378677,0.6896626,644.17053,6.896225,0.56957597,841.01843,17.262344,0.82816267,580.11304,14.569519,0.68690705,820.2113,6.7610474,0.8313504,583.0914,3.2861176,0.7231705,744.0635,205.8259,0.8724015,657.92267,206.20139,0.83349806,759.33246,320.38644,0.32103804,687.29395,318.41724,0.2701922,758.43823,370.2292,0.05527431,694.26855,369.3059,0.04813513
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,410,16.39969097283085,0,702.8588,3.8177567,0.24061757,714.35547,0.0,0.13833846,693.9229,0.0,0.07733363,737.7676,0.0,0.14447318,681.191,0.0,0.03829327,776.6553,4.4864426,0.7128356,644.67566,6.482086,0.5915672,839.33563,17.148254,0.8366476,579.8992,14.615356,0.6902636,802.18933,8.759674,0.8421155,589.11743,3.9575043,0.7314564,743.6517,206.79834,0.87434894,656.6641,206.84581,0.8334049,758.2614,320.74747,0.32909298,685.8276,317.23877,0.27339095,760.2785,371.37573,0.057591155,693.5868,367.01276,0.049772523
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,411,16.439690219106048,0,702.4912,3.8393173,0.2804742,714.06384,0.0,0.16477309,693.5053,0.0,0.092010744,737.7813,0.0,0.1619659,680.88605,0.0,0.042370964,776.29865,4.970192,0.74094003,644.7292,6.811737,0.6235061,838.38025,17.448784,0.84817606,579.32745,15.322998,0.706255,799.4695,8.364227,0.8533256,592.1187,4.7972107,0.7463765,743.70764,207.7375,0.87983894,656.79047,207.74219,0.83956903,758.60333,320.75354,0.33559012,685.64465,316.88113,0.27813065,761.26373,371.6465,0.058223054,692.4223,366.64175,0.05019581
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,412,16.479689465381245,0,702.74567,3.7455978,0.2824761,714.33167,0.0,0.16278479,693.4246,0.0,0.09418765,737.15576,0.0,0.15052706,679.7945,0.0,0.044313744,773.49677,6.8868484,0.7466322,644.31964,6.814232,0.6113037,836.04285,18.845688,0.85200405,578.5468,13.87973,0.6949046,810.9813,8.005203,0.8553716,590.279,4.62764,0.74015737,743.22156,207.49367,0.88241076,658.56934,207.55164,0.8377384,759.6295,319.59363,0.3467613,691.3712,316.33783,0.28165334,760.5054,369.13965,0.06142246,697.3561,366.89398,0.051651653
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,413,16.519688711656443,0,701.70184,3.0432281,0.28516987,713.27527,0.0,0.17182145,693.2982,0.0,0.090060905,736.824,0.0,0.1751823,682.0379,0.0,0.04175474,774.62744,7.549965,0.7654284,645.96106,7.41893,0.6283193,836.4695,21.057846,0.86426836,580.33514,15.870392,0.7035646,806.8999,8.844543,0.86481833,587.1422,5.5102234,0.74445444,742.2051,207.34886,0.8903536,657.5751,206.89726,0.8456879,760.3626,319.36194,0.35863626,689.55756,315.20355,0.28865305,762.36664,370.29068,0.06281224,696.3411,366.0481,0.05258913
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,414,16.55968795793164,0,701.732,3.189972,0.33262265,713.4299,0.0,0.20317511,693.0371,0.0,0.112638704,736.82544,0.0,0.18624721,680.62805,0.0,0.047966488,774.18933,7.196251,0.7791053,644.1486,7.9942093,0.65530324,833.8686,19.478523,0.8639984,578.9779,15.099945,0.71289593,800.3379,9.192108,0.86329585,586.20935,3.7758484,0.74945074,742.686,206.48878,0.8945487,656.53516,206.3612,0.85327667,760.5175,319.01944,0.37473476,684.91504,315.3214,0.30503318,763.29083,371.1229,0.06825784,691.084,366.43555,0.057444308
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,415,16.599687204206838,0,700.30676,3.8225403,0.33390743,710.64825,0.0,0.18678746,691.5315,0.0,0.122241884,731.1456,0.0,0.17534156,678.36035,0.0,0.06268555,771.3639,8.337746,0.79291314,642.5962,12.439438,0.6924706,835.5121,16.161713,0.86054236,578.59845,17.129608,0.73531646,790.54364,6.3524933,0.85809696,590.0577,4.316925,0.76327145,742.9857,206.75749,0.8910776,657.7691,207.76909,0.85544497,760.3041,317.8446,0.3528674,686.72485,315.0629,0.29591447,762.56,371.77014,0.0608396,691.8418,367.2688,0.05238598
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,416,16.639686450482035,0,705.4777,9.293388,0.22667277,715.19507,0.0,0.09525112,695.3171,0.0,0.086349584,732.04144,0.0,0.085736096,675.42755,0.0,0.05753347,767.6482,15.664543,0.71579343,640.1814,19.346558,0.6270384,836.12036,17.470467,0.8510453,577.23346,24.059662,0.76243424,768.9557,0.0,0.8801482,635.2095,13.4440155,0.82355005,744.76447,207.91556,0.86598456,660.34875,209.43988,0.83492464,756.3466,318.87,0.29583135,698.16095,313.46655,0.25765228,764.4697,367.66333,0.043928612,703.91956,361.67072,0.038885485
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,417,16.679685696757232,0,704.8245,12.10981,0.30434087,719.85626,0.0,0.17270762,693.2516,0.0,0.1019587,749.01196,0.0,0.115585715,673.2211,0.0,0.027603183,778.9942,13.550217,0.6398844,641.74805,17.154099,0.55324626,838.21704,15.518463,0.849633,578.5864,22.634933,0.75184315,761.53174,0.0,0.9068477,633.86194,15.119965,0.8495875,746.2373,206.83656,0.86498296,654.22473,207.05185,0.83287114,758.37744,324.59482,0.34094256,693.67426,316.53638,0.29859465,767.04205,372.7589,0.057600465,699.0037,361.2941,0.052851554
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,418,16.71968494303243,0,707.23334,13.53479,0.18542202,720.21106,0.0,0.0820897,696.01135,1.0493164,0.059999887,744.50964,0.0,0.05928144,673.3287,0.0,0.024298267,776.97217,7.82724,0.59205663,637.90076,11.08371,0.48666695,840.0985,15.886459,0.85463464,578.4637,21.957428,0.751577,762.9167,3.1238556,0.9084302,633.4423,14.5069275,0.8512346,747.1025,201.50458,0.88007534,653.64154,201.94702,0.847958,757.5668,323.21738,0.36743632,690.9536,315.81714,0.31719288,764.726,375.92084,0.059465118,696.5543,364.84723,0.05257397
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,419,16.759684189307627,0,715.21924,11.843933,0.18210906,727.7857,0.0,0.07544431,704.02856,0.0,0.063718006,749.47833,0.0,0.057345595,680.56366,0.0,0.031212434,778.8102,11.808434,0.60568833,642.49005,13.585205,0.518726,842.2731,18.132828,0.84657496,577.45966,22.687561,0.7588304,764.9689,0.0,0.9013613,636.57806,13.464111,0.8510821,745.64703,204.31787,0.8691709,654.9929,204.62578,0.839259,758.1159,319.9577,0.3412892,699.60614,312.04614,0.30022717,765.82697,368.5301,0.05440859,706.94037,358.5926,0.048782494
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,420,16.79968343558282,0,700.602,7.4331055,0.47702023,712.38617,0.0,0.31896013,690.7503,0.0,0.1817524,736.6037,0.0,0.25783974,676.5688,0.0,0.06425137,773.6204,15.129921,0.8454192,643.6048,19.190193,0.7273768,839.65234,15.688377,0.89746124,576.3761,22.364029,0.7523051,782.3418,0.0,0.90710974,622.7801,9.91626,0.8074502,744.3016,212.62442,0.8958046,657.5829,213.63477,0.8482561,760.061,316.0959,0.3627473,688.77203,310.9482,0.28465575,768.6909,365.11096,0.06135531,691.41187,357.74097,0.050224133
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,421,16.83968268185802,0,700.4037,4.545761,0.43955374,711.8775,0.0,0.2820024,691.123,0.0,0.16327834,734.8696,0.0,0.22818787,677.4427,0.0,0.06257763,772.77563,9.269997,0.83710706,642.83203,12.667023,0.718499,837.64575,14.97966,0.8900649,578.5034,15.299713,0.74150443,800.37524,5.930237,0.88768876,593.6755,1.1097717,0.7769017,743.9542,208.95116,0.9066951,657.50275,209.77081,0.8644255,759.7657,313.58264,0.39709646,682.0979,310.68082,0.31607977,763.56116,362.04797,0.07302956,685.60364,356.59506,0.059757255
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,422,16.879681928133216,0,701.78,4.3727036,0.43328682,714.31836,0.0,0.28784752,692.00354,0.0,0.16255723,740.1051,0.0,0.21187052,678.34955,0.0,0.052997876,775.447,5.214203,0.7843428,643.609,9.841698,0.6769632,834.2087,15.418541,0.85962194,581.7879,19.354782,0.71900606,805.6217,10.820389,0.86350495,595.0677,4.5720215,0.75793475,744.48926,206.47655,0.8891739,656.6727,207.97565,0.8495925,760.08575,318.3571,0.37244263,681.32983,317.61972,0.3079266,761.76575,369.5877,0.07083993,685.563,365.85968,0.060638513
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,423,16.919681174408414,0,700.661,5.5604477,0.4105298,712.1974,0.0,0.2646401,691.0426,0.0,0.14977446,736.3761,0.0,0.20934546,677.54584,0.0,0.055633042,774.4896,4.5120926,0.80510277,642.8911,9.122467,0.6749061,836.46356,14.687981,0.86944926,580.87463,18.47284,0.70483285,800.7355,8.235458,0.8660364,596.5874,5.1530304,0.7430828,744.8171,206.92262,0.89596325,657.52716,208.34488,0.85046697,760.5221,319.86014,0.38003558,684.517,318.33768,0.30260828,762.62103,372.206,0.070616886,689.7949,368.07886,0.058001805
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,424,16.95968042068361,0,702.5629,5.768692,0.45037195,714.34106,0.0,0.30017173,693.0127,0.0,0.16976048,738.8387,0.0,0.23015045,679.4737,0.0,0.0583348,776.60333,3.6945953,0.8183056,644.0265,8.453606,0.69913524,834.8111,14.288094,0.872471,577.9246,14.908417,0.7126975,791.9862,9.24469,0.8656617,581.97504,0.0,0.74490577,746.0643,206.2785,0.9030617,657.9328,207.51044,0.8604273,763.1535,317.17065,0.40758115,683.9003,315.3265,0.32685557,765.4483,369.17642,0.080396906,689.3718,363.55386,0.06627961
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,425,16.99967966695881,0,702.8236,5.210266,0.41100553,714.2809,0.0,0.26275426,693.21204,0.0,0.15469117,737.62787,0.0,0.2094178,679.292,0.0,0.06061653,775.80493,4.1383133,0.8111578,643.23987,8.682953,0.68864673,836.8248,12.732666,0.8636604,577.4486,15.2868805,0.7019589,803.47943,4.5617523,0.85240674,584.71326,0.5868225,0.7283397,746.64716,205.31863,0.9015871,658.9165,206.86302,0.8593186,763.8386,315.79498,0.40673348,685.5327,314.6471,0.32871196,764.58844,366.6419,0.08210228,690.2016,363.22134,0.06783683
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,426,17.039678913234006,0,702.7522,3.8297424,0.3244831,714.3432,0.0,0.19733799,693.5542,0.0,0.112968646,737.363,0.0,0.17639014,680.2779,0.0,0.051300712,774.533,5.945221,0.7852199,643.4987,8.599213,0.651741,837.727,13.191841,0.8583239,579.3224,16.300766,0.6955993,824.08356,0.0,0.8465998,588.57355,2.6189575,0.7202845,745.56116,204.39786,0.9039799,658.93835,205.76532,0.8633163,765.03766,315.0886,0.4145516,686.7475,314.42957,0.33904493,764.1483,363.31403,0.085335106,689.28235,362.64267,0.071068555
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,427,17.079678159509204,0,702.0968,3.5859528,0.3271124,713.9281,0.0,0.1997025,692.97614,0.0,0.11143847,737.2761,0.0,0.181617,680.22076,0.0,0.051234968,774.3727,7.663986,0.7991898,643.2543,9.329216,0.67046475,839.8808,11.427818,0.8698475,577.54443,14.730743,0.71657574,842.5687,0.0,0.85882235,584.52905,1.0420685,0.73815477,745.83105,203.83061,0.91671664,659.55707,205.21796,0.88091856,765.6473,314.22836,0.45145887,687.08954,314.3159,0.37500945,762.96204,362.55673,0.095800556,688.23114,364.20612,0.08039476
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,428,17.1196774057844,0,700.2331,3.7818146,0.33503833,712.25616,0.0,0.2087307,691.0383,0.0,0.11108747,736.27124,0.0,0.19229536,678.8114,0.0,0.050723314,774.06995,8.122101,0.81375074,642.23303,9.263023,0.6797366,842.5177,10.465607,0.8797239,574.7455,13.662201,0.7220111,855.73346,0.0,0.8672948,579.345,0.21733093,0.7425522,746.21216,204.4226,0.92277765,659.777,205.86737,0.8868689,766.61975,314.48544,0.46319097,687.4249,315.0682,0.38174987,763.18536,361.72858,0.09768276,687.52734,364.57254,0.081190616
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,429,17.1596766520596,0,698.4479,2.5930786,0.36245397,710.8886,0.0,0.20129111,688.10284,0.0,0.15065347,734.4355,0.0,0.15053605,674.0349,0.0,0.072142124,771.9403,11.785797,0.7800074,637.395,9.993919,0.6984083,839.54236,14.475372,0.8378867,570.90576,10.492737,0.7429551,877.37085,0.0,0.83325154,574.2085,0.0,0.76308507,746.5724,203.57051,0.9139569,659.08606,204.94237,0.89410037,765.70435,312.15173,0.4943653,682.24115,314.18454,0.44920236,758.5491,362.27084,0.12424893,682.8886,371.32745,0.11178537
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,430,17.199675898334796,0,697.71124,2.6780853,0.35422736,710.33,0.0,0.19331159,687.4034,0.0,0.13438617,734.5717,0.0,0.1501168,673.88135,0.0,0.06289927,772.6964,12.25074,0.80125946,638.2251,11.1323395,0.7170028,844.2025,12.839836,0.87438405,571.08704,10.163437,0.78367907,896.27167,0.0,0.8751764,563.32605,0.0,0.80785275,747.4044,202.94888,0.9331343,660.1328,204.61348,0.9152953,766.4665,312.855,0.53771895,682.3366,316.1285,0.48632622,757.68164,361.24554,0.129516,680.6882,372.02893,0.11545005
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,431,17.239675144609993,0,697.97253,2.687111,0.35987636,710.61584,0.0,0.1955235,687.4506,0.0,0.12598549,734.9497,0.0,0.14911513,673.7158,0.0,0.05828806,771.8605,12.661789,0.8349395,638.37463,11.569244,0.7260746,844.48096,13.774673,0.9083887,573.19586,13.486328,0.8019804,918.7484,0.0,0.90801495,561.1257,3.488144,0.8312378,746.7515,200.6131,0.95016825,660.4589,202.97966,0.93055755,766.4234,311.28192,0.5991379,683.30206,317.22675,0.5267944,754.64667,358.11078,0.14634243,680.0804,373.36682,0.12393392
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,432,17.27967439088519,0,698.8952,5.6269836,0.44980192,711.36395,0.0,0.25608185,689.87335,0.0,0.1622063,735.1505,0.0,0.1606219,676.14514,0.0,0.060661077,772.34705,16.757492,0.8633938,636.0747,12.253304,0.74768656,845.15173,21.928421,0.9227967,573.93427,18.60376,0.8114472,927.85254,10.043228,0.9273327,557.1992,8.745621,0.85853314,747.8248,199.56195,0.9618472,660.1675,200.74466,0.9448432,760.83234,310.6369,0.7262175,674.6164,315.40775,0.64689195,742.2354,369.66113,0.23253544,679.6697,381.27524,0.19057244
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,433,17.319673637160385,0,699.2584,6.1289062,0.46776846,711.7062,0.0,0.28216,690.06323,0.0,0.16463359,735.39606,0.0,0.17306173,675.91925,0.0,0.057257295,771.5644,17.132454,0.87409776,636.47516,12.612221,0.7244338,842.72174,22.211876,0.93122643,576.7514,19.494675,0.7859813,927.29755,10.251404,0.9339291,565.0079,9.629654,0.8457039,747.8243,200.0548,0.9620947,660.79047,201.46277,0.93909776,758.94104,309.8089,0.73086673,673.57117,315.2401,0.6269897,741.4247,370.51483,0.2355991,679.70483,383.24814,0.18178649
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,434,17.359672883435582,0,697.308,5.7163925,0.38834038,709.6835,0.0,0.21257928,686.6733,0.0,0.12628235,734.18854,0.0,0.1502961,672.7287,0.0,0.053886387,770.4169,12.529465,0.8634705,638.3891,11.183838,0.7355696,841.07196,17.69004,0.93232983,573.6355,17.572906,0.81649375,926.96454,5.2891235,0.93145704,554.45874,8.539261,0.85110193,746.2114,200.67676,0.9621092,661.1025,203.01324,0.94210476,759.9357,313.09656,0.6567348,678.6754,320.24774,0.56401163,745.7663,362.3966,0.16428132,674.73267,379.41937,0.13175744
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,435,17.39967212971078,0,698.0294,5.654228,0.38129166,710.0863,0.0,0.20286863,687.2385,0.0,0.1252021,733.74396,0.0,0.14175226,672.599,0.0,0.056043487,769.9893,12.566231,0.86530405,638.29083,11.085327,0.73299694,840.9419,17.966827,0.9329911,575.00146,17.305038,0.8144386,927.1353,5.1410522,0.9311699,557.157,8.46814,0.84887516,746.13,200.77563,0.96247923,661.0392,203.13867,0.9419924,760.10614,312.6034,0.657346,677.84015,319.9626,0.5618122,746.121,360.8691,0.16431855,673.444,378.81485,0.13037151
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,436,17.439671375985977,0,697.88995,5.239418,0.36340404,710.09686,0.0,0.19288234,687.04425,0.0,0.11674051,734.1321,0.0,0.13892543,672.4796,0.0,0.052854206,770.6541,12.519875,0.85948247,638.1864,10.575401,0.7213995,841.30396,19.28315,0.9310398,574.6048,18.001099,0.80823654,926.6393,4.0767517,0.9292758,557.06854,8.7331085,0.84404325,746.43317,200.52837,0.96118075,660.89044,202.67828,0.9398462,760.76526,313.75354,0.6483723,678.80273,320.65594,0.5515453,746.64606,360.0592,0.15909077,674.67145,377.9511,0.12602372
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,437,17.479670622261175,0,697.7034,5.0239563,0.37839767,710.1871,0.0,0.20351021,686.8687,0.0,0.12390231,734.8835,0.0,0.14649758,672.71985,0.0,0.054044336,771.76117,12.515244,0.8606523,638.1047,10.509346,0.73911566,842.43994,19.362534,0.9294532,571.728,18.222504,0.8193116,927.76355,2.3570404,0.92823106,550.74084,9.333527,0.85048324,747.0582,200.07559,0.96211636,661.04865,202.077,0.94338304,761.75,313.7556,0.65619546,679.9283,320.08774,0.56933755,746.7551,359.14417,0.16509879,675.34576,376.43048,0.13434945
