video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,520,20.80736476774759,0,1107.9525,325.9029,0.69369847,1107.1703,312.61115,0.8890158,1110.779,311.5661,0.06003575,1137.2848,295.38074,0.9662642,1159.8726,294.0128,0.023373084,1162.0466,341.02698,0.99330467,1228.213,343.162,0.44224763,1183.0477,455.9031,0.9928302,1240.4324,469.287,0.086757846,1139.4647,576.8972,0.97147155,1159.402,568.2062,0.15165092,1204.5676,596.26636,0.95525783,1247.8301,592.9406,0.5950617,1169.4999,783.8695,0.54776824,1220.2124,776.9833,0.08486511,1189.6893,800.0,0.0681266,1193.7285,800.0,0.013934617
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,521,20.84737893076249,0,1108.8363,326.45215,0.69984746,1107.4492,312.82812,0.8938299,1112.9414,311.33304,0.06088836,1137.3219,295.79367,0.97079134,1164.5068,293.76843,0.026128825,1159.7319,343.99368,0.9943942,1230.361,346.78796,0.51460624,1180.614,454.35236,0.9930224,1244.7023,470.85028,0.1016792,1144.9584,579.8733,0.96930254,1169.8721,570.0426,0.15331505,1205.7325,598.1752,0.97069764,1251.7451,595.65546,0.70552707,1174.2638,789.6198,0.61059666,1224.3124,784.2297,0.11082561,1194.086,800.0,0.088906884,1199.7887,800.0,0.018944832
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,522,20.887393093777387,0,1109.6733,327.5981,0.70104593,1108.0956,313.93686,0.8913435,1114.0178,312.34915,0.06350289,1137.5464,296.92984,0.96997416,1166.2976,294.5694,0.028736807,1159.412,344.94806,0.99397594,1232.8174,347.93677,0.5360638,1181.4744,453.29184,0.99228525,1248.298,470.98145,0.11091107,1148.3717,577.71576,0.9669182,1173.2341,569.8242,0.16233267,1208.7731,600.29956,0.96895707,1256.3284,598.0724,0.7096891,1178.8141,791.3448,0.591984,1227.5425,785.85016,0.11049208,1200.6431,800.0,0.08357807,1203.1876,800.0,0.018644001
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,523,20.927407256792286,0,1110.5337,331.1841,0.69507664,1108.3315,317.52618,0.89166397,1114.9336,315.6844,0.05944712,1138.2388,298.30573,0.96953803,1167.872,295.60767,0.025802838,1159.7314,344.8167,0.9938881,1236.4064,346.80453,0.5107435,1180.7352,453.76407,0.9924494,1252.379,470.052,0.10159876,1151.5361,579.58936,0.9677383,1178.8318,570.48737,0.15489262,1211.0128,595.8517,0.96912295,1260.5535,593.651,0.70004314,1184.3276,781.80786,0.6277248,1234.2426,776.48645,0.12124054,1208.8269,800.0,0.101274185,1210.5487,800.0,0.02232894
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,524,20.967421419807188,0,1110.7671,333.03595,0.73312527,1109.1433,319.18732,0.913575,1114.7727,317.59198,0.067295864,1140.941,299.53418,0.96768904,1166.7172,296.93063,0.02071793,1160.1392,345.61945,0.9926691,1239.0448,348.57556,0.42854223,1183.127,455.10107,0.9918624,1252.4313,474.728,0.07884107,1155.9303,586.0352,0.96616536,1179.9019,580.6589,0.13143834,1215.6613,604.7571,0.9570984,1267.023,602.84753,0.6057603,1181.5099,786.60767,0.5433522,1237.9259,780.75415,0.08214617,1209.06,800.0,0.07809216,1213.1403,800.0,0.015977547
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,525,21.007435582822087,0,1112.7053,334.95822,0.78267187,1111.722,321.06815,0.93510246,1116.0427,319.5332,0.084758855,1145.0626,301.0739,0.9653837,1166.1842,298.34784,0.017813098,1161.405,346.7546,0.99093425,1242.1631,350.0136,0.3696109,1184.4443,458.39752,0.9906941,1253.885,479.31995,0.06569208,1156.6001,590.7881,0.96370405,1179.2023,585.19824,0.119436935,1221.084,610.69293,0.94600004,1273.8724,608.72107,0.54208684,1180.413,796.9439,0.49456176,1241.6858,790.1008,0.066534825,1210.8173,800.0,0.06860489,1215.234,800.0,0.013657214
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,526,21.047449745836985,0,1116.3441,335.8956,0.7527576,1115.2563,321.7132,0.9249668,1119.4703,320.3195,0.074351855,1147.9767,301.4055,0.9663323,1170.2803,299.0429,0.018895969,1163.7676,347.98566,0.9909847,1246.979,350.72766,0.3713195,1187.2085,460.12997,0.99012166,1259.4966,480.05127,0.062097684,1160.7534,589.7822,0.95946115,1185.2836,583.81274,0.1078734,1220.0353,616.62,0.948413,1274.5979,614.362,0.5533732,1179.8772,800.0,0.4941838,1243.5972,800.0,0.06640705,1212.1074,800.0,0.068227015,1217.6626,800.0,0.013531028
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,527,21.087463908851884,0,1119.1941,334.2087,0.67702645,1117.7422,320.05167,0.8982409,1123.1061,318.56055,0.052071497,1148.5365,301.6751,0.9697287,1175.7468,298.99792,0.020669015,1168.0078,349.52753,0.9924924,1247.9117,352.26135,0.38524798,1190.7299,461.13867,0.99114555,1258.649,481.4114,0.05950252,1163.588,590.36365,0.95740736,1185.9133,586.9188,0.09376415,1225.4445,618.8408,0.95092064,1277.6636,616.8754,0.5509867,1186.3966,800.0,0.45506263,1242.6111,800.0,0.054222148,1215.4686,800.0,0.054393776,1217.2435,800.0,0.010219579
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,528,21.127478071866783,0,1124.9387,342.08844,0.7052715,1122.437,327.72598,0.9047525,1127.101,325.74435,0.06121493,1152.2764,304.20392,0.96622914,1176.6625,301.72748,0.02073974,1174.0001,349.56738,0.99156487,1251.3439,349.8598,0.38957182,1195.1656,465.1596,0.9900344,1262.9115,479.87927,0.06314675,1167.8545,590.41644,0.95582664,1187.9933,583.07043,0.101299554,1224.6584,616.2664,0.9493182,1275.4309,612.8165,0.5591799,1182.6892,800.0,0.49206644,1239.9686,795.31976,0.06625515,1208.7914,800.0,0.06735049,1212.6194,800.0,0.013350745
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,529,21.16749223488168,0,1128.2178,343.0323,0.679631,1125.1901,328.48492,0.8935812,1130.1329,326.34067,0.055779323,1153.6923,304.0797,0.9657291,1179.6005,301.5389,0.021806616,1175.7527,349.51965,0.9914302,1255.094,349.18677,0.38644612,1196.3408,466.27197,0.98940337,1269.2706,480.32797,0.05990717,1169.8398,586.8188,0.95215756,1194.5018,579.85925,0.09433974,1225.1575,614.73206,0.94819164,1277.301,610.94885,0.5537982,1181.3435,800.0,0.49443257,1239.7366,794.7887,0.0667829,1206.8003,800.0,0.06850395,1212.5706,800.0,0.013544548
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,530,21.20750639789658,0,1129.2251,341.95337,0.6822137,1126.3992,327.1589,0.892187,1130.874,325.24713,0.058093645,1154.9161,303.01526,0.9658698,1180.3169,300.81403,0.023624426,1177.8273,349.56262,0.9909252,1257.952,349.1555,0.40489954,1200.8372,468.65735,0.9880993,1273.5013,481.79984,0.06348454,1170.9895,587.50696,0.9462982,1196.5404,578.23914,0.09478039,1226.7795,618.7887,0.9396386,1279.4702,614.26526,0.5329322,1177.191,800.0,0.43444023,1236.4612,795.6573,0.056759678,1204.1128,800.0,0.054758064,1209.6646,800.0,0.011187495
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,531,21.247520560911482,0,1129.2535,339.43616,0.6953591,1127.1082,324.8938,0.8994311,1130.4624,323.27826,0.060125984,1156.4509,302.42398,0.9665994,1178.3488,300.50342,0.02178982,1182.6466,349.5468,0.99152946,1255.3688,347.33148,0.3902145,1201.8258,470.51495,0.98932123,1274.0428,478.1026,0.061623596,1171.6927,584.036,0.9515114,1198.5665,571.8072,0.095885925,1231.4579,608.7528,0.9434258,1278.7712,603.69934,0.53485286,1185.1648,795.3429,0.45991728,1237.2615,787.19855,0.059554305,1208.3678,800.0,0.05897832,1209.8168,800.0,0.011704366
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,532,21.28753472392638,0,1129.3837,336.59744,0.6941349,1127.4175,321.89203,0.902347,1130.298,320.68182,0.057780296,1157.0276,299.78723,0.96706957,1177.3927,298.57343,0.019750556,1184.754,346.93704,0.9917094,1255.4352,345.9265,0.3595685,1205.4357,468.02182,0.9900804,1273.7537,477.0089,0.05436798,1172.2449,582.03455,0.95447505,1197.2081,569.86487,0.08937909,1235.9609,604.1174,0.9402809,1280.0,599.69226,0.5003486,1190.4927,788.45416,0.4504603,1242.0464,781.04285,0.0534285,1215.5344,800.0,0.0566765,1215.9694,800.0,0.010681748
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,533,21.32754888694128,0,1128.6824,332.23145,0.6778138,1127.3329,317.61774,0.89543164,1130.1368,316.81558,0.05420787,1157.5801,297.91388,0.9696981,1178.4615,297.2959,0.020960307,1186.1726,346.78046,0.9925487,1253.028,346.75906,0.38712725,1205.8915,467.04965,0.9906501,1271.3898,477.0135,0.058618266,1172.2534,577.81335,0.95572895,1196.6832,566.1594,0.09221777,1232.6381,603.4999,0.94732636,1276.1687,599.32196,0.5349841,1188.7781,788.105,0.4697566,1237.2015,781.7589,0.058058303,1212.5503,800.0,0.058829825,1213.0972,800.0,0.011174585
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,534,21.36756304995618,0,1129.3467,329.58972,0.6998151,1128.4153,314.60278,0.90341854,1130.4072,314.13458,0.061508022,1158.9365,295.29575,0.96939844,1177.8881,295.36945,0.021895865,1185.7611,346.19754,0.99208516,1253.1603,347.3573,0.39287776,1206.7285,469.3721,0.98973745,1269.2228,481.09506,0.058566663,1167.6052,582.2156,0.9527765,1190.3097,571.792,0.09161275,1230.5935,607.00964,0.9435252,1274.9143,603.01276,0.526914,1185.7887,790.79333,0.4627909,1237.4767,784.21405,0.05849795,1212.691,800.0,0.059686378,1214.863,800.0,0.011616996
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,535,21.407577212971077,0,1129.0941,326.93518,0.6628864,1128.003,311.9969,0.8830306,1130.8568,311.39288,0.053842578,1157.2715,293.94696,0.9703334,1179.7485,293.7101,0.025817212,1182.8203,346.16376,0.99318296,1252.0314,347.61713,0.45215085,1202.9375,467.553,0.99066025,1263.4138,480.3161,0.071363896,1163.0385,585.907,0.95498335,1183.4104,576.67267,0.10335185,1226.9514,606.0956,0.9521929,1272.6771,602.57416,0.5815131,1187.1384,787.4745,0.48757958,1238.8445,781.4758,0.06727911,1212.5586,800.0,0.06289853,1215.2959,800.0,0.012678367
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,536,21.447591375985976,0,1125.3053,323.4861,0.70457727,1124.5441,309.24008,0.8750348,1130.9753,308.06885,0.08729984,1155.1217,293.86166,0.96734244,1183.7378,291.73273,0.045667823,1174.9882,353.6662,0.9913272,1246.3657,349.33118,0.6306797,1188.9591,477.5168,0.98053783,1245.4456,475.05774,0.13837194,1163.3912,585.99493,0.9232241,1181.4052,575.2344,0.154573,1218.1934,608.3904,0.93651915,1265.4689,602.34546,0.6510644,1176.4149,772.27997,0.4798777,1234.0493,762.78046,0.11208143,1204.3333,800.0,0.07417683,1222.6577,800.0,0.021931682
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,537,21.487605539000878,0,1120.7986,323.19482,0.69743705,1120.2803,308.5743,0.86618704,1125.434,308.18866,0.08344081,1151.1196,293.0845,0.964874,1177.259,292.33978,0.044360973,1172.1229,355.65527,0.99165523,1243.0939,351.4613,0.61819434,1188.3892,488.04346,0.9830614,1244.532,483.72583,0.13855493,1156.284,591.37616,0.9333232,1170.7502,579.77045,0.16337833,1211.0668,617.9831,0.9278178,1257.4973,611.2705,0.6080118,1172.0189,774.4362,0.4803411,1226.9537,763.2588,0.10910332,1204.773,800.0,0.07245169,1215.5837,800.0,0.021008326
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,538,21.527619702015777,0,1117.3846,321.34286,0.747872,1118.1449,306.72455,0.8901016,1121.9628,306.58627,0.10405883,1151.4106,293.13086,0.9647158,1173.3644,292.2511,0.04349417,1169.241,358.9744,0.99129057,1241.1873,352.34875,0.6383214,1182.0907,491.24072,0.9824425,1240.7708,480.31012,0.15670964,1152.2604,588.36523,0.9375223,1169.7571,567.7896,0.19197217,1206.8387,619.7549,0.93100446,1254.2515,611.6163,0.6369748,1160.1581,773.61884,0.5203604,1221.7705,760.8252,0.13317025,1193.5997,800.0,0.08695131,1211.0792,800.0,0.026739484
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,539,21.567633865030675,0,1113.6173,323.25397,0.7679791,1114.0084,308.46637,0.9023546,1118.0294,308.18866,0.111628704,1148.3914,292.68842,0.96421504,1169.289,291.66602,0.03938356,1167.3236,358.71585,0.99079883,1238.5593,351.04938,0.6144903,1179.9222,491.46255,0.98189294,1241.1199,478.10486,0.14524558,1148.4348,586.7176,0.93854225,1171.98,563.89813,0.18820934,1205.3304,618.87427,0.92932975,1251.9442,610.32135,0.6258321,1160.2073,773.89343,0.5406362,1221.7605,760.4779,0.14083481,1194.2155,800.0,0.096690945,1212.5702,800.0,0.029708244
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,540,21.607648028045574,0,1111.5283,323.52118,0.75898546,1111.6321,308.51453,0.8909293,1115.9039,308.0991,0.11262593,1145.1926,292.31082,0.9634636,1167.5397,291.02872,0.04665826,1165.994,359.81906,0.9909218,1236.524,350.40912,0.6674549,1177.5735,492.01828,0.9805972,1239.566,475.08524,0.17610751,1146.8383,584.77783,0.93448204,1168.9738,563.4417,0.21157418,1203.5665,621.35284,0.93378824,1249.6348,612.11804,0.6688646,1160.5986,777.61206,0.54250276,1220.4877,763.37836,0.15681191,1192.2843,800.0,0.095300816,1211.2366,800.0,0.03159953
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,541,21.647662191060473,0,1112.1876,321.9082,0.62009674,1112.0928,306.92996,0.83663166,1114.6146,305.9937,0.052923113,1141.804,291.4387,0.96652,1165.9001,289.2553,0.035529885,1166.426,354.30603,0.99223703,1238.3416,344.5787,0.55259955,1183.0238,488.8042,0.987581,1255.093,473.62878,0.1125061,1135.6625,583.1664,0.94909203,1167.8184,557.11676,0.15161473,1201.3629,622.626,0.9342688,1248.5103,613.67914,0.5794113,1167.8563,789.6184,0.4134459,1222.2181,775.94836,0.07030544,1190.9824,800.0,0.046340715,1201.6423,800.0,0.011610997
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,542,21.68767635407537,0,1109.9559,320.77484,0.72735167,1110.0446,305.61646,0.8642901,1114.4691,305.14813,0.10356082,1141.9069,290.7375,0.96397865,1166.9407,289.05026,0.0593048,1163.3315,361.16797,0.9918105,1236.2136,348.66772,0.73038983,1175.9609,495.61353,0.98021346,1245.3716,470.91882,0.21709153,1139.6771,584.0995,0.9299173,1173.2639,555.0624,0.23388718,1197.8112,624.6179,0.9385155,1244.9745,613.69885,0.71053785,1158.5272,776.853,0.53314304,1216.6146,760.4662,0.16809954,1190.2268,800.0,0.08945196,1208.6788,800.0,0.03186302
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,543,21.72769051709027,0,1110.3796,317.48856,0.6382743,1111.0183,302.49026,0.8381067,1113.0225,301.60754,0.061436027,1141.0087,289.20496,0.96536326,1164.502,286.54895,0.04131095,1163.68,355.6656,0.99170166,1236.4531,343.1659,0.59599394,1180.2882,493.2472,0.9855003,1256.2808,470.524,0.13246293,1133.5963,580.8549,0.94305116,1168.3264,547.0458,0.16891494,1197.2256,623.6775,0.9327333,1244.7471,613.5281,0.606114,1167.1309,787.9798,0.41748297,1220.3677,772.4907,0.08081007,1191.8324,800.0,0.04922003,1201.7672,800.0,0.013517815
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,544,21.767704680105172,0,1108.7509,312.71387,0.6644581,1110.5546,297.87305,0.8486996,1112.043,297.43567,0.07054831,1142.3116,288.2477,0.96401304,1164.5479,285.64966,0.0430342,1162.8242,357.7099,0.99118924,1235.2646,345.22064,0.6055146,1179.0894,495.00665,0.9844403,1255.7203,471.7723,0.14160722,1132.2228,577.2527,0.94234073,1167.2255,542.39856,0.18243174,1194.2367,623.41174,0.92805195,1241.7892,613.0835,0.60266834,1166.2223,785.5714,0.40503854,1220.8217,769.6476,0.08145361,1187.4049,800.0,0.047695473,1200.5151,800.0,0.013624026
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,545,21.80771884312007,0,1107.2461,310.79614,0.68252575,1109.7024,295.98364,0.85362154,1110.3425,295.9338,0.07992605,1142.1492,287.47534,0.9624419,1162.3218,285.3838,0.046703503,1161.0125,356.70148,0.9907568,1233.4254,345.35602,0.6214732,1175.8315,491.87115,0.98333526,1255.4341,471.04053,0.15328002,1131.3552,575.2323,0.940049,1170.9022,541.80237,0.19400664,1191.4187,621.3517,0.92782944,1238.7914,611.56476,0.6164908,1164.3555,784.83453,0.4064698,1219.9336,770.0371,0.08671149,1185.14,800.0,0.048669595,1198.4741,800.0,0.0144702485
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,546,21.84773300613497,0,1105.9634,310.12854,0.6685793,1108.51,295.51324,0.8428201,1109.2579,295.22534,0.0780735,1140.4408,287.89276,0.9630943,1161.2384,285.19318,0.051686775,1159.9454,357.91022,0.99113727,1230.4779,344.9438,0.6524246,1170.9086,493.24756,0.98280925,1253.8367,468.80347,0.16726589,1127.5792,572.1008,0.93661284,1173.4326,536.9497,0.20043673,1192.2515,618.1305,0.93385404,1237.9541,607.9325,0.65045536,1165.1311,783.5437,0.42859006,1216.6844,768.4224,0.09858272,1185.2234,800.0,0.052815583,1196.9521,800.0,0.016284732
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,547,21.88774716914987,0,1104.8025,310.27142,0.65879303,1107.4998,296.03116,0.83029747,1108.6548,295.52094,0.07930675,1138.94,289.9402,0.9637973,1161.1222,286.5487,0.06049183,1158.9791,360.96808,0.9915896,1227.5078,346.05646,0.7015657,1168.8254,495.178,0.98198044,1253.7765,466.0572,0.19646347,1126.0027,569.7915,0.93282914,1177.0276,531.76544,0.21849976,1191.1697,614.6354,0.94054,1235.114,603.62964,0.6962238,1165.338,779.7204,0.4576212,1211.3215,763.4707,0.1188832,1185.6799,800.0,0.05934783,1194.8009,800.0,0.019549372
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,548,21.927761332164767,0,1103.9464,312.35226,0.66965944,1106.7125,298.43225,0.8316843,1107.9349,297.71912,0.08515111,1137.9165,292.98834,0.9642076,1160.3741,289.20343,0.066318,1158.8384,363.87683,0.99184906,1225.2416,348.0359,0.73473954,1167.0312,497.3487,0.9819051,1251.5168,466.57288,0.22573872,1125.103,568.21497,0.93286234,1172.9023,532.1692,0.24073242,1190.9058,613.59424,0.94607174,1233.054,602.13947,0.73195744,1166.1681,783.7851,0.471402,1206.8462,766.8629,0.13243091,1184.8087,800.0,0.060539152,1189.259,800.0,0.020901345
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,549,21.967775495179666,0,1102.4385,315.41595,0.66564524,1105.0011,301.46252,0.8293071,1106.1356,300.8284,0.08343884,1135.7268,295.34747,0.96469015,1158.0001,292.00436,0.066714995,1156.8975,364.4728,0.9921766,1224.4288,350.29956,0.7419301,1166.2488,496.1377,0.9825936,1250.8967,469.1582,0.23017873,1121.9553,567.7,0.93495667,1172.6047,534.2012,0.24443881,1190.5964,610.84467,0.94951856,1233.4882,599.90204,0.74483126,1163.3115,780.98474,0.49767885,1205.5188,764.5236,0.14430407,1183.2303,800.0,0.06706207,1187.9397,800.0,0.023189794
