video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,590,19.66475385177072,0,432.59357,285.64426,0.69584274,433.35568,275.9979,0.11253474,428.5991,274.12668,0.6993143,423.22177,254.95032,0.02357946,401.40485,251.29572,0.8273927,422.56876,257.5989,0.91409004,328.46194,272.7907,0.9816938,420.09027,315.32507,0.82684886,272.56454,368.45782,0.975575,423.47165,362.95294,0.8019068,287.07104,430.91614,0.95279163,387.46854,396.8059,0.9486167,324.23962,407.4114,0.9747877,415.161,495.43298,0.6022411,344.08923,511.77826,0.74546564,394.0556,535.8192,0.15469526,348.25812,547.9127,0.19659296
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,591,19.698083943044907,0,433.0318,269.82092,0.7847711,433.03027,258.91254,0.1486458,428.33563,258.4467,0.79027694,420.15173,236.12897,0.021533038,396.59888,235.76245,0.8561567,418.1872,235.0929,0.92963654,325.3113,264.5786,0.98523074,423.0735,278.3657,0.8577567,276.5006,359.64658,0.98005277,425.67532,344.22684,0.83845186,288.25494,420.98218,0.963326,396.25522,388.6917,0.96332574,331.93228,405.3731,0.98169667,428.8526,486.40216,0.6921809,346.92618,510.65784,0.80853945,411.59332,538.5833,0.20771515,345.9289,551.07623,0.25375408
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,592,19.731414034319094,0,438.40424,255.56271,0.87177,439.17108,244.44531,0.24268292,432.7151,243.43118,0.87224436,428.93198,223.26413,0.028395537,401.778,220.94473,0.89218456,426.29724,232.92194,0.94896656,333.45395,249.03839,0.9883696,420.12897,290.2621,0.87167645,279.31598,347.25558,0.98088294,426.52667,337.416,0.85072094,287.8509,417.28107,0.9647463,400.79684,392.11215,0.96416956,336.5356,403.20984,0.98153126,429.91428,493.3058,0.69627714,348.41705,510.13013,0.80636173,412.02612,545.18835,0.20390114,344.01062,559.8302,0.24441656
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,593,19.764744125593282,0,439.1198,247.09586,0.85926044,438.8513,235.69714,0.21364772,433.84216,234.63611,0.86050445,426.95312,212.32202,0.024378037,402.9287,210.37286,0.88634384,424.4485,221.22113,0.9419874,333.91818,239.71375,0.9877192,417.20807,281.34155,0.8628588,281.159,343.4725,0.9812672,425.89307,330.6814,0.8451098,288.0208,413.83386,0.9656141,400.33337,390.11884,0.96174264,337.50836,402.05093,0.9810044,426.69415,496.52722,0.67983425,346.69797,514.6736,0.7993176,407.73486,553.1488,0.18497904,342.3591,568.1754,0.22584099
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,594,19.79807421686747,0,439.55524,230.47684,0.92460525,440.4215,218.45348,0.34369245,432.59167,217.9296,0.926024,430.90915,196.77322,0.026785709,399.1376,195.50632,0.90547544,427.62872,210.87721,0.9473673,334.55786,227.27289,0.9882814,425.90027,271.02106,0.86357564,281.41064,331.35294,0.98054,432.05786,311.89066,0.8607922,280.7378,403.8724,0.96846205,400.61932,380.4876,0.957392,337.963,390.31836,0.9784808,413.89297,493.8026,0.69070715,344.5836,508.28662,0.803574,391.6565,558.3119,0.19215092,339.70084,571.7903,0.23031026
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,595,19.831404308141657,0,433.71353,217.4592,0.97303087,438.5467,205.65599,0.70523596,425.06427,203.45166,0.9660107,439.69748,184.00989,0.08423335,394.33493,179.64824,0.8966072,435.43466,200.63657,0.9661741,336.14777,214.53294,0.9908847,432.39713,256.95615,0.8931419,275.97375,315.42438,0.97849727,441.071,302.46555,0.8947254,273.52258,392.39874,0.96891934,409.73822,363.53156,0.9639993,344.06546,372.51965,0.97933483,425.28964,475.99942,0.7732498,357.9617,487.9959,0.84770405,406.43665,540.4825,0.29392916,356.91656,548.9634,0.33633462
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,596,19.864734399415845,0,431.4593,209.79788,0.94559735,437.11304,197.87335,0.5265375,422.6841,196.02585,0.93181837,441.77188,174.58789,0.05194882,393.045,171.39737,0.8324582,441.99008,183.2079,0.9422264,333.72708,203.24547,0.98919463,442.0716,240.78891,0.8719626,274.9714,304.01065,0.9832686,443.77115,296.8699,0.8836583,266.62997,374.8563,0.97396857,416.31,354.35822,0.9707153,344.29367,365.8681,0.9860941,435.18414,473.45312,0.77375704,362.4054,489.03595,0.8699052,413.8001,536.12744,0.27952558,362.47122,543.4934,0.3515417
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,597,19.898064490690032,0,425.71594,191.83755,0.9683876,432.11325,179.78871,0.6885319,416.2725,178.31073,0.9558126,440.77094,157.73286,0.08688043,389.22064,155.34375,0.84980094,447.0214,168.13147,0.9580027,335.52838,191.03532,0.99181026,455.27716,222.0696,0.88985074,273.96976,289.45752,0.98447245,449.85156,287.03482,0.8981837,260.27222,358.77777,0.97631913,427.3308,345.64554,0.97381073,354.19452,357.8082,0.98726153,445.06302,467.3872,0.79249036,376.17517,483.1563,0.88053846,423.4804,539.4423,0.29488865,374.8542,543.8911,0.37055326
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,598,19.93139458196422,0,424.60782,180.20633,0.98216313,431.11514,167.43433,0.800873,414.04346,166.50943,0.9732721,441.42267,144.7319,0.120643266,387.1057,143.47894,0.88104415,450.51486,158.64792,0.97245795,338.29535,178.75363,0.9936504,462.58075,215.35318,0.90975845,273.2214,273.43054,0.98469895,455.23486,278.65784,0.9144982,248.90164,341.47443,0.97761476,430.6784,336.363,0.97822785,358.47293,346.6725,0.9885194,442.42316,459.22217,0.83404493,379.596,472.70786,0.8997707,419.6424,537.2483,0.34706217,377.53433,541.85486,0.41521674
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,599,19.964724673238408,0,422.697,173.64578,0.95321256,430.28662,159.6923,0.6464678,412.05453,159.69016,0.9383426,436.66998,141.49843,0.115029395,383.92172,141.30283,0.8509583,447.5432,164.67204,0.9402044,334.52304,178.07188,0.9954176,462.70358,218.53416,0.83645433,272.16937,263.3121,0.9917691,455.3602,270.5931,0.8643628,246.8916,346.12286,0.9834661,426.06927,335.20477,0.97908413,352.17395,343.96375,0.99358386,443.57135,458.06805,0.8139363,377.95163,468.55292,0.9317868,414.96683,527.3784,0.34343392,380.6811,537.6262,0.52009934
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,600,19.998054764512595,0,420.22162,165.13962,0.96650565,427.98547,150.02179,0.7357473,408.35492,150.83841,0.949979,436.7796,128.96783,0.14447382,380.49182,130.88724,0.84426475,451.1432,150.8276,0.94845635,333.6873,166.46548,0.99540037,468.33197,208.00159,0.8598831,269.40668,251.06274,0.991189,455.55835,267.21918,0.8858029,238.68883,325.45157,0.9840156,432.10022,327.41714,0.97737235,356.18915,337.16638,0.9923983,449.33228,452.9999,0.7890225,386.12167,465.73987,0.9146816,422.98682,529.3022,0.28800413,394.2354,541.2958,0.44332772
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,601,20.031384855786783,0,418.5609,152.8803,0.99148554,426.67532,138.14331,0.910821,405.5994,136.90326,0.9845072,440.84744,112.01756,0.22333117,377.531,110.47542,0.9016394,455.48926,129.88109,0.9845948,333.15726,148.42564,0.99431676,473.26102,195.28502,0.9328566,265.07315,243.35449,0.9789267,463.601,267.94843,0.92908734,229.20128,306.8774,0.9717462,439.93396,317.28326,0.9766316,363.45004,326.86398,0.98431903,440.7128,448.36725,0.81643075,383.95322,461.67822,0.86255306,419.12448,535.23236,0.29137728,394.36215,538.80664,0.3202171
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,602,20.06471494706097,0,413.45663,152.40125,0.9918766,421.94473,137.86136,0.9228141,400.58102,136.36191,0.9840899,437.91016,111.41493,0.27386302,374.33002,109.50214,0.89395595,455.5938,128.9072,0.98604393,330.48764,147.45503,0.9945852,476.33148,192.95079,0.93654203,260.81693,240.10889,0.9782442,467.4755,266.83707,0.931624,224.26558,302.46072,0.97076845,441.97147,315.75888,0.9776399,364.81824,325.5613,0.984577,442.87003,445.2728,0.82540715,390.6046,458.5603,0.86730593,422.0361,532.3334,0.30633798,407.61188,535.0355,0.3358093
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,603,20.098045038335158,0,406.30383,145.54904,0.99205244,414.91254,130.77492,0.92462313,393.1951,129.90671,0.98426604,430.99417,104.898575,0.28346115,366.62302,104.030075,0.89550126,450.84467,122.75534,0.98800534,325.18204,141.6783,0.99484044,480.21613,188.68303,0.94242245,257.16733,233.4596,0.97798187,470.57175,265.36417,0.93655765,214.36986,296.42993,0.9707196,439.93805,302.0105,0.9804627,363.86526,311.76562,0.9859131,439.588,425.58762,0.8604995,393.1818,438.1099,0.89137834,418.78476,509.2539,0.3781203,413.8309,510.67578,0.40474913
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,604,20.131375129609346,0,405.9793,133.63815,0.9926076,414.30066,118.0513,0.92246467,392.315,118.61638,0.9864276,428.48697,94.44084,0.25869572,364.00986,95.98888,0.9126477,449.0359,117.701004,0.9882442,322.9422,136.0618,0.99531955,481.46277,186.51213,0.9408739,256.56287,225.38536,0.9801287,473.0015,264.18494,0.9359714,211.27277,290.48743,0.9734659,441.2569,298.41742,0.9800387,365.52728,308.39902,0.9862949,443.09894,420.1424,0.8576507,398.32227,433.10474,0.89385676,422.75735,506.80304,0.3695328,421.30252,511.59558,0.40247583
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,605,20.164705220883533,0,398.93713,137.0591,0.9937641,408.15796,121.44107,0.94470125,385.46106,120.213104,0.98572206,427.79486,94.166016,0.3743154,362.20932,92.961105,0.8927737,451.9906,115.8251,0.99116254,324.18042,133.14076,0.99616915,484.1003,187.20456,0.95140845,254.6574,225.349,0.9809669,472.77188,257.38593,0.94453394,211.2949,281.04654,0.9734264,442.4868,304.7816,0.9865536,366.55377,314.44415,0.9902458,447.83118,427.55212,0.8802884,411.48303,439.15182,0.90762866,427.38226,513.3595,0.40231234,440.50095,514.08746,0.43498683
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,606,20.19803531215772,0,391.6726,131.92029,0.9939619,401.35037,116.200836,0.95296764,378.02432,114.75401,0.9847127,423.15353,89.179886,0.44762322,357.1137,87.71094,0.87800306,450.23105,111.32208,0.99206686,323.50616,127.81964,0.99610174,483.28723,184.49316,0.95579255,251.55003,221.09787,0.97988474,473.0114,256.32925,0.9490036,209.3893,278.29025,0.9728581,443.2096,297.3306,0.9871272,368.06577,306.80017,0.99012345,452.75586,419.25357,0.89244944,416.60504,430.37704,0.9143425,428.41095,512.1865,0.43445423,438.6405,512.57416,0.46499297
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,607,20.23136540343191,0,388.23233,129.07112,0.9938526,396.97128,113.05275,0.9510873,374.48013,112.55411,0.9843806,418.17706,85.56712,0.43321738,353.67737,86.01929,0.8760609,447.68106,108.86783,0.9921949,322.36108,124.917786,0.9960813,483.9751,183.12704,0.9566012,252.49417,216.48732,0.98015517,472.34598,255.16199,0.9510816,214.44086,275.2779,0.97384566,443.05362,295.80124,0.9879628,369.39853,304.8155,0.99077773,446.62003,416.60318,0.90456283,415.01065,427.00858,0.92417073,422.96893,509.18042,0.46983632,438.6705,510.7633,0.50036854
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,608,20.264695494706096,0,383.56668,131.96515,0.99363977,392.49677,116.38577,0.95475703,370.04016,115.20288,0.98208505,415.73557,87.7182,0.48491362,351.4738,87.25873,0.8531589,447.67337,107.68294,0.992994,321.27753,123.83377,0.99576557,483.23297,183.62521,0.9620938,250.73793,220.24368,0.97773904,471.85333,252.77716,0.956375,210.29155,283.13367,0.9716081,442.0282,287.50537,0.989527,367.97556,296.67737,0.99113363,450.5694,410.7207,0.925338,419.429,420.98694,0.9360562,425.2345,511.74658,0.5381382,443.25717,512.996,0.5569456
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,609,20.298025585980284,0,375.21442,132.19043,0.9927215,385.11877,117.302216,0.9568365,362.50403,115.3884,0.97674316,410.18762,90.2829,0.5533557,346.25476,88.22716,0.80713797,443.28833,108.919495,0.9937814,319.17938,126.06091,0.9950708,483.21182,180.64795,0.9686252,254.84569,222.59782,0.97369426,471.02765,250.71756,0.96195793,215.60493,289.00696,0.96725476,439.4176,286.08395,0.99125564,366.4566,295.2748,0.9915058,450.22946,406.01392,0.9410677,419.11307,415.09076,0.9434781,424.75504,506.51697,0.60979456,441.90683,503.5061,0.61178315
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,610,20.33135567725447,0,368.11392,132.60254,0.9920202,378.5569,118.02083,0.9562457,355.91226,116.045975,0.9736466,404.19183,92.79103,0.57095,340.65237,90.285065,0.7820175,438.7512,109.89255,0.9935237,316.93848,128.98575,0.99433833,483.72748,175.49828,0.969048,258.1733,224.20724,0.9708034,470.3227,246.11765,0.962041,220.20813,296.7973,0.9639789,440.88324,284.8531,0.9906922,368.9597,294.58655,0.99058247,451.2575,405.07666,0.9365129,419.72,413.43323,0.93697566,426.41162,506.2237,0.5935587,441.34628,500.37305,0.5911657
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,611,20.36468576852866,0,364.92432,133.01773,0.9928053,375.42694,117.864136,0.95694745,352.13605,116.90758,0.97817695,400.10095,93.41608,0.55015564,335.3457,92.744385,0.81898004,435.32236,110.40677,0.9934329,312.91388,132.19179,0.9949097,484.53934,173.48553,0.96629053,259.3086,225.25508,0.9733122,470.43332,245.13306,0.9586676,222.5871,294.27475,0.96581906,441.46313,285.80652,0.9896896,368.97308,296.66205,0.9902896,451.47516,407.71088,0.9235459,418.28342,417.63217,0.92870635,428.02948,507.76154,0.5384234,441.52377,503.2705,0.545318
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,612,20.398015859802847,0,358.64282,131.43973,0.99314404,368.80612,115.20337,0.9604961,344.79727,115.51892,0.9790644,394.47687,89.11752,0.57737803,328.27737,91.75006,0.8199777,433.31223,105.68829,0.993112,309.22772,132.52954,0.9950781,487.1819,167.49446,0.96369994,259.08466,227.07574,0.97375137,470.20096,242.0863,0.9566438,224.76225,296.39496,0.9659913,442.16736,285.12537,0.9883287,368.79095,297.80457,0.9895247,448.8736,408.5181,0.9113958,415.63855,420.93222,0.9207949,425.7957,508.89917,0.49691966,441.1914,507.0564,0.5129823
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,613,20.431345951077034,0,353.20044,130.34026,0.99104077,362.59695,114.37326,0.9574998,339.34824,116.0665,0.9727413,388.9006,89.38167,0.6038961,324.36734,95.25046,0.77132934,432.95163,106.62596,0.9898638,307.33783,136.0469,0.9928006,487.01392,161.77307,0.9533774,257.06427,226.4364,0.9659299,472.6318,245.36469,0.94703543,230.20467,300.59445,0.9588256,445.32123,284.59702,0.97894144,370.23822,297.57553,0.98149145,443.32684,408.1802,0.8658159,402.38962,422.0672,0.8815931,420.1001,504.1488,0.40798327,423.44122,505.8319,0.42922303
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,614,20.464676042351222,0,349.50317,129.60205,0.9901158,359.3607,113.899216,0.9594723,335.91428,115.109116,0.9670629,387.61285,88.95485,0.65561527,323.0008,94.09088,0.7233564,433.27576,106.3801,0.9898532,307.67343,135.04892,0.9920724,486.7626,161.61606,0.9554146,257.58984,225.63644,0.96267074,473.51172,244.51544,0.9490013,231.81952,300.12875,0.95556176,444.76074,284.2146,0.97972393,369.52887,296.58902,0.9813137,441.8449,407.16827,0.8741791,400.1208,420.1623,0.8848982,417.2126,502.104,0.4325004,419.62253,502.65253,0.45029682
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,615,20.49800613362541,0,343.31226,130.60635,0.99091655,352.28467,114.93347,0.9633492,330.35638,116.199524,0.96494985,381.00272,88.5858,0.68677515,319.94406,94.04837,0.6946389,429.5056,104.429016,0.99276066,307.45572,133.92757,0.993083,488.64648,163.11476,0.9670662,258.20087,225.59482,0.9649869,472.3423,238.9082,0.9592798,230.09729,294.78775,0.9564242,442.4903,288.87552,0.98878515,370.24066,301.52814,0.98853207,439.2905,416.27795,0.9131396,405.7859,428.47797,0.9131407,412.7234,510.2229,0.5066586,423.93066,508.63818,0.5093003
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,616,20.531336224899597,0,345.73343,133.47095,0.9927908,352.13828,115.569,0.95904297,330.50577,120.52869,0.977716,376.54364,86.28516,0.55933535,314.756,99.43321,0.8070731,424.814,102.45654,0.99281186,302.5271,136.29779,0.99467963,487.39713,162.86533,0.9633566,256.79016,226.339,0.9734838,472.11487,238.68222,0.95636475,232.51004,293.745,0.9656782,441.47876,290.1129,0.98904574,368.97693,305.09302,0.9902732,435.59488,418.55658,0.91143024,398.24734,435.39877,0.9209348,413.15704,509.9936,0.49174333,417.611,519.0841,0.50706226
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,617,20.564666316173785,0,344.40652,132.90715,0.9920522,350.56277,115.29727,0.95749766,329.51215,120.42862,0.9749981,375.017,86.34186,0.5700884,314.44617,99.928406,0.7884165,423.89743,102.869705,0.9923592,301.65808,137.43463,0.9942767,485.32434,161.41347,0.962741,257.14948,226.10005,0.97206825,472.23438,238.72937,0.9547631,233.03731,295.87744,0.9631906,441.2268,291.58737,0.9887628,368.09125,306.86566,0.98992807,435.20544,421.43344,0.9052942,393.42035,438.9018,0.91434,415.35397,507.15863,0.47494775,413.84082,517.255,0.48883832
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,618,20.597996407447972,0,340.1659,132.11174,0.9879594,347.11017,115.595276,0.9492231,326.25153,119.700806,0.9598448,372.48816,88.6487,0.5865762,311.8615,99.97049,0.6904606,422.98477,106.283646,0.9891229,296.35623,137.9467,0.98933816,484.00525,160.10637,0.95902985,257.52716,224.21875,0.95517397,473.173,245.887,0.95201147,241.89734,300.83243,0.9488413,435.36954,294.52887,0.9813447,357.61835,307.6496,0.9809514,423.50092,425.13617,0.8751682,368.4269,440.68146,0.87298137,410.00632,516.2662,0.41591898,392.45813,524.021,0.40930524
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,619,20.63132649872216,0,339.39148,137.30507,0.9888493,343.935,120.34691,0.9480828,325.58746,125.518845,0.9602315,367.18066,90.30966,0.5524428,311.1949,103.92767,0.7070984,418.99503,104.82764,0.9929668,294.15146,137.41283,0.99065596,480.18954,164.30775,0.97234005,253.99355,227.35849,0.95689726,468.96344,241.50458,0.9636541,243.93193,302.74222,0.9494542,433.3996,292.49756,0.99110305,356.98697,307.37872,0.98924327,428.8108,423.25464,0.9307067,375.12616,441.11984,0.91782004,415.18033,514.5779,0.55730796,397.64447,527.1377,0.52014905
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,620,20.664656589996348,0,336.0597,139.5604,0.98866266,341.1011,123.034454,0.9545907,322.57507,127.11392,0.9551348,366.83395,91.76329,0.6155858,310.44464,103.47395,0.6565489,420.1187,104.67062,0.99317616,294.43988,136.13948,0.9894962,479.08234,164.65552,0.974045,255.07538,227.81682,0.9502923,467.40668,241.6843,0.9652172,249.2592,303.63663,0.9432915,433.98395,292.9901,0.9910245,356.48615,307.52454,0.98825127,433.62512,423.76245,0.9312772,377.67935,440.95377,0.9133658,419.67172,515.6521,0.56377995,399.80618,526.42285,0.5186672
