video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,454,18.166318597721297,0,1336.6521,421.0429,0.39250877,1346.2892,397.0004,0.304892,1354.1643,403.26498,0.053102583,1377.2394,409.9839,0.49645665,1407.5396,414.6795,0.08414095,1352.34,542.0157,0.5938139,1405.2297,539.6594,0.83707464,1062.9655,453.1918,0.66847634,1128.4064,429.99698,0.7556083,803.0153,312.29248,0.77448326,799.1298,324.3806,0.8476804,1286.2848,900.0,0.20200026,1313.1976,898.79193,0.29237014,1115.157,774.7664,0.009412376,1182.7216,770.6425,0.01148159,1033.3557,828.8961,0.0012486059,1115.116,843.1114,0.001562691
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,455,18.206332515337422,0,1335.4999,415.52905,0.36520836,1344.6409,393.12335,0.28665233,1355.2837,398.1921,0.045948394,1374.886,411.55582,0.5114211,1412.0297,413.50558,0.08397486,1349.1868,548.9831,0.6102638,1406.2008,545.8496,0.8325093,1060.7019,454.80136,0.6705844,1130.785,433.10822,0.72978646,803.346,309.5408,0.7728166,801.2105,321.36752,0.8319158,1284.7976,900.0,0.19762999,1314.9666,896.0776,0.27555382,1112.9148,769.6149,0.009757966,1184.3683,764.5865,0.011264161,1030.9033,823.5519,0.001301186,1121.2222,832.6109,0.0015692995
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,456,18.246346432953548,0,1330.942,422.0535,0.38253087,1340.764,398.9452,0.30452856,1349.9933,404.3867,0.050003286,1373.0059,415.69775,0.50448644,1406.2906,417.8902,0.081096336,1348.4209,552.39264,0.5919537,1403.0433,549.048,0.8233279,1066.1517,459.01907,0.65732425,1132.8802,436.30823,0.71606964,801.03534,308.88608,0.77399236,797.96515,322.49826,0.832042,1287.1285,900.0,0.17567693,1316.9512,892.8666,0.24782707,1123.6918,757.0846,0.009836258,1201.7407,751.083,0.011496114,1047.5194,808.47577,0.0014201447,1150.6611,816.39624,0.0017398546
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,457,18.286360350569673,0,1325.5193,426.99042,0.42506337,1334.9149,402.25452,0.35780984,1345.3484,408.13644,0.053796247,1368.5575,418.58624,0.58211654,1405.9213,421.5509,0.089651674,1344.1124,563.4756,0.6543041,1408.8524,558.998,0.83408904,1058.2994,472.4285,0.6743312,1131.9362,447.7892,0.68770874,800.6382,305.56845,0.78520757,803.25726,318.50128,0.8193133,1282.882,900.0,0.16369003,1320.29,889.1798,0.21738529,1110.2947,754.10834,0.010051012,1196.6847,748.4664,0.010810059,1031.964,809.06915,0.0014133595,1136.6862,820.0024,0.0016356418
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,458,18.326374268185802,0,1319.5043,435.9318,0.42208192,1326.2162,408.67526,0.39891776,1340.0868,417.53195,0.03873062,1360.1066,418.10587,0.7111701,1413.9841,425.21292,0.096467815,1344.7977,555.24084,0.79812706,1437.381,557.50946,0.8587932,1049.0103,469.18796,0.76857173,1158.507,457.32205,0.6294376,827.9241,307.9942,0.79115546,836.2283,322.64685,0.7490049,1334.1584,900.0,0.22303906,1397.536,900.0,0.23614226,1144.4344,780.1555,0.015921462,1289.006,788.1149,0.013229057,1046.7804,860.802,0.0020497094,1238.9556,889.374,0.002015019
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,459,18.366388185801927,0,1311.556,448.71014,0.47678703,1319.3717,420.16196,0.4812285,1332.2311,428.99252,0.043098606,1359.7666,423.3159,0.76138556,1409.6122,429.68338,0.08586476,1353.0217,554.5018,0.8145984,1433.852,556.4542,0.8600541,1063.1364,492.75708,0.7788654,1175.3052,480.09082,0.61764616,846.278,304.60815,0.8008523,865.5482,315.504,0.7377239,1343.7393,900.0,0.23956807,1397.9067,900.0,0.24668601,1152.2091,801.8586,0.01705772,1276.6992,811.0196,0.013723378,1064.9568,895.0484,0.0019858368,1238.3362,900.0,0.0019220089
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,460,18.406402103418053,0,1308.5297,459.90524,0.4779403,1313.0322,429.53488,0.47923046,1327.6582,437.7275,0.04001139,1353.0902,421.88034,0.73731875,1407.7412,428.46768,0.07070803,1351.1515,548.5676,0.7901218,1440.0,550.4161,0.84636706,1078.4271,505.7062,0.72630346,1197.1688,499.53137,0.59328043,878.63434,320.3418,0.7469944,903.18494,333.2303,0.7006824,1351.056,900.0,0.17649128,1416.5614,900.0,0.19227618,1146.9424,795.4166,0.019608228,1285.1555,803.0061,0.01701958,1039.9332,895.69946,0.0028359352,1225.4916,900.0,0.002892521
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,461,18.446416021034178,0,1297.9578,454.99582,0.47318107,1304.2924,426.2685,0.5199487,1319.6016,433.6249,0.033017006,1350.8333,427.22696,0.7980268,1408.2761,429.95062,0.059877366,1354.7699,560.02264,0.8371657,1440.0,557.4741,0.822477,1091.375,534.36847,0.76079655,1217.5023,523.01166,0.4911757,893.59814,326.8622,0.7609329,922.3006,336.7424,0.6180864,1357.634,900.0,0.17747717,1424.7562,900.0,0.16042303,1149.9938,792.4957,0.021754136,1292.2152,796.62427,0.0154101625,1040.7869,898.5354,0.0031028662,1242.2018,900.0,0.002773499
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,462,18.486429938650307,0,1297.2546,459.37018,0.49369076,1304.4473,431.18707,0.5562401,1318.3212,438.16202,0.034548216,1350.8856,434.2837,0.81576884,1405.0239,436.1391,0.05800193,1350.1505,566.10315,0.86090374,1440.0,561.7596,0.8034948,1091.7491,556.6363,0.78011274,1225.8533,545.01135,0.4379081,918.36194,340.51477,0.76832896,950.45435,351.79163,0.5701517,1355.8176,900.0,0.18196875,1426.2064,900.0,0.14584734,1140.0319,788.52515,0.023854941,1281.719,792.67236,0.014746159,1036.1877,889.03546,0.0035304856,1228.0883,900.0,0.0028525991
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,463,18.526443856266432,0,1296.2217,465.0433,0.58323616,1301.9753,433.33145,0.7647766,1319.9019,441.47018,0.02419448,1351.9537,429.63126,0.92876405,1412.5421,434.32275,0.028377362,1345.8892,573.29376,0.97031677,1440.0,574.87463,0.6088619,1075.7736,552.6451,0.9611171,1215.4252,554.0523,0.13853213,930.96686,354.94077,0.9355313,973.4948,370.03668,0.32751048,1362.9017,900.0,0.3844829,1439.6646,900.0,0.103035584,1158.1978,786.8496,0.048454303,1285.6149,799.39545,0.007734305,1093.6526,872.3412,0.00540701,1225.4653,900.0,0.0016916872
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,464,18.566457773882558,0,1296.3938,474.95868,0.5023431,1299.2819,444.8857,0.7316989,1315.6747,447.67804,0.014184136,1357.6062,431.9796,0.90159154,1406.8846,427.8826,0.010528584,1359.21,574.1538,0.96146333,1440.0,553.31006,0.4006126,1089.0896,594.689,0.960015,1223.7412,580.0588,0.08507722,959.39966,410.44247,0.9132859,1041.3798,456.33347,0.19851884,1384.3694,900.0,0.32251468,1440.0,900.0,0.06656842,1181.025,785.1339,0.07505375,1261.6451,777.2207,0.010453789,1130.6194,852.7272,0.012654257,1181.3392,868.0608,0.0035679294
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,465,18.606471691498683,0,1289.9769,479.69965,0.5236857,1291.2213,449.8256,0.7576864,1309.9186,451.508,0.015304472,1348.9388,434.70724,0.91877604,1405.6367,428.38953,0.01283381,1353.0616,577.8325,0.9652155,1440.0,555.6724,0.42832586,1098.8877,620.8284,0.9556399,1261.8949,617.4087,0.07720899,970.9685,462.42917,0.8997401,1076.544,543.7597,0.16851352,1386.5516,900.0,0.30414075,1440.0,900.0,0.0633047,1175.0267,795.0174,0.07034659,1257.3904,781.22174,0.0099609215,1132.3328,862.39325,0.012343004,1180.9729,869.17365,0.0035316853
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,466,18.64648560911481,0,1286.6869,490.72934,0.5489237,1286.9447,460.64368,0.80166906,1305.7998,462.13937,0.017127931,1340.2731,439.88974,0.9423556,1398.7501,433.1152,0.016508168,1332.0723,586.96216,0.9768118,1440.0,559.6945,0.37884822,1081.4174,638.73596,0.95949066,1318.9274,628.8728,0.040351238,992.7806,527.3316,0.8856734,1159.0759,610.123,0.08863548,1370.9348,900.0,0.39690465,1440.0,900.0,0.069452845,1159.2367,844.3229,0.09056383,1264.4165,832.07056,0.00976808,1135.0858,876.18146,0.016334878,1212.2974,890.6225,0.0037650776
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,467,18.686499526730938,0,1271.1852,488.6202,0.59151787,1274.5072,456.99402,0.7944842,1290.6903,464.13303,0.019327318,1330.3314,438.38367,0.94575334,1385.3462,441.80893,0.018671487,1308.6907,575.35254,0.9850198,1440.0,561.27124,0.48338872,1059.07,683.198,0.96946555,1340.8839,685.80493,0.061262295,1016.7948,603.731,0.89770395,1196.4263,680.2251,0.10056452,1339.0432,900.0,0.42792466,1440.0,900.0,0.08045783,1110.4346,818.9661,0.059955165,1224.2065,820.9794,0.006446884,1109.3505,847.0293,0.010009847,1155.011,884.2678,0.0022615015
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,468,18.726513444347063,0,1262.4268,493.8431,0.53300714,1265.7688,463.96964,0.7508241,1280.6404,469.22656,0.018253893,1319.2045,451.06512,0.9372225,1374.2039,448.72125,0.024161,1310.5177,589.0623,0.98109376,1440.0,553.7163,0.504586,1055.8999,722.1354,0.96421826,1360.1694,677.7379,0.07729223,997.3986,638.42926,0.89478713,1217.0878,692.6496,0.1264444,1339.5613,900.0,0.38190767,1432.6655,900.0,0.0768676,1119.4379,796.6667,0.07615737,1215.8335,790.7867,0.009432698,1086.2681,865.29535,0.013577749,1163.1964,900.0,0.0033948356
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,469,18.76652736196319,0,1241.4489,494.05777,0.45400947,1245.2468,463.7841,0.6649616,1261.361,470.26373,0.014762315,1293.9114,453.01065,0.95073277,1353.3945,454.35083,0.033212412,1282.432,596.6197,0.98771554,1437.9988,564.1935,0.62438124,1049.4371,745.4668,0.96630514,1313.5791,687.89636,0.09988905,1009.5783,699.635,0.87813336,1169.8469,689.2603,0.12730883,1298.4562,900.0,0.45147148,1395.559,900.0,0.10655604,1091.0552,821.9497,0.04926694,1186.594,822.7313,0.0065208096,1079.1649,879.871,0.0068425527,1127.2212,900.0,0.0017626808
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,470,18.806541279579314,0,1230.6361,514.2131,0.5576296,1232.2518,484.5173,0.77432334,1246.345,488.88962,0.018083211,1283.4093,462.9673,0.9549154,1332.0865,463.63812,0.01998067,1284.1924,591.27106,0.9869473,1421.4993,555.1393,0.5717789,1056.578,780.066,0.97038066,1292.4753,716.63477,0.09630157,1007.756,738.60065,0.8928373,1163.3043,720.3875,0.1262619,1304.6276,900.0,0.39590535,1388.1617,900.0,0.08283034,1061.9135,808.6598,0.048108988,1134.4338,803.991,0.0058632535,1060.3662,887.58636,0.006962075,1069.8375,900.0,0.0017161188
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,471,18.846555197195443,0,1208.4004,508.91556,0.4857972,1208.1765,480.40747,0.72249806,1226.1382,481.84653,0.012547407,1257.3901,463.3627,0.96409136,1318.4385,458.024,0.022896519,1269.0112,597.6432,0.9900019,1412.1344,552.9549,0.66332275,1057.7411,811.98047,0.9694699,1283.7155,734.57294,0.121743664,1000.61346,810.03925,0.86649257,1154.4364,756.03735,0.12653202,1301.5797,900.0,0.35994446,1391.0973,895.665,0.08254526,1040.6562,793.5466,0.03892531,1117.2108,780.3542,0.005465458,1018.2137,894.76874,0.005479267,1034.8981,900.0,0.0015025766
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,472,18.886569114811568,0,1196.1987,537.8222,0.48853722,1190.2024,508.83075,0.7280362,1209.764,506.66513,0.011935862,1234.9757,473.54535,0.9687206,1302.9471,466.33804,0.023051284,1255.4418,593.7975,0.9895313,1413.4546,546.1137,0.7105526,1058.7839,843.5658,0.96267164,1279.5721,766.7308,0.14429916,1005.59534,830.9679,0.8355096,1145.1802,778.1336,0.1324108,1291.8652,900.0,0.29311067,1393.331,891.3407,0.07272989,1034.0438,799.90283,0.030069392,1125.0144,781.1484,0.0050854986,994.48816,900.0,0.0042748014,1010.005,900.0,0.001361505
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,473,18.926583032427693,0,1170.492,540.7533,0.49464568,1164.4518,513.6693,0.71840525,1186.1797,509.58136,0.013874238,1211.5167,481.0723,0.9716859,1287.97,468.86124,0.03394231,1234.9224,602.1389,0.98879015,1403.8203,550.55316,0.8017892,1061.0851,859.0765,0.9451829,1281.4819,778.5604,0.19371131,999.2391,855.3433,0.7649148,1117.1923,796.6791,0.14425483,1279.5956,900.0,0.26649314,1390.4164,889.0575,0.08712629,1038.131,817.2544,0.024070304,1137.6504,789.7479,0.0057027317,994.33923,900.0,0.0035358777,1021.1745,900.0,0.0014393931
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,474,18.96659695004382,0,1148.3083,548.2172,0.49997318,1140.5679,521.05566,0.66973,1163.0745,515.65216,0.019012842,1182.6238,486.456,0.96961826,1265.8953,471.96222,0.066415936,1213.7476,606.43164,0.98700804,1387.6056,551.0214,0.8923291,1058.5879,858.60187,0.9177341,1293.5295,769.97815,0.34395036,1002.0372,865.6705,0.6964559,1121.8029,793.4715,0.22500597,1265.5153,900.0,0.22992499,1380.3677,891.5601,0.11382531,1049.7944,810.1218,0.017932,1152.1208,779.8663,0.00708103,989.85724,900.0,0.002774548,1036.864,900.0,0.0016056173
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,475,19.006610867659948,0,1126.834,560.54456,0.48267657,1119.7268,533.3382,0.63588196,1139.6661,529.29626,0.02087172,1160.1301,496.04474,0.9663803,1243.3165,483.2008,0.08117194,1191.9462,603.69867,0.9839495,1386.0399,550.18335,0.9056228,1052.7832,857.0115,0.8944719,1340.0881,768.7411,0.39393696,1003.8164,860.7832,0.6271981,1145.2917,776.6377,0.23573926,1256.8206,900.0,0.2125789,1385.5441,900.0,0.12629294,1055.591,812.6508,0.015539139,1177.485,782.60657,0.0077979965,996.86847,900.0,0.0028068358,1074.9038,898.87286,0.0019163624
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,476,19.046624785276073,0,1098.3533,560.06006,0.4671174,1093.1031,534.04016,0.611967,1113.2698,532.46893,0.020529745,1135.0051,504.39542,0.9667027,1218.4752,492.6614,0.09186869,1167.827,608.0642,0.9843486,1364.6554,556.52216,0.9191053,1040.944,841.1747,0.89841753,1358.1073,748.27814,0.44237366,1001.76843,838.7101,0.64377475,1193.5061,741.7158,0.2747075,1250.8584,900.0,0.2914655,1381.7297,894.8627,0.18217716,1048.5818,807.25244,0.02374567,1181.5511,779.7973,0.011881627,1003.8017,897.48975,0.004011482,1111.0648,891.8535,0.002780933
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,477,19.0866387028922,0,1077.1439,576.3923,0.4453089,1070.193,549.43164,0.5952637,1089.6948,547.4033,0.019857857,1109.436,512.4583,0.9672441,1193.799,501.5087,0.100852594,1144.6879,606.61615,0.98187953,1351.6609,558.2572,0.92094904,1013.0956,847.88043,0.86375666,1342.4723,765.3142,0.42859742,980.91693,867.0125,0.5305958,1177.3105,779.45636,0.227629,1240.8959,900.0,0.23078522,1380.7324,900.0,0.15686584,1026.0355,800.5243,0.01967944,1181.4413,776.00757,0.011305606,972.96313,900.0,0.003958749,1106.9851,900.0,0.003016419
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,478,19.126652620508324,0,1053.1691,578.99866,0.46388075,1043.1119,557.34534,0.6590082,1075.2953,551.3966,0.022447696,1079.6549,525.62317,0.97146666,1188.0345,505.66077,0.06830231,1096.0419,613.5284,0.97314394,1336.9352,556.0454,0.889615,1001.0915,864.2372,0.7797127,1347.4651,765.2186,0.34171024,1013.98914,879.7283,0.3817173,1169.8271,787.92365,0.14870185,1228.0325,900.0,0.24163331,1384.2792,875.05634,0.18906383,1006.47565,817.2135,0.044946417,1137.9822,775.74146,0.03010439,1028.4779,900.0,0.012885915,1109.3772,873.68933,0.010726607
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,479,19.16666653812445,0,1023.3072,580.4049,0.41500044,1016.45654,560.85736,0.6284898,1048.2177,553.84753,0.020235935,1055.7579,535.8885,0.97208863,1162.1979,512.5689,0.06962173,1073.4067,621.2649,0.9704626,1304.2593,565.61975,0.8961466,980.42175,864.29553,0.74339044,1327.459,771.3898,0.34579387,976.7192,886.3368,0.30741447,1152.1512,809.45575,0.1291122,1230.3842,900.0,0.26157248,1378.9956,870.5148,0.22263794,1013.8534,841.56146,0.039712466,1143.2833,795.88934,0.029088382,1036.3557,900.0,0.010882517,1133.1094,865.85895,0.009761192
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,480,19.206680455740578,0,1011.9238,599.4969,0.449745,1002.48975,580.2701,0.6174693,1029.946,571.2878,0.026302606,1035.7238,545.68884,0.9641675,1132.5461,521.06836,0.09513889,1063.2545,616.19916,0.96955913,1284.284,558.4844,0.9045598,984.6185,845.8609,0.7770398,1378.8315,756.29425,0.4270247,958.18585,900.0,0.38178203,1292.2443,806.5026,0.1854621,1217.0831,900.0,0.20379642,1359.8153,872.9285,0.17782398,995.38245,822.2229,0.023503825,1144.6974,776.818,0.01787246,1001.6688,900.0,0.0061526163,1160.4631,858.91754,0.0056315786
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,481,19.246694373356704,0,993.40656,610.3693,0.44143885,982.87036,592.11487,0.5860346,1012.51904,581.13214,0.029151019,1012.40137,557.54706,0.964452,1114.3264,528.5256,0.1243624,1033.7239,630.9338,0.9719481,1259.6179,568.0181,0.9337051,964.99756,854.7257,0.7755146,1365.5879,760.23376,0.5324603,936.3621,900.0,0.40186176,1303.8674,832.3253,0.24884757,1203.5801,900.0,0.23831078,1350.8335,875.3983,0.2354226,1011.87616,844.3693,0.02435642,1180.5658,793.7207,0.022120457,1019.5811,900.0,0.005763153,1211.2848,851.36957,0.006018756
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,482,19.28670829097283,0,969.53644,614.65643,0.3254267,960.9716,598.1469,0.551841,990.5827,587.39325,0.015848514,990.64655,570.6639,0.96854264,1091.1204,541.3524,0.07465912,1016.23303,637.4418,0.9727013,1231.4819,579.3084,0.88772935,945.83887,863.67883,0.7912807,1313.6099,776.0299,0.35400057,924.35034,900.0,0.3492777,1221.775,834.01904,0.13145243,1213.0798,899.9161,0.33429906,1351.7659,865.1185,0.26859534,993.5422,864.9102,0.043524127,1134.0004,815.3439,0.028673697,1019.3307,900.0,0.010597194,1164.6858,865.958,0.008900146
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,483,19.326722208588954,0,962.5086,633.3529,0.38399488,953.54895,612.0439,0.5786947,973.62897,605.14307,0.022710793,975.6455,573.5412,0.97214913,1064.0193,554.48535,0.13152386,1011.51654,639.9669,0.98358256,1215.7556,590.1235,0.9184743,960.7007,860.78015,0.8494974,1247.7539,784.0079,0.37202457,920.08295,900.0,0.4089243,1087.8522,850.76025,0.14063497,1153.2034,900.0,0.32024992,1299.1711,899.0838,0.21766606,972.9128,850.1412,0.029093869,1173.5568,808.3107,0.016678596,940.00323,900.0,0.006900354,1160.2686,868.97595,0.0053659296
