video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,950,31.66844777209642,0,957.6113,563.4776,0.74297637,967.66187,554.66797,0.825827,969.47894,553.77014,0.27526015,1005.4454,571.85974,0.9011681,1013.83374,562.4396,0.1278857,1033.2291,651.9943,0.9512468,1019.9985,616.8982,0.7254865,1024.2355,720.0,0.77045566,990.5306,665.8508,0.20183083,962.446,719.07294,0.616393,930.6724,693.028,0.1791091,969.1406,720.0,0.3908441,964.79236,705.0902,0.20132537,876.9011,678.4313,0.16721189,870.9031,642.947,0.073615745,832.94666,712.3611,0.08570375,853.54987,681.7468,0.05040254
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,951,31.701782980277574,0,957.0405,565.7081,0.67668676,966.36224,556.98254,0.77251375,969.7959,556.29474,0.21458857,1004.1135,574.1715,0.90097123,1016.60333,564.9771,0.12314793,1040.4637,653.9667,0.95305014,1020.69916,616.78516,0.7457125,1032.8688,720.0,0.7741224,989.39166,660.35864,0.22730817,969.3585,720.0,0.61535823,930.70703,690.18555,0.19219087,975.37555,720.0,0.42371595,967.12695,701.12756,0.23302245,882.355,672.5454,0.17955294,871.52594,636.22797,0.084197216,829.00977,710.06573,0.09020733,851.617,680.81604,0.055431966
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,952,31.735118188458728,0,958.83154,569.23694,0.5175781,963.65704,562.1215,0.63952136,973.92676,557.8796,0.10355812,996.32025,575.8999,0.91378623,1027.3237,558.7104,0.11849393,1032.0349,655.6023,0.9585709,1050.6675,592.1251,0.82735264,1013.9834,720.0,0.8363942,1031.7927,576.0526,0.4406523,951.18646,695.3778,0.7178559,993.8672,527.5115,0.3955156,986.2473,720.0,0.59532773,999.85266,696.3367,0.4375307,869.94336,676.09534,0.24826579,878.9291,629.60144,0.1481113,817.60986,717.80676,0.09447272,844.2306,679.0853,0.06857446
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,953,31.76845339663988,0,962.12067,571.6929,0.45140153,965.15283,565.06714,0.5580351,979.20013,560.01886,0.082921416,995.31006,578.60474,0.90266544,1036.2211,559.49286,0.12717912,1028.2751,658.1137,0.9523546,1059.3035,590.26385,0.8420106,1006.21094,715.40314,0.82475257,1043.5833,554.87775,0.50674003,946.7013,679.54706,0.7158029,1012.6945,489.3051,0.454744,985.3049,720.0,0.5795679,1005.81604,696.0942,0.45405716,867.4401,673.6599,0.22122683,880.005,626.36017,0.14413711,813.84436,717.69055,0.077735975,843.3836,676.96783,0.060578555
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,954,31.801788604821038,0,967.5873,575.2077,0.3695476,967.5754,569.25684,0.42358595,986.6399,563.2053,0.06478051,992.33417,581.46625,0.86281824,1046.4006,560.26685,0.14694235,1019.2688,658.8305,0.936278,1070.938,586.16187,0.87322265,989.7952,689.0796,0.8148425,1046.8484,518.6402,0.6665941,942.35284,645.7826,0.7391216,1016.77405,453.4162,0.61329174,986.30316,720.0,0.57913667,1019.1361,696.2387,0.52665854,868.3191,675.86505,0.18233487,890.5058,627.9264,0.14712685,813.7101,717.20355,0.053768627,847.535,677.098,0.04957747
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,955,31.83512381300219,0,969.97296,582.0059,0.3627461,971.1863,573.77795,0.34930602,988.8558,569.0902,0.06753654,999.02344,582.8619,0.82984453,1050.3291,563.03253,0.17144291,1037.2333,663.39844,0.92978144,1067.1102,583.7104,0.9262774,1010.4951,716.5196,0.7735309,1040.9717,507.95508,0.8031682,972.497,683.2041,0.6913409,1018.33716,441.45926,0.69936967,999.13434,720.0,0.51508975,1017.66833,699.6872,0.5522833,882.66644,665.6079,0.12497253,884.3082,618.3765,0.13547118,825.2777,698.63806,0.036786687,854.59467,664.8895,0.042805273
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,956,31.868459021183345,0,970.13385,580.60803,0.5081501,971.91895,573.88885,0.54758763,987.4045,569.05084,0.11293697,1001.3422,583.5166,0.8529371,1043.2233,564.50793,0.13823189,1037.1217,653.39026,0.91765666,1067.0807,587.29944,0.87873536,1017.16907,667.29474,0.79787475,1044.1973,504.57837,0.7271542,961.5463,605.9201,0.7720683,1012.0855,424.438,0.7026117,1003.59106,720.0,0.5397564,1022.21265,703.7069,0.52504224,879.41003,674.7882,0.16179241,891.88855,629.47076,0.14659426,824.6671,720.0,0.046946194,857.19183,685.38464,0.047851395
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,957,31.901794229364498,0,969.8644,582.5012,0.46319112,972.7731,574.0466,0.43600395,987.69763,570.8973,0.09960604,1004.15955,583.53613,0.8198884,1045.5983,566.24243,0.161801,1047.7395,658.4249,0.9218762,1061.639,585.60266,0.925524,1024.2915,694.65906,0.7761851,1036.7498,494.00146,0.8247836,987.09314,663.0167,0.7248805,1015.9737,421.69226,0.74374217,1010.08704,720.0,0.5012467,1018.18713,700.4015,0.55002165,886.6134,654.21783,0.120184876,883.16003,612.6111,0.13497151,828.4333,694.6144,0.035855234,860.8784,666.38245,0.042912535
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,958,31.93512943754565,0,972.3081,585.89026,0.49932784,975.1769,576.8124,0.487088,988.156,573.998,0.10878707,1006.58887,582.49774,0.8351505,1042.7153,566.6388,0.15200974,1052.0819,653.68353,0.9310387,1061.1882,582.28595,0.92310655,1023.4373,688.11676,0.8027894,1032.3427,486.97736,0.8165614,982.3156,650.4676,0.7496045,1012.8968,407.07498,0.7393941,1015.5532,720.0,0.54653525,1020.47504,697.1491,0.57173944,894.11615,653.89734,0.1422975,890.8896,614.93097,0.14872022,829.75214,689.6106,0.04269586,862.6516,666.40173,0.04865069
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,959,31.968464645726808,0,972.1288,585.37585,0.5363897,975.2418,576.32715,0.5391273,988.30365,573.55695,0.1138023,1007.417,582.3234,0.85087025,1043.5148,566.17914,0.14337036,1051.237,652.5817,0.9392417,1065.0626,581.8053,0.92077,1017.2585,686.9867,0.8284216,1033.0662,484.68323,0.8052947,972.94946,657.73517,0.7737042,1009.4806,403.13788,0.7345583,1020.7324,720.0,0.5711013,1028.6893,696.4082,0.5739924,892.71387,650.7329,0.1595642,892.67084,612.6884,0.15330628,828.8656,688.3961,0.04831641,862.5295,664.039,0.051831756
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,960,32.00179985390796,0,977.1803,589.5728,0.67206824,980.4592,583.8587,0.6075697,993.3871,577.63525,0.2089151,1014.79785,591.4534,0.8103151,1046.9501,568.0268,0.15023437,1059.892,660.7391,0.9181242,1071.8439,566.0373,0.96292555,1028.1243,720.0,0.74931604,1032.9779,464.567,0.93647724,987.4634,713.05896,0.72515905,1021.8269,389.41855,0.88119775,1063.1433,720.0,0.62274945,1068.7155,675.9111,0.78211516,956.73535,659.3649,0.16918463,946.06995,606.84503,0.29724666,912.21216,676.4739,0.060418896,921.31226,639.47766,0.10661409
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,961,32.03513506208912,0,966.88354,580.3439,0.68211704,971.7628,574.31116,0.68452114,987.9386,570.5513,0.21630184,1009.9132,591.3915,0.8294089,1050.8867,570.65186,0.1823183,1024.1603,663.3988,0.8926684,1078.3776,599.0678,0.8896305,978.17017,659.59106,0.75998265,1036.284,498.87616,0.76854604,949.7868,597.3016,0.7841559,1004.3333,403.80237,0.78319293,1008.2027,720.0,0.41137332,1042.1846,702.4004,0.43792996,896.3191,646.24414,0.11812278,926.86,609.3248,0.121706925,865.02246,688.8261,0.037416775,899.08655,656.9459,0.04199603
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,962,32.06847027027027,0,968.1354,570.94574,0.43476442,969.124,566.411,0.35437748,996.47235,562.76117,0.1185291,984.54913,593.18567,0.71785676,1063.3075,573.6802,0.3025198,933.4235,682.0925,0.8424849,1093.457,614.7214,0.87145513,835.37775,695.9304,0.6601711,1052.4105,516.2546,0.71690285,859.72327,672.3148,0.6813134,1005.9307,415.23312,0.73223263,931.9476,720.0,0.24011765,1034.7773,720.0,0.27696973,866.9826,628.21277,0.06768964,957.6461,601.0424,0.074354246,881.84045,666.5527,0.025156884,947.74756,643.40173,0.028121758
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,963,32.101805478451425,0,970.9258,569.5979,0.36346832,970.78546,564.6818,0.2736615,1000.6648,562.2335,0.09101137,980.4888,592.21204,0.7236311,1069.0582,576.68396,0.32486424,922.1082,682.03424,0.8526455,1103.0668,626.3892,0.8868727,824.4672,698.5774,0.65594935,1072.1296,542.088,0.7177411,850.3153,675.6522,0.675441,1013.91486,432.97952,0.724568,919.7465,720.0,0.26069748,1036.9452,720.0,0.30244163,853.5752,640.6595,0.07463544,958.1043,618.18884,0.08224394,869.37994,682.9075,0.025934935,947.5411,659.7755,0.028872885
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,964,32.135140686632575,0,1004.56665,592.2719,0.42331243,1002.4546,583.3204,0.36387807,1021.98035,582.0072,0.12919176,1011.6933,591.9597,0.71004564,1070.4019,584.04285,0.26458293,996.5242,664.8438,0.814062,1097.8395,625.4108,0.83582175,941.40155,655.6958,0.6284543,1066.6437,549.28827,0.6550178,966.3325,579.9701,0.6786646,1019.5427,444.36377,0.68018055,960.1057,720.0,0.25613132,1025.4852,718.327,0.27651593,871.3195,657.6217,0.07299679,930.4904,641.5726,0.073941335,849.43097,704.25024,0.02311375,899.29285,701.0969,0.024319949
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,965,32.16847589481373,0,997.2195,589.10547,0.45221215,997.20294,581.7367,0.41059142,1015.8365,580.66766,0.11653819,1016.36206,595.3859,0.695299,1069.2096,585.1841,0.18134764,1003.59015,663.2616,0.84232086,1102.8794,622.9303,0.8096192,947.74426,635.0073,0.74400425,1067.876,540.744,0.6703312,978.94934,553.07385,0.7985522,1017.24756,458.46338,0.7349884,972.94434,720.0,0.42244485,1036.0206,707.14777,0.40257755,873.4477,653.6873,0.16124469,929.9114,635.9901,0.13950913,845.9869,702.691,0.050683416,883.71436,698.54474,0.047748856
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,966,32.20181110299489,0,995.53235,577.19775,0.6408018,998.7714,571.97687,0.5795022,1014.4799,569.9487,0.21572207,1024.3853,596.86084,0.7066151,1062.5214,584.4202,0.17449914,1005.364,671.12115,0.88807434,1084.8358,634.7658,0.7914989,944.65857,609.7769,0.8283192,1046.6866,544.7181,0.6781838,995.9461,515.726,0.8748573,1041.822,490.37408,0.7729336,968.82983,720.0,0.5190251,1015.0672,708.94885,0.44917366,871.24603,653.6663,0.18917428,904.8697,637.0024,0.14036854,870.07446,702.5525,0.054505885,870.6349,702.0285,0.04415055
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,967,32.23514631117604,0,982.13153,566.9381,0.7722032,989.8336,563.69446,0.69765836,999.0338,560.57275,0.34726155,1022.01697,596.8158,0.655571,1042.2611,581.35095,0.14799841,999.6259,667.0572,0.83707225,1063.3335,629.5536,0.79040724,943.0681,605.9118,0.77624035,1019.3508,549.6907,0.7436574,1020.8372,503.31335,0.8585357,1038.7701,491.87115,0.82876,972.44476,720.0,0.42528385,1007.4762,711.1591,0.43051308,881.3592,653.4738,0.1296633,904.9794,635.27277,0.12372529,893.1966,704.96985,0.037471246,879.6436,703.77527,0.03685116
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,968,32.268481519357195,0,986.9221,566.35254,0.8140323,995.38837,564.19617,0.7601045,998.87085,561.44525,0.42440185,1026.897,600.0355,0.658393,1032.3352,587.75964,0.14589697,1007.9844,667.1643,0.83790785,1052.4866,638.5978,0.74411356,965.2662,594.27466,0.8034763,1020.99066,554.19946,0.6875036,1020.3464,495.76,0.878487,1032.383,489.17523,0.8056474,969.6456,720.0,0.42491817,991.6429,720.0,0.38759884,891.5916,660.1007,0.12237025,904.9658,645.41003,0.10114713,909.56635,707.1494,0.035729162,888.5261,706.22974,0.03152198
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,969,32.301816727538345,0,991.2086,571.47473,0.8042907,1000.8203,568.2435,0.770272,1001.08685,564.6017,0.37705687,1034.8672,596.11487,0.6982185,1032.3595,582.21454,0.11773466,1027.1365,657.32306,0.8833973,1050.2721,620.1288,0.77751476,973.0628,616.6448,0.8551144,1025.3794,558.7888,0.72546244,1015.2469,513.01697,0.89644706,1035.444,497.18396,0.8140634,982.5765,716.535,0.5915994,990.91705,693.2096,0.53759617,895.69934,664.8992,0.21189333,896.2833,645.8629,0.17086118,883.2676,712.9895,0.05842826,868.57275,713.50006,0.050745316
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,970,32.3351519357195,0,992.61707,578.5805,0.8446813,1004.161,575.3746,0.8181426,1005.5336,571.71246,0.44827148,1041.7174,604.244,0.67907333,1038.2534,587.85126,0.117761396,1014.94135,666.29846,0.87033445,1061.6423,631.98895,0.71679145,953.8343,612.3877,0.85795456,1047.3939,559.25073,0.6473323,1002.0279,517.6117,0.91506326,1047.7141,505.5669,0.7952594,971.316,719.31024,0.6192842,994.22754,696.6991,0.51325905,869.29846,674.7781,0.29908812,886.13306,657.0264,0.20242585,876.40466,720.0,0.09622995,862.7142,715.05786,0.0714019
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,971,32.36848714390066,0,993.12964,578.6552,0.8628391,1003.5138,574.63055,0.83924836,1005.83026,571.3452,0.48342896,1039.5635,601.26526,0.71006393,1039.0498,585.841,0.13717403,1016.37726,666.07214,0.8831283,1062.589,630.9384,0.74603254,952.738,610.9956,0.85768026,1042.2056,555.1271,0.6567051,998.83905,513.13306,0.9109405,1040.1473,502.27362,0.7936752,975.0486,720.0,0.58655465,997.96594,706.8488,0.48546848,867.82434,675.21814,0.25022215,885.1147,657.5387,0.16837405,871.81775,719.0525,0.07686772,861.2815,716.2941,0.05736797
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,972,32.40182235208181,0,992.2266,586.04285,0.70520353,996.92175,578.975,0.6863032,1008.41907,575.6572,0.22149992,1027.3417,595.99805,0.729406,1053.6769,579.9466,0.108971685,1014.9302,667.52,0.8918171,1087.9725,620.1609,0.76880556,946.7047,633.6946,0.8576716,1055.4546,548.658,0.68362784,989.03827,522.42664,0.8992151,1043.7993,488.85828,0.7925637,992.3059,720.0,0.5925356,1033.8784,708.4679,0.51096994,868.42255,674.5508,0.2523704,899.942,649.63245,0.1802469,856.3611,720.0,0.07218154,856.06195,719.8095,0.05737571
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,973,32.435157560262965,0,992.879,584.1199,0.41785643,992.0815,578.3459,0.35839152,1011.6446,573.9878,0.0907535,1010.114,596.1011,0.7014243,1064.975,579.43756,0.15871668,999.4021,667.9739,0.8938621,1102.0654,615.6788,0.8694269,938.8785,640.12726,0.8339278,1064.471,541.7783,0.812148,966.41394,526.27826,0.86489874,1035.6512,476.2388,0.8403249,985.6828,720.0,0.65918744,1048.547,708.8221,0.66806793,875.2272,666.6877,0.28596738,923.54,635.82,0.27601352,857.3241,719.7252,0.0831938,871.67975,706.46967,0.08496527
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,974,32.46849276844412,0,988.5885,588.5585,0.3246072,986.9587,581.5193,0.29215097,1009.1815,580.21655,0.061382823,1005.70337,595.43085,0.7085434,1069.1132,584.3954,0.1566574,997.4697,664.08386,0.8813896,1105.2133,619.885,0.84448093,931.8084,646.53125,0.8075546,1066.3535,546.91425,0.7303034,957.8127,551.3688,0.8355408,1015.7567,463.54694,0.7712384,973.4589,720.0,0.5966646,1041.9172,709.949,0.570821,869.0689,659.4302,0.2722819,927.96686,639.4846,0.23573412,836.909,715.93146,0.08370428,874.6938,712.063,0.07861668
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,975,32.50182797662527,0,977.27185,595.0392,0.45800745,976.9677,586.86646,0.46613452,997.6765,584.39453,0.08683146,1005.896,595.79004,0.7600207,1062.44,579.45264,0.1298936,1009.9858,666.8285,0.8724946,1110.8428,606.14996,0.8306662,930.56415,665.36255,0.7826383,1066.3182,525.00836,0.7094566,931.56665,583.4531,0.8166052,1003.8526,448.81747,0.7680463,1005.14294,720.0,0.46564636,1069.557,696.1276,0.45274636,889.97095,641.75964,0.19043048,949.1254,613.10864,0.1705249,838.32104,688.7805,0.060636424,886.3428,678.5836,0.060687818
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,976,32.53516318480643,0,977.128,591.6668,0.54610294,978.31274,583.7946,0.57709175,994.03064,579.8344,0.1092038,1011.26855,589.24536,0.8038953,1052.1671,570.823,0.10358931,1035.6382,658.18097,0.90358984,1092.7844,589.36523,0.86631787,976.7934,676.3741,0.8248495,1045.6539,509.38855,0.76455677,936.61035,600.07214,0.84067225,990.73224,425.00226,0.8000899,1026.2954,720.0,0.58933437,1063.2124,690.23694,0.57982934,912.07434,657.0142,0.2449535,948.75195,617.90234,0.22844726,846.3653,692.64087,0.07620907,889.0959,668.6941,0.080517985
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,977,32.56849839298758,0,976.243,588.1889,0.5857348,977.9741,580.7761,0.6169746,993.1363,576.94885,0.13087809,1009.5102,587.23486,0.8319304,1052.1174,569.0408,0.13066936,1032.8224,649.81854,0.90897673,1093.3086,581.70264,0.8790747,981.49475,672.3856,0.8236501,1051.5352,501.22498,0.7698459,943.6157,624.7257,0.8243597,992.0211,418.86084,0.7889362,1023.31824,720.0,0.55698365,1063.325,690.0237,0.55412465,907.80524,657.73474,0.20683189,947.5513,619.50275,0.19598237,848.8407,718.33673,0.06130192,896.8353,691.6599,0.06552836
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,978,32.601833601168735,0,977.99115,593.8757,0.74752253,980.78906,586.57,0.7098506,992.70636,578.64087,0.26504996,1014.24005,590.62756,0.86134535,1047.1969,564.35065,0.18944387,1053.3785,667.24963,0.9294571,1084.9293,566.7832,0.9620677,1017.5712,720.0,0.7406886,1037.5042,478.51947,0.91459256,966.79,689.9937,0.724239,1021.3426,437.97372,0.8608094,1067.252,720.0,0.5067919,1085.9524,685.62573,0.6728262,960.7774,676.1153,0.10748255,967.40155,613.2405,0.18744388,923.16864,686.8924,0.034749363,935.9408,643.94147,0.059645608
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,979,32.63516880934989,0,978.85376,593.5491,0.6640561,980.93726,586.7237,0.6246789,994.1024,579.50964,0.2003886,1012.7802,591.02075,0.84673357,1048.6981,566.238,0.17373146,1058.3987,662.92535,0.91847664,1082.4109,564.4275,0.95827925,1020.04913,720.0,0.71845025,1038.3281,468.00488,0.9124066,965.14813,710.26624,0.6805571,1019.8884,414.69275,0.8445049,1076.667,720.0,0.48887706,1090.5336,680.23,0.6646673,971.1164,669.0367,0.0959822,971.3238,611.7366,0.17415011,927.2615,690.1427,0.0309183,943.5727,650.8323,0.05444766
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,980,32.66850401753104,0,976.24,592.56976,0.68766767,978.93463,585.61444,0.6358317,990.7827,579.093,0.19422784,1013.27295,590.2174,0.8342927,1042.6648,567.2226,0.13052072,1060.9323,665.0189,0.9328238,1077.503,565.64813,0.96380126,1014.57794,720.0,0.7758317,1036.1404,471.46533,0.9356085,961.0952,720.0,0.7382768,1019.54193,411.6491,0.8776938,1054.787,720.0,0.63819087,1062.3098,675.6936,0.78632134,924.87646,661.6449,0.17067696,916.3442,604.7368,0.28964216,859.9554,674.29016,0.059283182,866.52576,640.0738,0.10134521
