video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,391,13.034218297872341,0,787.9365,2.230774,0.0365928,789.589,0.0,0.04599587,792.27014,0.0,0.0032668733,812.083,0.0,0.3465616,819.554,0.0,0.005943232,839.7325,15.7508545,0.88014674,807.9393,14.458786,0.32499847,810.17755,61.55011,0.96829695,780.1259,59.878174,0.37689236,757.8175,12.272903,0.94365937,757.9394,20.51558,0.46524963,804.256,177.91321,0.9724026,779.6441,173.36035,0.8905229,785.27844,300.50867,0.8868133,765.16455,299.79654,0.6577726,794.0931,379.42072,0.4776545,776.9047,384.774,0.27450603
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,392,13.06755389454209,0,780.80365,0.0,0.08314041,784.2068,0.0,0.0899331,783.0506,0.0,0.009084196,805.80634,0.0,0.33805344,801.97687,0.0,0.008940828,830.84644,15.719391,0.8935637,790.5426,15.929642,0.4173385,803.6554,56.046432,0.96845555,771.2775,59.517212,0.46852937,753.9517,3.339859,0.95097387,754.59717,18.77774,0.57098484,804.5154,165.69763,0.97808367,774.32153,162.38083,0.921898,787.5878,279.18283,0.93036705,762.60406,278.2683,0.7883992,790.545,359.2037,0.6500623,773.5111,362.49396,0.4560054
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,393,13.100889491211841,0,783.39374,0.0,0.101076275,786.80164,0.0,0.06510685,782.5314,0.0,0.020470448,800.5441,0.0,0.14552426,788.02515,0.0,0.019901432,819.4303,12.729538,0.80516565,777.4319,15.341751,0.522002,802.4768,46.601852,0.9285757,771.5603,54.100098,0.6419369,756.83575,0.11091614,0.9157176,759.143,12.955856,0.7056293,802.17395,151.76584,0.97313327,771.05597,150.24493,0.9456933,789.47284,261.15784,0.9362988,766.34656,261.06543,0.8786512,786.39825,340.8755,0.7316357,772.25415,343.45816,0.6372051
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,394,13.13422508788159,0,768.37634,0.0,0.04660733,769.9,0.0,0.045203656,770.6447,0.0,0.005761391,785.01697,0.0,0.24073131,788.039,0.0,0.00987536,809.27527,11.750122,0.8727815,781.36847,13.542343,0.3619826,796.78796,46.93564,0.96150434,770.32825,53.245285,0.42432642,749.3249,0.0,0.9348849,748.4416,8.222595,0.51085746,789.5993,160.79883,0.9772251,767.1518,158.26677,0.9195466,778.2586,274.41724,0.9337093,757.02155,273.62012,0.7997056,783.2806,359.39014,0.67825896,761.1975,360.06964,0.48555863
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,395,13.167560684551342,0,767.9216,0.0,0.043258827,769.3438,0.0,0.027914662,768.38983,0.0,0.0073713427,780.3499,0.0,0.11322766,776.53564,0.0,0.013822371,807.0784,12.922745,0.80889815,763.2066,13.064011,0.37876135,799.55426,52.23059,0.94202435,766.47046,54.91841,0.5256958,751.609,0.807724,0.9116235,756.75085,9.8936615,0.58311445,786.406,174.48917,0.9679956,750.5706,171.13852,0.9170611,776.18005,295.49255,0.87774104,730.51733,293.7615,0.73189634,777.94244,371.21933,0.49476618,731.9287,372.7284,0.34086642
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,396,13.200896281221091,0,767.03815,1.5237579,0.03513807,768.0782,0.0,0.014056588,765.51154,0.0,0.0108795725,770.95,0.0,0.044263296,763.1994,0.0,0.03198182,795.4135,14.875023,0.6831178,747.6447,16.293297,0.41109806,799.60974,49.614258,0.85776967,763.92145,51.154984,0.5765565,758.1661,5.810669,0.8070419,761.38153,8.379929,0.5889646,783.5405,171.4009,0.95336443,744.19336,169.56107,0.92107546,780.0531,300.357,0.78764594,727.6914,300.03735,0.6816095,784.44946,372.42703,0.3521702,729.6597,375.40234,0.26659545
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,397,13.234231877890842,0,762.7855,1.5983582,0.031322118,764.73914,0.0,0.020450436,761.5994,0.0,0.007829931,771.5302,0.0,0.07676017,761.6046,0.0,0.015879543,791.51044,15.6528015,0.65192366,749.0378,18.842606,0.31029564,791.2756,57.50244,0.853767,763.3738,61.131653,0.44518894,758.65857,6.0657043,0.80922323,762.8897,14.303963,0.49491692,779.97,162.15878,0.9630152,743.4523,162.54364,0.9221237,788.50476,286.30426,0.8427843,730.54803,289.22403,0.71331733,795.45337,352.58548,0.48648122,722.5913,359.357,0.36280692
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,398,13.267567474560591,0,752.95605,3.500267,0.08822824,756.49524,0.0,0.044542428,748.8777,0.0,0.024918417,763.17285,0.0,0.07730512,740.5665,1.5520782,0.030106533,783.4685,22.108849,0.751015,724.9259,25.680641,0.41566962,788.5531,55.754654,0.89062583,742.708,56.938194,0.54246855,754.8775,7.5963745,0.8477466,752.00134,5.6261597,0.5778311,774.7261,177.53406,0.94710016,726.39435,178.93817,0.8909466,791.8718,291.70355,0.73863417,721.3539,296.04303,0.57076514,798.67444,343.68677,0.30607647,717.05884,351.3205,0.20735154
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,398,13.267567474560591,1,477.9734,17.710876,0.0056414003,481.20316,10.658592,0.0067298133,473.33914,12.132889,0.008680999,491.15176,5.223587,0.008303472,460.74893,7.794098,0.013956071,505.28006,2.191475,0.022440672,445.4022,4.5045395,0.02208839,514.6791,2.1824036,0.113218404,425.64398,3.3652039,0.13171908,506.65753,12.972908,0.17974065,432.15466,12.616837,0.20284694,489.42056,4.2872467,0.47790825,441.05246,5.4934387,0.48405695,519.0442,82.10579,0.70291317,443.56757,84.02958,0.7047643,532.1925,156.5393,0.6874876,443.76126,159.35678,0.6858027
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,399,13.300903071230342,0,729.9567,3.418335,0.03139395,737.1774,0.0,0.04480329,727.7719,0.0,0.008564236,753.69354,0.0,0.11516538,727.053,0.0,0.0065856683,774.4651,30.03817,0.5201432,717.5107,24.429733,0.15104306,780.2481,59.799606,0.8892659,718.6876,53.57601,0.3042205,731.6861,1.2881012,0.8470777,733.1263,4.1166077,0.400206,758.09814,194.47626,0.9073675,713.3425,190.35527,0.7901016,773.0967,297.23486,0.5634095,705.83167,294.38,0.30587244,792.1306,350.83072,0.12930457,706.5922,345.05493,0.063567534
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,399,13.300903071230342,1,475.41858,19.140472,0.006524162,478.65204,11.861977,0.008035939,470.2507,13.379105,0.009395931,487.76675,6.6165085,0.009848191,455.76266,9.364517,0.014136695,502.32257,4.9284515,0.030184193,437.69727,8.268417,0.022859748,513.4072,3.9920044,0.15880837,418.06024,7.3897705,0.12567212,505.75977,12.251709,0.22452056,428.4535,12.560852,0.1936973,488.85474,11.851952,0.48564982,436.84854,13.820763,0.45591718,518.8454,88.306244,0.6607831,435.43716,90.914444,0.62437284,534.5654,159.82547,0.60890687,436.2611,163.50456,0.5773778
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,400,13.334238667900092,0,730.38727,8.0201645,0.013384107,736.71893,0.0,0.017204769,728.1227,0.0,0.0035762852,749.9895,0.0,0.06372108,725.12115,0.0,0.004089691,764.87415,25.993301,0.349702,721.3967,20.296219,0.08405402,772.917,62.924347,0.83012366,724.61316,56.003647,0.22711743,725.04755,10.190292,0.7953957,726.55365,13.591148,0.33900923,740.4933,186.0476,0.8550599,706.9812,181.24086,0.6956611,737.4042,279.56256,0.42645845,708.5304,276.5664,0.2089076,745.7821,311.7866,0.08929382,711.85297,306.4218,0.043831415
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,400,13.334238667900092,1,475.80426,18.663933,0.0063072303,478.12555,11.773323,0.0072948006,471.2511,13.166061,0.009050965,485.89944,6.5499115,0.009136743,457.1242,8.957306,0.014698834,500.2621,5.1138535,0.032485746,439.28552,7.977211,0.025123097,512.3448,6.761696,0.16855569,421.62103,9.571266,0.13777304,506.1163,19.412956,0.23348063,432.14825,18.54805,0.20584948,487.24664,12.285095,0.5131339,437.88007,14.125954,0.48598987,516.6744,90.122894,0.68050975,435.35907,92.66055,0.64755034,532.52075,162.12436,0.62264544,434.49234,165.73381,0.5935016
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,401,13.367574264569843,0,738.6603,6.904114,0.3607718,742.02783,0.0,0.12029835,733.74255,0.0,0.18425184,746.8094,0.0,0.07934537,724.39136,0.0,0.16676159,758.2198,29.514511,0.79382026,709.64764,26.59105,0.8140017,753.0519,64.2484,0.8379006,717.22815,56.885666,0.8602278,722.5487,17.757812,0.8145258,734.0256,6.478943,0.8288772,742.9429,206.20378,0.9317997,704.3125,203.74612,0.9359101,732.1764,350.05533,0.7133296,690.0973,349.58066,0.7234263,728.4843,416.0667,0.26484615,682.7385,420.34772,0.26428682
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,402,13.400909861239592,0,712.4874,4.549011,0.28906488,717.12946,0.0,0.12424019,707.67285,0.0,0.0887303,727.2383,0.0,0.10307414,699.31104,0.0,0.06652455,749.07434,32.555664,0.8654834,679.2184,26.950989,0.6681452,739.87354,76.23543,0.9336976,671.18555,63.82193,0.744884,687.83527,16.98819,0.9150381,684.8234,7.064728,0.7744242,733.47986,210.7073,0.958151,681.30835,207.26471,0.92639136,721.28687,355.38275,0.8116433,671.25806,352.72714,0.7053807,718.95044,432.1532,0.32764745,672.9796,434.66016,0.24360844
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,403,13.434245457909343,0,688.71674,3.5733185,0.3208238,694.38544,0.0,0.22392723,685.85657,0.0,0.06778835,713.80664,0.0,0.2921328,690.5105,0.0,0.039012667,744.8451,34.097656,0.91630566,678.54224,28.405762,0.6595519,735.6083,81.92392,0.95553017,672.1661,69.268555,0.66956896,686.92993,19.938782,0.93216014,681.6477,14.106354,0.7029105,728.32544,215.3153,0.9649765,678.6418,210.78839,0.91974765,717.4443,357.72253,0.8308671,666.8728,353.75836,0.6821394,714.22186,431.91058,0.3538879,669.4428,433.31573,0.24351142
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,404,13.467581054579094,0,704.5663,3.8857727,0.37110695,709.65027,0.0,0.18179286,697.3797,0.0,0.11768617,716.2923,0.0,0.14109483,684.1335,0.4377594,0.08701741,733.63916,36.023956,0.9236644,667.05554,27.591644,0.65676355,725.10785,91.51676,0.9513139,658.8361,68.35602,0.63410366,681.58905,24.550812,0.9295006,664.8656,6.5810394,0.6961976,709.77875,195.76413,0.96808875,664.0151,190.96094,0.92250437,676.96893,326.52234,0.8633737,653.42395,323.70383,0.71325433,670.43994,407.7708,0.41721883,665.3919,415.82166,0.26918745
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,405,13.500916651248843,0,660.186,8.176239,0.1263893,666.7231,0.0,0.1371246,656.1579,0.22703552,0.017248418,686.2885,0.0,0.28142247,656.98285,2.9995956,0.0090736775,717.93616,31.190277,0.89182115,647.7694,26.22007,0.28723863,716.85065,98.14613,0.956805,646.6636,80.55847,0.27843946,667.6136,29.614204,0.94079787,651.03455,30.864574,0.44116956,696.10785,189.26866,0.9875557,650.05457,185.15073,0.9422163,674.4329,330.7021,0.95302457,656.87695,326.6902,0.8162327,665.0462,428.5419,0.73552644,669.30524,433.9618,0.5101873
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,406,13.534252247918594,0,656.81366,7.976742,0.17230053,664.31323,0.0,0.19519411,653.0757,0.2724266,0.022570342,686.00385,0.3306923,0.410942,656.9426,4.7709427,0.011162467,719.65564,35.973164,0.9299775,647.6947,29.548126,0.4068022,715.597,98.30258,0.96742904,644.6673,75.34651,0.35283393,660.2896,25.446136,0.95284355,647.3736,26.235516,0.50420624,693.17487,197.03938,0.99142075,646.41766,192.053,0.960558,676.0548,333.75586,0.9625668,659.6594,328.43005,0.85406214,665.9278,430.69525,0.7675089,676.3917,436.69165,0.5632133
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,407,13.567587844588344,0,649.3608,4.2197876,0.39990208,658.0711,0.0,0.43127605,645.7216,0.0,0.055780582,682.5198,0.0,0.60846555,651.88995,2.3829956,0.01779416,712.99426,39.719513,0.97211164,640.0163,32.084,0.5679426,702.71466,96.25462,0.9859762,627.4367,72.14955,0.44973493,643.80347,27.202484,0.9747584,631.18866,19.958618,0.5766334,678.125,206.86806,0.98856175,629.64545,201.19681,0.9388396,665.926,330.8,0.95276576,643.2971,325.35693,0.7983738,661.04865,421.2953,0.6883435,663.43555,425.49918,0.43939078
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,408,13.600923441258095,0,626.83704,6.7209625,0.24124815,633.4148,0.0,0.31720427,625.7492,0.0,0.021162221,659.863,0.0,0.6521975,641.0368,1.22229,0.009846689,699.7743,35.895966,0.97533506,631.64136,26.4113,0.4517619,693.8344,95.29051,0.98948926,621.20105,65.72769,0.3337051,630.0061,27.770844,0.97748125,617.52057,15.572388,0.4624012,663.2078,210.28552,0.99050397,616.45795,202.9499,0.9327136,653.67474,336.84766,0.9588167,622.19135,329.65063,0.7779703,652.699,430.18283,0.7020799,641.2418,432.4311,0.41341585
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,409,13.634259037927844,0,623.15076,4.799988,0.24862717,629.5917,0.0,0.27526686,620.8634,0.0,0.026685951,652.96155,0.0,0.5113386,630.0921,0.0,0.012320105,692.2346,33.81888,0.9679741,618.6442,24.53926,0.43738487,694.3225,99.60304,0.98667914,612.9465,71.35922,0.3539378,629.5205,33.75624,0.97451514,613.84436,18.127396,0.49766174,659.75684,206.73991,0.9886381,609.50256,200.04865,0.9287975,652.90955,338.6239,0.9536363,619.91925,331.29807,0.77586824,648.4964,436.44345,0.67634195,636.5221,436.3177,0.3979797
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,410,13.667594634597595,0,605.59186,5.008255,0.2628581,611.6442,0.0,0.24418704,606.0318,0.0,0.03295808,638.44214,0.0,0.42402157,619.8255,0.0,0.014560791,681.02826,34.72322,0.9459451,606.9797,20.669037,0.5637574,690.2488,94.87956,0.9781643,602.0661,62.00345,0.5632659,621.61346,33.085236,0.9683667,602.74146,17.17453,0.6703858,651.2847,204.92654,0.9849808,597.75085,194.57426,0.9453413,639.5773,339.66577,0.95334345,584.9405,325.19647,0.85379773,645.6728,438.69965,0.7016104,602.4414,426.8601,0.5183587
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,411,13.700930231267344,0,608.10376,9.699265,0.15992223,615.3941,1.7576294,0.13847955,607.81226,0.92575073,0.019905616,639.52954,3.1559906,0.28236443,615.1986,0.40292358,0.010583443,676.78296,40.023438,0.9239888,595.1936,22.880737,0.46868208,680.15204,94.25779,0.97660154,592.0135,56.342575,0.5381239,611.8677,33.666473,0.9685347,593.32074,19.688156,0.66973406,642.89355,204.8357,0.9881428,582.86523,193.48914,0.95560646,636.6667,329.62665,0.95878124,569.36914,313.36212,0.86527824,642.07446,417.47284,0.73076606,586.8887,405.6658,0.54569054
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,412,13.734265827937095,0,614.2372,6.213318,0.28288087,621.71564,0.0,0.21563385,612.3186,0.0,0.045876708,642.60046,0.46328735,0.28369352,614.136,0.0,0.020671584,673.7107,40.818382,0.9403626,591.7327,22.724564,0.5538081,672.22107,101.813515,0.97762007,585.19135,64.2267,0.57778925,606.18805,37.23967,0.9692573,586.8153,24.228516,0.699806,638.01416,206.02478,0.9871006,576.475,194.98755,0.95337397,635.2782,337.7827,0.9506036,559.16815,322.49115,0.84399456,645.66864,433.65628,0.6732309,571.3718,424.16763,0.47422728
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,413,13.767601424606845,0,574.89154,8.404266,0.44753295,584.3964,0.0,0.53187835,573.66113,0.0,0.04902197,617.0519,1.8570557,0.71038735,586.4426,1.4111938,0.008842815,659.95764,42.905037,0.97669345,579.0064,23.69017,0.55978125,664.0798,110.51016,0.9908597,575.43414,59.985992,0.4946051,595.64954,34.856216,0.98435915,573.1142,22.251083,0.6328109,627.8965,211.7981,0.9930736,565.9715,199.62738,0.95815396,642.4874,337.01825,0.9703975,553.9355,319.19672,0.8554487,667.1794,437.29468,0.7711305,563.7571,429.16727,0.5394772
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,414,13.800937021276596,0,583.5323,6.1161804,0.7142829,594.11096,0.0,0.70910007,578.9262,0.0,0.19596128,620.00854,1.6408997,0.6797537,579.3237,0.37750244,0.032833442,652.5335,46.63324,0.98112637,567.2554,28.616547,0.7079851,651.63745,111.52496,0.987756,564.9269,65.4379,0.57100046,587.3018,47.820404,0.97855765,566.5501,34.489517,0.67457783,624.0096,212.66208,0.99087137,559.032,202.42719,0.9556076,641.34985,340.00952,0.95709985,548.8075,324.88202,0.82965165,661.13336,438.68796,0.70690364,554.29816,432.80447,0.47829372
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,415,13.834272617946345,0,544.767,10.298752,0.6576605,552.73334,0.17480469,0.6947529,542.0338,1.1790466,0.1285817,586.37366,0.0,0.7512213,555.6858,0.0,0.02240894,637.7186,35.916748,0.9800106,555.46594,28.130219,0.70270216,644.6223,104.592865,0.98697805,560.55475,77.024185,0.5601102,573.10864,46.163086,0.975177,556.41064,33.612915,0.641711,620.40906,214.15414,0.98706424,557.80927,206.96939,0.9411334,634.22345,346.0232,0.9460407,548.2065,335.98895,0.80642545,648.667,437.7166,0.6593076,557.0758,432.4789,0.4444323
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,416,13.867608214616096,0,532.43994,11.176086,0.54895496,538.4403,0.77363586,0.5325881,529.99866,2.16391,0.10270008,566.39435,0.0,0.6441354,542.4357,0.026657104,0.0316184,620.24677,38.746307,0.9775367,540.14734,29.492615,0.7246634,637.6557,110.04108,0.98382866,541.0815,74.68866,0.5995075,567.3879,53.81778,0.9681046,539.9096,22.619492,0.656565,610.304,216.87149,0.98551315,550.01636,210.36671,0.94277644,629.92346,346.62564,0.93284744,548.6189,337.17737,0.79280204,639.15753,433.71832,0.59847194,552.70404,428.11264,0.40038252
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,417,13.900943811285847,0,515.1673,14.645935,0.6953939,522.7755,3.0496674,0.6615439,510.89468,4.5401917,0.19823298,553.7686,0.0,0.6451698,520.9383,0.0,0.0470477,604.78644,40.77739,0.97248137,523.24176,34.173996,0.751454,620.56555,109.32672,0.9759262,531.9743,84.94916,0.60887194,553.25916,72.98433,0.9580011,537.18085,55.11502,0.6708955,599.3353,228.2863,0.9769521,538.2675,223.04446,0.92592025,618.9637,373.79434,0.8817787,545.10626,365.34485,0.7134331,625.7423,455.02853,0.43880063,552.84216,450.07993,0.2836189
