video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,6.71987320754717,0,0.0,170.66493,0.43443954,0.39630127,154.76782,0.7246737,0.0,157.5295,0.023991538,29.626358,128.62946,0.9314787,4.743889,138.92455,0.0071381712,102.1582,175.38983,0.9980786,8.379692,179.12737,0.44424778,153.28127,289.08005,0.99779606,17.032173,281.07666,0.073756434,128.94913,384.0378,0.98467076,28.446915,371.51328,0.104437664,105.781815,379.39734,0.9988741,45.376343,381.28748,0.9679846,111.25935,477.91132,0.9960556,62.038296,483.12497,0.91385096,152.97647,543.48663,0.9740785,133.89558,556.18756,0.8270837
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,169,6.759872452830189,0,0.0,162.06006,0.08992907,0.0,147.81491,0.20046644,0.0,151.26648,0.0047334274,16.020752,134.32571,0.7108969,5.8011026,143.10779,0.004205046,87.33305,185.55168,0.9869162,5.465664,189.95789,0.22645585,147.66046,296.529,0.99146104,14.8545685,293.25714,0.06778512,115.005714,394.79977,0.95762455,19.177227,374.31613,0.09718409,82.86676,390.32947,0.9955863,30.930061,390.46393,0.92617357,88.698006,503.08777,0.979885,47.33054,505.68262,0.7686026,102.358025,586.8269,0.87741905,84.02214,591.1999,0.5554614
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,170,6.799871698113208,0,0.0,163.09656,0.19048978,0.0,150.1247,0.4637369,0.0,151.58163,0.008830282,24.124464,142.31259,0.83437055,8.769854,145.77518,0.0036279613,85.16129,200.4915,0.992857,5.169078,197.12297,0.11647454,140.60197,309.7413,0.9951807,15.383808,297.24866,0.020714952,108.02258,410.0786,0.9738709,18.418377,395.9781,0.04604406,69.0581,409.3748,0.99500906,19.79016,406.5864,0.84159136,78.28385,528.35706,0.9835423,46.625866,525.95996,0.6708009,76.40916,631.6721,0.8980721,73.65072,628.6919,0.48822775
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,171,6.839870943396226,0,0.0,179.92918,0.08462966,0.0,166.79236,0.20742387,0.0,169.69347,0.0046510287,12.870251,161.92224,0.58791625,3.805839,167.45422,0.0036808655,67.089775,219.56494,0.9838234,1.035686,218.78423,0.037674464,131.52675,323.43115,0.99381095,24.515339,316.02005,0.009956041,99.68797,427.71118,0.97215986,18.841135,410.38022,0.032241054,52.097427,423.07568,0.97999316,8.908206,422.09897,0.5192697,64.26866,544.7251,0.9432922,24.56925,547.3563,0.31592458,78.07841,655.7427,0.6826253,44.97132,658.38,0.16017549
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,6.879870188679245,0,0.0,187.96637,0.034664348,0.0,173.75574,0.08131548,0.0,179.12357,0.002362163,4.212105,168.8489,0.47158587,0.39093256,179.62866,0.0042417403,54.24855,228.9231,0.9705071,5.117206,232.40933,0.042426143,116.45193,333.44043,0.98896605,40.675323,331.3416,0.014139713,100.74603,445.56952,0.95128065,40.798286,429.91904,0.03585019,43.59942,434.35828,0.9776513,10.638005,437.30658,0.58500004,76.167496,566.3958,0.94118744,45.80856,576.77826,0.39631984,109.7249,668.7544,0.7030601,76.96949,686.2926,0.21452603
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,6.879870188679245,1,0.0,191.48926,0.109889925,0.0,175.70578,0.17300066,0.0,182.11447,0.010965968,5.3528595,167.89954,0.4686911,0.0,181.37173,0.012087755,53.337402,224.14598,0.9789578,0.0,229.60773,0.11913034,125.404655,330.72607,0.98819983,39.043633,325.0121,0.037270196,94.51216,439.42328,0.95299727,33.870026,424.88477,0.08026357,64.9208,401.73096,0.98431313,20.456017,406.92786,0.75365335,130.39621,500.6643,0.9618784,63.478554,509.67957,0.60471594,198.62587,580.7563,0.82476556,105.14331,595.6197,0.41153938
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,173,6.919869433962265,0,0.0,199.09491,0.024276324,0.0,184.61142,0.035560504,0.0,187.10718,0.0020507944,0.0,178.69165,0.21822874,6.879997,182.40256,0.0044893096,39.64386,236.22308,0.9102633,28.650938,234.67578,0.049419355,115.01964,339.17282,0.96817076,104.627,339.9982,0.029729709,97.266785,453.69937,0.89321035,92.34937,451.94064,0.05599202,39.409294,457.9426,0.95845157,29.502432,455.4851,0.60777384,61.06091,591.96155,0.79314655,54.422318,589.13776,0.23369612,81.05521,700.3022,0.3516973,71.565674,695.58276,0.08828626
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,174,6.959868679245283,0,0.0,178.65079,0.016902272,0.0,163.92567,0.012063834,0.0,166.9216,0.002924541,0.0,167.87067,0.07424423,3.086413,172.48499,0.011967016,26.483475,242.26117,0.713503,29.490303,241.09601,0.11355818,107.16146,345.88495,0.86377376,112.270004,347.58386,0.117823064,104.88129,464.70248,0.74405044,99.1547,463.51282,0.15640414,34.13493,466.0415,0.9031778,33.159363,464.05347,0.6798701,59.606262,605.4614,0.5889355,60.328526,602.3334,0.26553816,85.924065,715.4366,0.18457805,75.61458,712.6574,0.08002834
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,6.999867924528302,0,0.0,197.74487,0.034525003,0.0,184.41086,0.03483294,0.0,188.13815,0.0055668466,0.0,183.18759,0.17906675,0.0,190.10553,0.016334381,15.186417,248.12515,0.8477548,16.829657,249.19559,0.11084065,94.716934,350.55127,0.9237607,83.00546,348.62,0.07198707,104.6976,469.55548,0.85577047,90.5005,456.91068,0.13349713,31.265196,440.58047,0.9144159,31.41092,441.86676,0.6018909,46.16382,569.1327,0.84303194,45.375866,571.2244,0.46139026,100.450005,676.21234,0.54259366,84.293976,677.9518,0.25165027
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,6.999867924528302,1,0.0,194.0511,0.021166045,0.0,180.19218,0.017946173,0.0,182.18822,0.0037285131,0.0,183.51982,0.059572075,0.0,186.46658,0.0077662114,13.114639,245.72003,0.7339939,7.232048,247.08945,0.039657086,97.83558,347.50598,0.88886386,88.908066,353.06906,0.039019655,106.408936,471.323,0.7545978,96.68373,471.48828,0.06849732,37.063786,456.61505,0.88113743,27.513603,458.14178,0.48295122,72.49958,559.6067,0.66182435,56.31167,560.2239,0.22068138,113.9944,673.7833,0.30566642,77.37091,670.35205,0.10059245
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,176,7.039867169811321,0,0.0,206.53777,0.020186389,0.0,193.70975,0.016078325,0.0,194.49278,0.0032336507,0.0,198.01053,0.037382692,0.0,197.8462,0.005583448,9.275642,256.71204,0.74728197,0.0,257.57373,0.02191071,93.707245,348.10132,0.92760587,82.207344,357.8288,0.028105082,114.84056,469.49603,0.8323565,103.23851,475.6912,0.0651291,43.832855,471.15164,0.87945366,28.62706,474.50165,0.390947,90.277245,567.766,0.5998617,65.22113,570.37,0.13410613,115.2523,671.05975,0.22461657,69.63086,666.81775,0.054427594
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,177,7.079866415094339,0,0.0,223.40729,0.0081432825,0.0,210.8099,0.0071839113,0.0,213.87262,0.0010198413,0.0,211.4527,0.041731756,0.0,216.62332,0.0033840742,15.336912,269.03375,0.7689507,0.0,272.00977,0.030091943,78.70083,348.41223,0.95764697,76.29257,356.91782,0.04871536,120.516624,461.76,0.89240134,110.183044,467.28943,0.102494985,53.166958,480.2212,0.9334232,29.666218,485.93658,0.55351233,95.82249,582.0913,0.6667452,41.95707,591.14545,0.16643403,155.15656,631.2423,0.22458911,72.68985,643.46783,0.055137645
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,178,7.119865660377359,0,0.0,243.06738,0.0106871715,0.0,231.45793,0.005701013,0.0,233.34656,0.0019318305,0.0,233.59326,0.01917526,0.0,235.34558,0.006223958,16.052378,286.18158,0.6235296,0.0,288.30338,0.048008855,86.10531,357.57025,0.9113324,85.51209,369.16156,0.11270665,136.53755,463.30515,0.8490259,129.29327,467.40228,0.21162413,59.086742,506.92883,0.8965755,40.870552,511.84802,0.5973232,87.906296,630.22266,0.46573663,68.033356,636.803,0.14220883,100.11554,687.7141,0.09927591,72.683334,693.1375,0.032743
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,179,7.159864905660378,0,0.0,251.54468,0.011816339,0.0,239.54865,0.0067850715,0.0,241.89255,0.002084833,0.0,240.4595,0.025155913,0.0,243.75134,0.0060333908,14.7801075,293.57843,0.60466933,1.6636175,295.7615,0.052989192,86.55487,358.00208,0.9049584,88.645836,367.63647,0.12386656,141.15216,452.6159,0.8536977,137.42151,457.43768,0.2324263,50.828056,512.1183,0.87530565,35.4255,516.6725,0.5658869,74.29094,630.32666,0.4012548,63.564114,636.53625,0.12033184,99.81208,680.8428,0.07790042,82.88166,688.42255,0.026770424
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,180,7.199864150943396,0,0.0,256.64264,0.013798757,0.0,245.48615,0.006251269,0.0,247.22394,0.0029390124,0.0,247.43167,0.015119676,0.0,249.87143,0.006324641,7.4167843,297.57648,0.45747584,0.0,299.73654,0.054470718,83.91489,349.311,0.8659877,84.00217,357.99072,0.17677306,150.12054,437.90558,0.8544583,147.09224,439.91058,0.34698603,45.941456,510.41736,0.8461392,30.689938,515.7501,0.58182055,70.92135,633.7197,0.3687048,66.647385,639.3345,0.13712914,105.64,690.9446,0.06891155,96.04749,696.2572,0.02840766
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,181,7.239863396226415,0,0.38097954,277.94034,0.009350977,0.0,266.9036,0.0050333855,0.0,267.73322,0.0017054359,0.0,265.01572,0.011280876,0.0,265.39264,0.0026926603,7.8385353,305.9008,0.34130666,0.0,306.62906,0.020972395,82.01816,344.01898,0.86849785,84.83101,352.8449,0.10406974,158.51938,424.45874,0.8785087,157.76558,430.50153,0.28700078,39.755127,510.96655,0.8041423,23.951742,515.4105,0.44337612,58.57971,647.2854,0.30895728,56.330173,651.8091,0.085616715,82.73146,706.05835,0.050594974,75.37977,708.8571,0.017322207
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,182,7.279862641509434,0,1.6826477,273.0599,0.009166378,0.14596939,262.1678,0.005183653,0.71448994,262.14093,0.0017123731,0.0,262.17767,0.010525291,0.0,261.00684,0.0022180735,5.4015923,307.91003,0.26359043,0.0,307.5916,0.015735248,70.76286,339.1534,0.83333296,70.690094,346.7463,0.091723606,162.0321,406.1292,0.86249745,160.24135,410.25253,0.27926728,35.191322,529.92267,0.7271407,17.812786,534.8984,0.35007927,56.690002,667.4757,0.19131239,53.943176,672.9804,0.04924039,66.93227,717.9752,0.027232736,58.271454,720.0,0.009445226
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,183,7.319861886792453,0,0.0,286.84656,0.011611872,0.0,275.47125,0.0079042055,0.0,276.27786,0.0017934736,0.0,275.99228,0.016372602,0.0,276.14166,0.0021486129,8.589891,321.04233,0.37775844,0.0,320.66882,0.013900901,75.21755,341.59335,0.8894569,79.669174,350.37344,0.06550736,154.74962,394.42538,0.8928869,150.18942,404.4963,0.22445609,34.688004,547.0334,0.7828061,20.631203,551.8154,0.34410357,66.65062,681.48804,0.22071563,68.82197,687.7114,0.044472184,72.06407,720.0,0.03045506,64.042625,720.0,0.0087518515
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,184,7.359861132075472,0,0.569479,300.2837,0.011103929,0.0,288.5793,0.0067181257,0.0,289.92773,0.0023951787,1.174736,286.13348,0.010878068,0.0,288.3371,0.0021871035,5.863125,326.38712,0.16359778,0.0,328.27393,0.014196457,65.59848,337.71692,0.72628224,66.43978,344.8547,0.09184122,148.09012,385.61896,0.8166073,146.07095,389.51453,0.29683748,28.380238,526.98285,0.5855469,14.185726,531.496,0.27128553,42.228218,647.2021,0.15849064,43.36327,652.998,0.05023767,50.24097,699.8092,0.028876448,40.570995,706.96716,0.0119821485
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,185,7.399860377358491,0,0.8375931,298.11343,0.01670045,1.0317459,287.3216,0.010971802,0.0,287.7407,0.0033072662,1.9210052,289.10312,0.013655339,0.0,289.80457,0.002182567,2.468624,333.1238,0.19962078,0.0,337.43527,0.013133397,53.800274,337.97607,0.7732043,54.974487,350.8673,0.07524958,125.70642,374.44937,0.84636295,123.73064,376.50153,0.27806583,25.803965,540.52795,0.609589,10.497982,546.46564,0.2557071,47.071198,659.6088,0.1644646,46.779064,666.9096,0.04433298,54.72275,712.86005,0.029198593,44.840454,717.28705,0.010791595
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,186,7.439859622641509,0,8.595057,298.62814,0.029191004,8.407722,285.16516,0.012085154,6.9784737,285.51483,0.007177208,6.489479,282.01764,0.011565511,0.0,281.9743,0.005656547,0.0,338.59192,0.237709,0.0,344.24707,0.043885186,35.30781,347.1148,0.7526544,34.04052,358.88647,0.21293679,91.62489,367.77023,0.8301949,85.77573,366.23767,0.47566354,23.606228,609.0927,0.51771927,11.899941,617.111,0.28359285,67.8456,680.252,0.123266794,64.45477,688.97656,0.053378403,64.51337,710.6222,0.023412487,57.283325,714.1098,0.012256437
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,187,7.479858867924529,0,3.742859,307.46863,0.024897814,1.8716221,293.9817,0.013095745,2.3412447,296.19406,0.005520718,1.5858421,289.1629,0.017108828,0.0,292.7888,0.005406051,5.2892017,343.36346,0.30057544,0.27854943,347.6084,0.033776324,46.57346,355.92462,0.77933943,38.85399,361.35065,0.121094786,64.84975,366.62286,0.8158214,51.582188,361.45956,0.3107698,13.288704,588.19556,0.51590383,4.241553,592.27454,0.2279442,43.210228,662.8554,0.1545584,45.51661,668.0315,0.05225566,49.24383,696.6594,0.03269334,47.411705,700.68427,0.014173739
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,188,7.5198581132075475,0,9.887143,314.56787,0.015754536,9.972021,300.9574,0.007040812,8.999245,301.90805,0.0044480395,11.581463,299.69684,0.0073623257,0.0,301.09973,0.0034903516,6.1024075,361.62067,0.08255573,0.0,366.74966,0.029095862,20.16933,376.59943,0.49704668,23.908087,384.42377,0.18320128,39.93931,373.3391,0.6780579,33.79367,371.91095,0.433214,21.308216,623.59436,0.30664057,10.782935,628.19995,0.20124166,42.92689,674.0122,0.09104013,45.913322,678.52136,0.055210877,38.88702,705.1183,0.025138237,48.811596,706.3374,0.01723562
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,189,7.559857358490566,0,0.0,339.36633,0.011716122,0.0,326.91742,0.0050166803,0.0,329.43707,0.003920229,0.0,327.54868,0.005239458,0.0,330.96002,0.0049719336,9.681417,378.08505,0.10373382,6.6938505,382.06577,0.016959239,69.456985,384.59445,0.46808612,73.838936,391.20624,0.0818116,50.20736,397.59393,0.5590611,55.585434,394.45792,0.2193458,21.312735,623.6138,0.30652058,13.422944,624.4327,0.15364371,53.011406,658.5403,0.07866155,58.536503,656.7532,0.036906965,31.630594,695.3268,0.025468921,38.701744,689.07556,0.014088993
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,190,7.599856603773585,0,6.6691227,357.6383,0.011607303,3.5996494,342.32355,0.0037709845,1.5343208,348.53247,0.0065143257,2.3439636,337.91174,0.0043593347,0.0,350.17126,0.010042177,15.435287,393.0414,0.032838017,13.611751,403.62396,0.04788872,57.020233,393.6573,0.16148901,61.963257,398.46637,0.24268486,20.889061,427.92133,0.30637556,22.446949,419.73914,0.40540892,17.885527,643.6271,0.14482737,11.268326,644.83594,0.18255144,29.13621,660.6558,0.046493426,30.49939,661.28314,0.060384944,23.723898,695.173,0.02161323,28.638046,698.9981,0.024993958
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,191,7.6398558490566035,0,15.079903,373.12012,0.009404981,14.278109,355.21234,0.0037011676,8.977657,360.58264,0.004718468,17.734346,347.0477,0.00281364,0.0,357.86438,0.003954115,20.670029,407.59387,0.015535674,13.386443,417.6463,0.017073143,43.268593,404.07886,0.115803115,49.60195,408.53763,0.12766421,12.83922,424.67953,0.2763877,12.102046,417.18707,0.31354395,21.185587,658.3052,0.091536455,10.550135,660.6261,0.100288436,39.920006,654.63617,0.043311916,39.876457,656.92865,0.048121326,23.634378,679.0508,0.027495734,31.629242,684.5939,0.02876384
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,191,7.6398558490566035,1,12.307666,384.4464,0.009607615,8.260862,367.12338,0.0038790982,8.23788,372.26443,0.0037438998,8.720947,353.70844,0.004639293,0.0,364.61136,0.005542569,18.169767,404.5122,0.04799463,14.296444,413.02545,0.022404972,42.831,407.6531,0.26435506,49.694794,410.64343,0.115516745,16.382889,415.4785,0.40229526,15.599205,411.53912,0.26357642,26.17341,636.14685,0.153304,17.924238,638.7031,0.112104096,47.664192,657.84937,0.07968854,38.43137,661.37646,0.0592217,40.92291,683.61896,0.042704847,40.976692,691.16876,0.033301663
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,192,7.679855094339623,0,6.138321,372.02106,0.009258942,4.084017,356.38077,0.0037518546,2.7206125,359.61703,0.0034242624,3.492817,350.1095,0.0031129285,0.0,354.55933,0.003702812,13.324718,399.87274,0.042671874,12.660913,404.8529,0.011828533,61.230553,399.0377,0.29935414,66.15088,403.35034,0.07475762,3.581417,439.26804,0.4485702,5.569455,436.25977,0.223314,15.930367,680.282,0.14624389,10.336579,679.4525,0.0858945,47.109367,652.18475,0.054445196,52.94724,646.1897,0.032832354,24.139673,707.8326,0.0278835,42.727264,695.3626,0.018718427
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,193,7.719854339622642,0,9.045254,388.55017,0.013140767,6.3227234,372.1782,0.0061259624,5.7327337,376.11804,0.0040431265,5.739414,363.18845,0.0050442293,0.0,369.39218,0.003841011,16.231752,411.04364,0.07444475,19.499687,416.17764,0.011494417,65.92554,404.41736,0.43529597,67.29599,407.66156,0.058616295,0.0,456.92957,0.5808255,0.0,454.88995,0.20794663,10.300795,676.22095,0.16587065,7.73555,674.9885,0.072240844,43.669334,633.5271,0.065058626,52.262997,627.76105,0.028942646,23.190424,697.64105,0.03194401,40.524193,686.9367,0.017385298
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,194,7.7598535849056605,0,4.697508,385.24298,0.012700734,0.7324829,369.9244,0.0068079405,3.2818737,373.52203,0.0032617194,0.0,361.70993,0.0083719855,0.0,366.81915,0.0043361606,12.880535,407.3849,0.15339048,20.414564,410.86417,0.011596297,69.5556,405.1657,0.59983313,69.873955,408.6189,0.040989038,0.0,466.40643,0.6554285,0.0,470.5605,0.14522037,3.1194687,675.397,0.23591667,3.7123823,672.8523,0.07423275,35.5898,641.39343,0.081765555,45.492218,633.59576,0.025207674,18.500372,716.7572,0.03335044,34.73465,702.89343,0.013885425
