video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,263,8.765703670827556,0,673.91296,160.11728,0.7230335,677.2494,150.1221,0.8272336,675.091,149.98305,0.11531577,704.0359,144.15692,0.9652563,707.0909,145.57921,0.070585445,748.35986,186.33463,0.9976708,715.22095,173.31769,0.916439,725.9755,246.08511,0.99570614,683.573,201.17741,0.60254705,682.61237,186.99417,0.9843045,665.133,145.66496,0.6005515,746.40515,348.5553,0.9971609,719.77783,341.65558,0.9809764,736.6456,472.1079,0.9723036,691.8556,467.20212,0.85099506,757.8417,567.3773,0.7188749,700.99634,571.6808,0.4538853
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,264,8.799033342579751,0,661.10406,155.33641,0.6667293,664.82263,145.16656,0.7344183,663.80225,146.0954,0.112109326,693.58295,140.61806,0.9288026,695.0693,141.71497,0.067239694,733.1985,187.68645,0.99423754,705.37805,170.11484,0.9371471,703.7519,247.05554,0.9915658,670.58307,189.19363,0.78930223,664.72076,190.69037,0.9791158,650.09076,139.4927,0.78172535,735.1742,354.96545,0.9973252,708.7432,347.01266,0.99005044,739.38074,480.49133,0.9639315,679.7702,475.47836,0.884296,770.584,560.0309,0.6659106,675.61945,569.1854,0.4895867
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,265,8.832363014331946,0,652.0596,155.24026,0.80967087,657.0913,144.94601,0.86845386,652.16943,145.61772,0.19683988,686.6908,140.00998,0.96021485,682.68256,142.3563,0.09354598,727.2913,184.00252,0.9970311,693.1785,170.00787,0.939483,696.574,245.33704,0.9943116,665.58563,196.91174,0.7138624,657.96075,194.60953,0.9809965,641.20984,146.13109,0.68902826,721.6733,352.66092,0.9965005,691.26245,345.025,0.9830493,721.48425,478.40692,0.9605258,660.54803,473.7481,0.84481686,744.5618,565.0823,0.643253,662.1016,572.87415,0.4198933
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,266,8.865692686084143,0,643.7926,152.181,0.8789636,651.27704,142.81444,0.89122355,644.28595,141.56194,0.40061772,681.9863,139.96619,0.93672043,671.5948,136.14803,0.16704018,710.56055,190.28429,0.9914034,681.9505,157.39621,0.9632115,675.35187,245.19757,0.9782914,637.00995,161.56406,0.84408885,643.76025,201.0347,0.9589338,611.1481,129.91663,0.82510614,703.58356,345.56155,0.9918805,682.7901,329.44775,0.9836369,673.33545,472.97327,0.9181781,659.7062,455.3759,0.8487313,689.95514,554.9469,0.5101654,677.3061,555.78656,0.41752505
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,267,8.899022357836339,0,630.66974,149.7841,0.86911875,638.31134,139.98013,0.90172106,632.1343,139.58372,0.2968393,673.06665,135.87401,0.95374644,663.02606,133.64258,0.09844934,701.5365,187.01152,0.99492466,674.20746,159.85863,0.9482287,661.58594,247.2561,0.98947084,632.3601,170.25587,0.770521,624.96295,188.93393,0.9760507,604.3878,128.67624,0.7714955,693.4102,361.98038,0.9961294,673.6457,349.97314,0.9866927,683.25525,505.29736,0.94626725,674.64655,493.7245,0.8446367,710.0272,582.8524,0.565608,698.09674,589.0321,0.39729148
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,268,8.932352029588534,0,625.3124,142.9714,0.9079717,634.69666,133.47649,0.9382674,626.6509,132.73131,0.33476356,669.0869,135.03687,0.9529028,654.13684,131.09186,0.072986156,690.8252,189.66724,0.99523973,661.427,168.76006,0.9046404,654.9008,248.24182,0.9920094,627.3408,189.58505,0.6212901,620.26245,183.86995,0.980807,608.5413,135.28308,0.67245924,683.2747,377.21524,0.992315,664.8167,368.89108,0.9606273,663.66876,522.67944,0.89533925,674.98157,515.60614,0.63654256,668.14294,602.0755,0.36326286,696.3923,604.5669,0.1793612
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,269,8.965681701340731,0,619.4478,137.3281,0.9217048,627.44275,128.24902,0.93937695,620.4343,127.30229,0.42596444,658.0407,129.81279,0.95474553,646.43976,125.826645,0.11971038,678.7333,186.92456,0.99537045,654.8159,157.41348,0.9481429,644.22284,250.37598,0.9905488,611.5702,160.99887,0.75828004,606.2581,202.93948,0.9795547,584.8157,116.121765,0.7704338,670.5516,353.09235,0.9933882,653.051,340.7682,0.9751226,652.9254,482.7528,0.93446517,640.1643,470.35107,0.79656786,674.672,566.991,0.52964383,655.2001,566.6556,0.34577176
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,270,8.999011373092927,0,613.07434,133.6749,0.8078181,619.55023,125.03766,0.8423475,617.63306,123.99927,0.22560734,645.4081,130.03467,0.9550838,651.1709,124.96945,0.15432222,666.1699,189.02313,0.9960906,659.2085,156.04308,0.9642754,626.3401,241.07904,0.9905826,606.1047,149.20407,0.81152225,586.0755,196.34949,0.9771847,569.9037,116.06076,0.7966935,660.2342,349.58847,0.996507,655.7147,335.07486,0.9884803,633.5376,483.4643,0.94981074,638.3546,468.25757,0.85541755,648.7879,570.556,0.56719965,650.09503,569.0945,0.40024036
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,271,9.032341044845124,0,606.6314,133.00504,0.82855326,612.88275,123.86153,0.8623463,610.35004,122.84433,0.24865921,640.1367,126.66431,0.95335764,643.7726,122.17244,0.14189751,660.8821,185.82832,0.9953869,655.8196,154.31874,0.95752454,620.89246,243.53107,0.9894895,608.60175,155.48372,0.7891772,576.26636,197.42245,0.976631,571.0061,119.303085,0.7889765,655.18933,347.56152,0.9957236,651.45874,333.5056,0.9858468,633.2387,492.06482,0.94119287,639.06995,477.23755,0.8332957,647.53406,581.3657,0.5232586,646.6271,579.6327,0.3585018
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,272,9.06567071659732,0,595.1592,129.72926,0.958357,606.05945,120.42651,0.964431,592.528,120.058624,0.64185005,638.6643,123.66429,0.94258714,612.36536,120.93501,0.14822878,650.49286,180.53656,0.9938677,630.2392,151.36047,0.939503,613.03564,243.5105,0.98784304,591.4753,155.00977,0.74455714,565.45557,195.08057,0.97796625,549.20514,103.2935,0.7878223,641.3741,339.14163,0.9899625,626.91504,325.755,0.96679384,626.5277,471.04202,0.932254,631.94,453.94354,0.8122806,639.33386,549.339,0.5638227,638.84467,542.936,0.39723527
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,273,9.099000388349515,0,587.6805,125.21683,0.92099303,597.0544,116.83186,0.92717403,588.3995,115.917816,0.48023558,624.78894,124.96098,0.9531313,612.2328,120.370865,0.18843779,640.29785,185.9295,0.9959979,623.5797,152.50293,0.9737005,598.3473,242.94333,0.98981106,575.70197,144.78421,0.864517,550.7872,196.72723,0.979509,539.7134,104.91196,0.86103505,640.118,336.5188,0.99662113,629.116,322.398,0.99075574,623.8409,466.01508,0.96233106,627.69165,449.1305,0.9063965,639.4613,548.76245,0.6718451,639.6417,545.1993,0.5447874
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,274,9.132330060101712,0,585.11774,122.37866,0.88828546,593.6299,114.254974,0.9054397,586.62463,112.9111,0.37280965,618.60504,122.96193,0.94110173,610.2812,116.99672,0.1554027,631.6997,183.04907,0.9948407,615.15155,153.69437,0.95431226,591.4747,242.30179,0.9890793,570.4759,154.20421,0.7795014,541.0685,194.17505,0.97536194,540.88306,103.52658,0.7792578,634.5585,339.51678,0.99297345,622.7802,329.0381,0.9759597,626.8293,467.24036,0.9321774,624.2325,455.42297,0.8052036,637.6667,544.1813,0.5280418,635.8516,539.8871,0.35849693
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,275,9.165659731853907,0,572.5158,121.84604,0.9531162,583.30786,114.00711,0.95700705,573.50854,112.638,0.6085299,613.1996,122.53046,0.94186926,592.0813,116.05502,0.14998493,626.574,182.26463,0.99454665,598.12024,151.90178,0.9671942,588.0642,241.68735,0.9893702,560.24,148.70016,0.85991013,533.38446,203.31067,0.98264587,533.953,102.35224,0.8801916,631.34534,335.18637,0.99624914,610.94763,323.2755,0.98948,620.7662,471.14157,0.964094,610.26825,456.13367,0.90698457,638.59503,555.3196,0.69276154,627.51245,546.354,0.56484884
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,276,9.198989403606102,0,563.91797,120.18883,0.969399,575.5226,112.61842,0.97121924,564.4188,111.462616,0.7070121,606.4264,122.610306,0.94607395,581.4863,116.54228,0.16590479,615.15924,181.37201,0.9952533,590.33026,154.86122,0.9721078,575.4906,233.61923,0.99031234,551.0692,146.76381,0.874317,522.25104,206.05118,0.9849828,521.2805,96.83644,0.89706105,620.43317,331.9723,0.9969324,602.7989,321.13007,0.99150544,602.24066,459.83533,0.9756033,597.03296,446.9192,0.9359951,615.4704,547.75574,0.78525245,607.41833,537.08484,0.67888516
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,277,9.2323190753583,0,559.8232,119.867584,0.9583549,570.0022,112.47052,0.96146345,561.8773,111.15497,0.6332312,598.8439,123.57173,0.9449191,583.479,117.0334,0.17283852,604.7144,183.72945,0.994974,593.5416,156.30771,0.9700659,560.43335,236.00983,0.9894874,552.1856,150.02127,0.8612983,510.74866,207.37674,0.9828326,518.60535,101.462875,0.8832475,615.1502,334.3647,0.9962767,607.50745,323.43546,0.9897495,591.32935,462.88123,0.9680551,599.6295,449.9188,0.91691744,605.51746,554.52826,0.72632325,612.41364,543.59595,0.60381055
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,278,9.265648747110495,0,551.54816,119.82437,0.9530344,561.7857,112.37424,0.95638317,551.7073,110.186584,0.633955,591.2227,119.9783,0.93158,570.9125,112.32306,0.16546527,600.61475,176.2221,0.9928524,574.5813,147.459,0.9558269,557.8967,236.42035,0.98646575,541.01074,145.9846,0.82074016,496.44254,205.25995,0.97500086,519.97766,95.658585,0.8273416,603.5796,330.19122,0.9896771,581.235,319.01068,0.9710715,604.18256,446.55243,0.9442523,569.4449,432.0442,0.8613128,624.83765,529.6914,0.6484242,575.32886,515.8257,0.51432425
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,279,9.298978418862692,0,539.3584,115.87891,0.96305877,551.35944,108.02193,0.96220905,537.0259,106.617035,0.71552175,581.3188,117.653625,0.9260326,551.68854,111.54692,0.21506415,589.64386,176.37152,0.9938928,557.0627,147.57411,0.95866257,545.8399,231.96527,0.9879893,516.17645,143.31473,0.8250002,489.61423,197.63911,0.9769539,488.8733,93.35889,0.8371627,591.43274,325.08325,0.990274,563.73224,314.11316,0.9726505,601.465,440.96198,0.9512765,561.613,425.53247,0.87909025,627.40265,520.80676,0.68312013,565.789,509.02472,0.5525804
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,280,9.332308090614887,0,534.97345,117.28351,0.9663181,546.6515,108.7276,0.9626614,531.4534,107.94531,0.7424409,576.0058,117.12863,0.92206407,544.66547,112.42261,0.24122201,585.39984,176.24274,0.99404633,552.8123,147.29326,0.96613467,537.5847,232.00333,0.9877934,512.494,138.84056,0.8581939,486.08633,191.40935,0.9766713,485.7625,76.29169,0.8609235,586.6698,326.00027,0.99109834,557.948,315.37717,0.97731256,598.7279,438.6568,0.955554,553.7137,425.703,0.8987408,621.70715,519.1271,0.704404,551.1136,513.0803,0.5934926
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,281,9.365637762367083,0,526.4516,112.499756,0.95202184,537.5092,104.70645,0.9545922,525.5581,103.068756,0.60583514,563.3082,116.34856,0.9350662,539.41815,110.122314,0.17212747,570.2226,174.71022,0.9949799,542.72546,154.07875,0.9634766,529.3102,235.12405,0.9903302,506.76685,164.37735,0.8286776,466.94705,211.60013,0.9807865,475.49966,114.275116,0.8424145,577.14453,330.05518,0.9939691,556.5908,322.94165,0.980773,569.8969,450.06238,0.95097697,555.9953,441.97232,0.85996467,585.481,532.806,0.63052064,571.3795,523.4878,0.4693478
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,282,9.39896743411928,0,511.443,108.69502,0.96796274,525.2056,101.0845,0.96649116,509.1993,99.5706,0.7427348,555.5325,114.86777,0.92623067,522.7488,108.49078,0.19929107,560.2086,173.98808,0.99262357,527.9379,151.55534,0.95812744,529.5559,233.57797,0.9850832,492.536,156.90144,0.8265601,466.42,217.92548,0.9753863,470.29077,111.76706,0.8464083,559.0402,329.97174,0.9872454,539.69885,320.71408,0.9673222,542.11456,451.27878,0.93194455,556.3983,436.98703,0.8468022,552.88196,540.1483,0.59010303,579.51556,522.1597,0.467818
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,283,9.432297105871475,0,507.73828,105.80846,0.9655573,521.28815,98.391235,0.96332055,505.90884,96.87462,0.7196277,550.7847,112.13928,0.9311166,520.31903,105.82933,0.20706232,553.1572,172.31299,0.9942175,524.5485,148.98459,0.9659364,524.6416,232.6355,0.98739606,488.46555,153.63383,0.8419817,464.6232,219.16936,0.9787763,466.9215,111.430664,0.85836387,550.4572,323.78723,0.9913139,537.3244,314.41415,0.9772453,523.6954,441.91873,0.95937675,565.2473,427.16675,0.90378094,535.6008,529.1366,0.71527904,606.79614,511.0569,0.6041252
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,284,9.46562677762367,0,497.23862,107.65108,0.96579605,510.1771,99.453384,0.96594876,495.5273,99.18675,0.7109741,539.99805,112.1564,0.9303627,508.34366,109.230896,0.16853334,544.12354,171.16922,0.9930627,511.72586,161.63422,0.95789856,524.3088,229.18437,0.98709714,481.94293,191.55621,0.812079,460.27277,219.09457,0.9795547,450.1931,166.07616,0.84209234,541.14233,330.16388,0.9894127,522.066,325.0365,0.96981627,517.9203,447.72882,0.9472396,531.008,438.992,0.8625103,548.08246,533.75555,0.65443,573.34174,519.58887,0.5108729
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,285,9.498956449375868,0,488.2679,104.95792,0.97064394,501.21533,97.309906,0.97174793,484.30826,95.76788,0.78891486,528.5969,110.030594,0.9326583,490.4999,105.76959,0.22340721,536.3485,167.70874,0.99086714,500.14893,152.18633,0.9548678,518.25934,218.23228,0.97911215,468.43747,169.28296,0.7985025,436.9638,207.19003,0.9691151,424.62836,125.38786,0.8372522,533.95856,326.09592,0.9845674,508.6117,315.95795,0.96433526,513.1781,432.7751,0.8539847,502.93143,418.11298,0.7112977,537.8532,512.24316,0.3870646,518.4088,493.61877,0.27656463
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,286,9.532286121128063,0,482.11066,103.85959,0.9682635,495.1406,96.166115,0.9671924,478.0683,94.598175,0.7883872,522.8946,108.00418,0.9287178,483.98807,103.34114,0.24496509,533.87244,167.39066,0.99022454,490.92648,145.19246,0.9624855,515.2775,223.80142,0.9754461,452.28857,156.33249,0.83469516,438.53027,215.83441,0.9637686,413.2758,112.55998,0.85603905,530.0214,322.011,0.9822181,500.69113,309.41174,0.9649486,508.94806,427.2464,0.8170973,496.20126,410.45526,0.68813056,530.38837,494.54858,0.3231248,512.65106,478.09064,0.24293287
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,287,9.565615792880259,0,471.24585,104.40701,0.969185,482.93323,95.44893,0.96680677,467.61035,95.45381,0.7594799,511.77393,103.97928,0.92874944,478.2162,102.6266,0.20375738,524.58014,161.35173,0.99236465,481.15863,147.9816,0.9648053,505.75006,221.59996,0.9842338,439.17892,157.34077,0.85243297,439.76022,208.05115,0.9746217,415.2318,102.88916,0.8599006,516.52075,322.56882,0.98809344,487.22974,316.32666,0.9715145,502.91016,447.6568,0.9352494,487.7512,439.79315,0.8596805,525.96204,537.2218,0.60146195,503.51666,526.42725,0.48634303
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,288,9.598945464632456,0,460.64203,104.775375,0.9625169,472.32483,96.56706,0.96366405,458.9189,96.21542,0.6846844,500.75818,107.32146,0.94051486,471.79562,104.31671,0.18215983,517.21265,164.63918,0.994732,470.28552,149.31763,0.96743494,498.27054,219.85458,0.9891773,426.14752,159.52966,0.8458829,431.06595,204.83879,0.9808631,398.13553,118.901184,0.85980964,511.59955,328.13202,0.9936978,479.82587,321.6777,0.98161167,508.32465,456.46582,0.9461587,486.12082,448.17377,0.8609752,519.6415,544.85345,0.6038666,497.2108,534.68005,0.45921767
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,289,9.632275136384651,0,454.88605,103.46988,0.961937,466.43463,95.273346,0.96207255,453.02264,94.943634,0.68358314,494.26953,106.25333,0.9400096,465.96393,103.30472,0.19049469,509.4574,164.22849,0.9948679,466.4479,148.48473,0.96974653,489.7481,219.02332,0.9892306,424.98187,157.78885,0.85538685,426.35226,201.84106,0.98062426,394.01178,116.77809,0.8644869,505.91098,327.0586,0.9940335,476.7597,320.61053,0.9831125,503.42688,455.80478,0.9482653,484.17755,447.53693,0.8694792,518.0472,541.4135,0.6127294,498.19537,532.18164,0.4736273
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,290,9.665604808136848,0,445.13788,105.48709,0.9598846,456.27533,97.16019,0.9620001,443.14954,96.90442,0.66788507,483.775,106.772,0.9439941,455.52393,104.41443,0.17437606,502.96228,164.23883,0.9952336,453.12415,148.22156,0.9664551,486.54816,223.2315,0.98985463,412.24316,158.60262,0.83488244,424.7082,200.80232,0.98081243,379.09106,116.42815,0.8441982,499.3754,324.17148,0.9941064,465.761,317.64404,0.98177505,498.4065,448.1639,0.9513664,471.68997,439.51785,0.86708903,516.2383,530.84796,0.6360382,491.16885,522.2339,0.48391733
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,291,9.698934479889044,0,434.20856,105.74362,0.9639572,445.90964,97.56088,0.96590245,432.52188,97.92976,0.68928707,474.95245,108.78616,0.946843,445.54947,107.30078,0.17047782,494.46307,166.84698,0.9951997,444.84277,152.99823,0.9678618,478.2833,218.16226,0.9898281,403.29703,157.91739,0.8432122,419.4014,194.15234,0.9803193,363.5858,116.588806,0.84800327,495.58234,329.31085,0.9939976,461.14578,323.55945,0.9820141,497.81894,451.13834,0.94488674,465.47705,443.14038,0.85491353,523.4491,525.1704,0.60529435,487.21878,517.29553,0.45723227
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,292,9.732264151641239,0,430.88232,105.73689,0.9709411,442.9438,97.516235,0.97032833,427.64124,97.74722,0.76452845,470.96695,109.04843,0.9439378,437.03265,108.17622,0.20934972,490.39502,167.23083,0.9949609,436.51675,153.3638,0.96901333,477.98175,218.75647,0.9887826,391.0635,154.73209,0.85225797,424.21796,202.32262,0.9783418,349.91205,116.88283,0.8549174,494.773,327.72003,0.9931058,455.56186,321.7986,0.9810253,500.572,452.62326,0.93711275,452.82135,442.57074,0.8466374,536.0043,525.6822,0.5786056,470.00668,514.8932,0.43960497
