video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,267,10.68418660744031,0,2.379837,252.96143,0.30419618,3.38834,241.40839,0.45248312,0.0,242.59906,0.036195792,9.029831,252.04965,0.49419248,0.0,254.14917,0.012914083,36.240818,324.72067,0.96447134,12.46242,322.37192,0.03043996,108.95134,384.51184,0.9743313,64.91756,385.474,0.005853156,43.006298,343.73093,0.9260452,31.929415,354.80264,0.022904435,8.981927,533.1501,0.8764046,0.0,527.20886,0.1820155,6.842308,642.65344,0.6302873,12.5432005,632.08496,0.05931486,18.84108,746.65125,0.2103135,23.321352,729.78796,0.026315076
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,268,10.72420228761799,0,1.9097195,256.65414,0.16562647,0.65330124,243.59589,0.21270697,0.0,245.25085,0.024006918,2.8715744,250.42719,0.28053907,2.2218733,252.65613,0.016493883,30.157118,324.98282,0.89549,24.027729,321.96674,0.030654129,102.41294,383.24744,0.92348325,86.53457,381.61066,0.008678336,34.308662,346.13544,0.82974654,34.956394,351.63162,0.027530998,5.451309,547.3568,0.7253013,0.0,540.18787,0.13508855,5.022951,660.15076,0.33383366,12.196229,648.66315,0.03272138,10.01221,754.5662,0.077539414,10.9246855,737.5679,0.012462159
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,269,10.764217967795668,0,0.49176025,250.71909,0.08060473,0.0,237.84666,0.08352473,0.0,239.25122,0.013975889,0.0,247.33972,0.12093574,0.82212496,248.69528,0.013299261,23.169577,325.07645,0.72690016,25.014109,321.0695,0.023698187,99.848114,383.25992,0.83275926,98.6768,378.55673,0.011841704,32.879852,346.10834,0.72828144,39.295982,343.4833,0.035947133,1.2083855,559.85065,0.5861088,0.0,551.97986,0.120061904,6.180691,665.35223,0.22161448,14.208385,652.207,0.029771168,9.752231,760.8047,0.052224837,9.837429,740.5664,0.0111869
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,270,10.804233647973348,0,2.6124687,257.9886,0.032949872,0.0,245.31503,0.017600134,0.0,247.88547,0.008937199,0.0,255.72552,0.023803376,0.0,259.3219,0.015445777,13.192818,328.29996,0.42643347,17.227331,327.5852,0.026756912,94.662155,384.57635,0.68555874,91.225204,382.59668,0.033430055,34.859436,345.57135,0.61669666,36.95613,336.06805,0.0815735,1.1764832,572.44104,0.43786085,0.65714884,566.87646,0.13680431,6.245579,683.25696,0.13633636,18.989155,672.9803,0.033397775,19.000023,768.2694,0.029157938,19.030853,752.1272,0.009635892
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,271,10.844249328151026,0,3.9561176,256.01715,0.028959276,0.3002243,243.29678,0.011208779,0.24519539,245.97766,0.011099694,0.0,252.53693,0.012160217,0.0,255.98535,0.021356465,10.203199,323.6604,0.25543797,15.255785,323.84937,0.036392413,90.420845,380.0503,0.48641974,91.38006,379.31485,0.058960874,31.297157,345.17935,0.4611586,33.83779,336.16058,0.11763748,2.0370445,575.55444,0.3509276,1.8887978,570.3433,0.16289559,9.010126,690.574,0.09881748,22.194809,679.72095,0.039595153,23.707205,766.0415,0.023314878,24.887684,748.8258,0.01096394
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,272,10.884265008328706,0,6.628705,241.22809,0.02908459,3.4605122,227.94466,0.012219973,1.7451286,229.92621,0.008440861,0.0,238.58926,0.009088769,0.0,240.99591,0.009744493,9.99658,317.8086,0.25381348,12.486342,316.7657,0.017508991,89.12428,376.75183,0.62031233,86.90433,375.59683,0.038826052,33.776268,339.12244,0.64119387,33.20429,330.37537,0.121711306,2.8495026,571.8797,0.35407126,0.9812448,567.3626,0.116522916,17.220175,673.8725,0.120769516,35.03148,663.4451,0.034114815,28.64908,745.50323,0.02739444,34.2129,727.80383,0.0100734355
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,273,10.924280688506386,0,6.2287807,226.11671,0.026106158,2.2174072,212.16032,0.009269747,2.0288591,213.51793,0.007615349,0.0,223.05016,0.007509064,0.0,224.12039,0.010592409,6.8224792,309.66815,0.24826111,8.0425,307.46924,0.023617703,86.39857,370.1153,0.639769,83.828285,367.60083,0.063686445,46.012604,325.35785,0.6758226,44.553513,316.7622,0.18138258,6.237529,600.8125,0.40798268,2.2716393,597.7711,0.1633314,32.917946,710.9691,0.10082556,45.40338,702.2942,0.03280138,48.310135,787.1654,0.01804028,47.818974,771.6236,0.007335306
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,274,10.964296368684064,0,5.539469,253.01208,0.031411998,2.2355614,241.42639,0.010584757,1.9178276,242.15872,0.010777519,0.0,252.3367,0.007255283,0.0,252.36691,0.012136458,6.8754234,320.36035,0.18770315,6.5825396,317.99844,0.030826794,84.34823,363.60468,0.5476449,84.196,360.13882,0.09893447,61.0578,305.06268,0.6351945,56.486973,293.4539,0.24949516,4.6132355,579.9292,0.37040287,0.0,576.4558,0.18826705,23.250942,672.20325,0.08059432,30.101896,663.5929,0.034878172,29.163383,752.89404,0.016069848,24.351868,737.43616,0.008098942
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,275,11.004312048861744,0,8.640706,259.16388,0.03201004,4.277321,248.50974,0.011993488,6.7229304,248.68274,0.010464997,0.0,259.62585,0.010326354,0.0,258.95178,0.014236491,6.3455906,320.987,0.2530944,6.6605067,317.93872,0.030065082,78.92052,359.6971,0.60618144,75.40491,356.88324,0.07942864,72.54225,299.25372,0.66207266,71.19035,287.30948,0.20894144,1.8889351,546.35864,0.38007507,0.0,543.98694,0.16311027,19.931854,639.0056,0.10351964,25.722418,633.87836,0.03749278,21.426773,748.187,0.020747077,16.532734,737.12006,0.009109241
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,276,11.044327729039422,0,7.490837,247.50162,0.02460867,2.3841934,236.18843,0.009818691,5.8325453,236.24802,0.006636176,0.0,248.34406,0.010097915,0.0,247.55481,0.010290113,2.6840286,318.26593,0.31264445,2.293556,314.0949,0.021250289,75.38739,356.84393,0.7145055,69.36139,354.11624,0.05729266,75.93796,285.45996,0.73241776,75.71613,278.3673,0.16738428,3.0181637,544.656,0.39483383,0.0,542.7183,0.12921003,16.45207,643.4453,0.13928033,23.114122,639.2622,0.03790523,27.330715,752.14923,0.026463544,25.087658,743.1904,0.009326216
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,277,11.084343409217102,0,4.862505,246.2862,0.017827677,0.9118881,234.64928,0.0066385334,4.535042,233.60951,0.0053661554,0.0,244.54254,0.0064721187,0.0,241.43604,0.0071500633,0.0,315.202,0.1609521,0.0,312.01703,0.019784493,61.336823,349.70288,0.5719273,58.7872,350.6145,0.079863235,85.553764,282.44775,0.6612651,86.786835,279.66663,0.2224986,6.778572,557.908,0.33344242,0.0,558.3625,0.14328344,27.732845,659.4323,0.11064005,29.347345,656.7938,0.041719858,45.34178,757.5866,0.022844272,41.191864,747.6339,0.010412445
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,278,11.12435908939478,0,6.5508738,244.30847,0.01268773,3.0005875,231.38086,0.0041704187,6.338645,230.4184,0.00408965,0.0,239.33401,0.0054085874,0.0,236.44989,0.007213516,0.0,316.92923,0.13066319,0.0,311.0456,0.025926536,53.561382,350.90942,0.52145386,56.134262,344.27777,0.1232226,96.75574,271.04816,0.6194213,97.55281,265.15402,0.2768847,6.9404583,576.6894,0.3005456,1.2582545,577.5204,0.15740018,39.509674,676.91016,0.102750495,36.23479,674.47876,0.04981128,69.24513,755.577,0.021869278,54.607254,749.53436,0.012019994
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,279,11.16437476957246,0,5.886841,247.87946,0.013835442,3.373272,234.56589,0.0047031,5.913452,232.59247,0.0038199027,0.0,241.82669,0.005069884,0.0,236.65198,0.005122771,0.0,319.39447,0.13787411,0.0,312.6122,0.020163946,54.15169,349.12244,0.6004855,53.040565,342.93,0.112359,105.972755,267.33932,0.7087241,102.664566,260.61313,0.29537863,6.449394,593.2549,0.31408805,0.0,594.5918,0.14266038,43.300285,678.7369,0.10635732,40.88294,675.9546,0.044034906,74.65083,760.1266,0.021829432,63.058743,750.79956,0.010755798
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,280,11.204390449750138,0,5.8230057,259.5802,0.017372694,3.8610744,246.61209,0.006236671,5.7183104,244.79169,0.0044347104,0.0,252.9834,0.006091973,0.0,248.19818,0.004771478,0.0,323.98105,0.15723452,0.0,318.07593,0.021003699,55.446655,341.77423,0.6600675,53.954998,337.67245,0.12335155,110.79545,264.03268,0.7671116,106.48371,259.2212,0.33204046,4.67791,595.4054,0.33431816,0.0,596.48267,0.14647129,33.078415,668.247,0.11522529,31.875471,665.8711,0.04524405,57.08073,755.31836,0.023719985,49.35154,746.6107,0.011274124
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,281,11.244406129927818,0,5.8171406,257.54343,0.018359538,4.6321583,244.41669,0.0065690367,6.0207977,241.86322,0.004603992,0.0,250.64783,0.0057685105,0.0,244.38147,0.0042998902,0.0,323.0766,0.1439348,0.0,317.21097,0.019925227,48.45956,340.1938,0.6559209,47.336086,337.3581,0.12553534,109.42401,266.19604,0.7779605,102.38738,262.41476,0.35241312,4.564844,602.91754,0.3293283,0.0,604.6154,0.14549102,34.64109,673.5616,0.11299634,32.880432,671.4018,0.044688687,58.99448,761.1404,0.02324781,53.347008,750.8883,0.011150269
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,282,11.284421810105496,0,6.3483496,256.55835,0.017689979,5.4549713,243.54694,0.0059697777,7.311564,240.43918,0.0048397155,0.0,249.09372,0.0052685887,0.0,241.61212,0.004720486,0.0,319.86658,0.11940181,0.0,313.36722,0.022624603,41.178032,339.5157,0.5943,40.425835,335.65677,0.1465935,106.55143,265.87314,0.7408287,99.87979,260.79956,0.37980917,5.7153645,597.3381,0.2932716,0.0,599.3711,0.14636603,36.881493,665.4888,0.10325569,35.002026,663.15967,0.04748621,62.712692,755.0575,0.02249931,58.1168,743.714,0.012082968
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,283,11.324437490283175,0,6.8244743,246.2608,0.015228358,5.270834,233.6973,0.005158194,8.424284,230.30292,0.004204018,0.0,239.94397,0.0052408795,0.0,232.06189,0.004937442,0.0,311.04422,0.12428176,0.0,303.62634,0.02218455,35.742996,340.26526,0.59074336,36.35254,335.55252,0.1356154,98.175896,263.12415,0.7209624,93.932686,258.6257,0.3463188,4.7429466,584.8576,0.29420665,0.0,586.35974,0.14356536,33.539658,660.2698,0.10689512,29.283766,657.4012,0.047815938,57.648277,753.21985,0.022952704,49.785854,741.4746,0.012019376
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,284,11.364453170460855,0,8.572312,240.82379,0.010060287,6.5449314,227.74588,0.003448879,10.561737,224.64545,0.0028383862,0.0,233.25906,0.004420254,0.15393782,226.04068,0.00423453,0.0,307.15756,0.09653927,0.0,299.7922,0.020135136,30.4972,341.3748,0.5274352,31.856098,336.51862,0.12986906,82.93866,259.3255,0.6637645,79.59337,257.6044,0.32281107,7.6187296,588.6075,0.26947227,1.5885291,589.7115,0.14057358,32.97771,664.3024,0.097500466,29.640379,660.85767,0.047034767,58.44005,750.6502,0.021861773,52.018738,739.5211,0.0121514285
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,285,11.404468850638533,0,8.463723,247.90228,0.01444644,7.2440243,236.05951,0.0058560506,10.7376175,232.69226,0.003748313,0.886734,242.34143,0.006567624,1.7701607,234.36212,0.0042047487,0.0,308.5277,0.11928666,0.0,299.4735,0.018960865,28.351599,335.47858,0.5776099,28.215876,328.19598,0.10960696,75.6528,254.7251,0.6988569,72.70313,250.69162,0.29533035,6.464329,560.4635,0.27227184,0.0,560.16504,0.12473325,23.61581,636.7955,0.120275915,19.563404,632.64014,0.05102249,43.677322,737.0596,0.028915836,37.126167,725.699,0.014690638
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,286,11.444484530816213,0,11.963646,223.70676,0.012726494,9.109486,212.55391,0.0047188797,15.304116,208.81892,0.0036315618,0.0,219.25389,0.0048147514,6.1013193,210.90305,0.004502191,0.0,283.7436,0.10166227,0.0,276.87558,0.016424118,28.423233,329.48694,0.5214639,27.104107,328.14374,0.093755335,68.63836,242.19028,0.6554115,68.44671,240.91534,0.26573923,7.3464155,532.45917,0.27376464,0.0,532.61255,0.12795648,16.55317,628.1391,0.11389746,14.047287,624.4862,0.047910903,27.600557,745.7793,0.02483108,29.047976,731.94006,0.012350395
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,287,11.484500210993891,0,14.0416765,201.45122,0.01172308,10.238024,189.13821,0.004024731,15.587,186.07568,0.0036044507,0.0,195.59001,0.0032485318,2.6268468,188.70212,0.004387816,0.0,264.2124,0.08011919,0.0,258.68546,0.012647914,31.786083,331.12717,0.46019673,26.472685,328.4618,0.074260324,57.806503,242.09131,0.6187658,50.62368,233.79938,0.24346252,13.185233,530.4321,0.26486263,3.1672354,531.0924,0.12318512,22.738348,629.70197,0.092806384,21.663624,626.54767,0.038137976,28.455524,753.09515,0.019300006,28.624325,739.9479,0.009395603
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,288,11.524515891171571,0,12.620882,184.88821,0.009831383,8.998489,171.08382,0.004116238,13.009926,168.90837,0.0026513871,0.0,177.54652,0.0036389886,1.719399,172.28508,0.0031471371,0.0,254.08408,0.081506975,0.0,248.31445,0.0076986738,33.506866,335.38522,0.46271443,30.252188,331.22864,0.038740493,44.769836,238.85826,0.58532125,34.263138,228.93655,0.14871438,9.944248,540.677,0.2611726,0.8271494,540.64844,0.09560218,25.310003,647.1088,0.09758695,27.16488,643.80005,0.031880468,31.37913,772.2628,0.021200342,30.681625,760.9872,0.008783193
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,289,11.56453157134925,0,8.340532,191.93011,0.011326727,5.183401,178.66217,0.0051629087,7.2500253,177.91269,0.003326229,0.0,186.47122,0.0045108567,0.0,184.05046,0.0037648948,0.7877388,257.6313,0.07849422,0.0,253.54181,0.008138157,34.02706,331.26212,0.40403324,30.83557,328.57248,0.035387658,34.623756,233.19942,0.5060769,27.70474,224.13493,0.12525666,10.664062,525.45776,0.24147339,1.8297043,525.31836,0.09246819,24.322916,637.9231,0.10114003,28.58746,635.49426,0.035694942,28.026468,765.6088,0.024925485,25.875563,758.4128,0.010951548
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,290,11.60454725152693,0,6.015524,166.3901,0.014895723,2.22538,152.89645,0.0058827023,4.512292,152.61708,0.0052292063,0.0,162.49971,0.005597163,0.0,161.07574,0.007987205,0.3486023,239.63959,0.096862234,0.0,235.32597,0.0157562,33.563683,328.38165,0.3535251,30.502607,326.15894,0.050853245,27.893358,232.48402,0.42849845,24.123987,227.7279,0.14005986,9.468315,505.7649,0.23206146,1.3825636,505.31885,0.10997353,26.481335,629.5261,0.09224161,30.120436,626.88837,0.04089991,31.035278,764.356,0.021778105,27.765657,759.095,0.011164662
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,291,11.644562931704607,0,4.1100616,199.89786,0.011520925,0.7376404,186.21968,0.0049961936,2.3478975,186.19629,0.0035362004,0.0,194.0863,0.004433077,0.0,192.80312,0.004436797,4.114399,264.99573,0.07490452,0.0,261.44836,0.009805478,40.057888,330.06738,0.37307057,33.362877,329.285,0.041669294,18.297565,222.60039,0.47257283,16.66834,219.34854,0.13681285,14.293274,536.0062,0.21746789,4.321747,534.9904,0.09284997,29.532385,636.7174,0.086458154,33.514626,632.3198,0.034750137,34.085144,765.1206,0.021961248,33.054424,756.6931,0.010657341
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,292,11.684578611882287,0,4.866272,199.88008,0.013809534,0.72037125,185.9644,0.0057811015,3.2579346,186.39261,0.004374986,0.0,190.71094,0.0050437218,0.0,189.95343,0.006490563,7.3477726,254.98016,0.11233247,0.0,251.16016,0.010535064,48.252625,333.2627,0.41436127,37.404373,332.95938,0.032454655,13.649292,227.49966,0.45867845,13.597952,226.4614,0.10060457,12.257195,513.0272,0.22706638,1.9552984,510.98816,0.08321744,24.147415,618.49756,0.09926608,28.963459,613.0919,0.0343724,26.402962,760.04956,0.024981452,29.16302,750.9471,0.010674535
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,293,11.724594292059965,0,4.227455,200.50359,0.015358771,0.0,186.33777,0.0060161264,3.0681524,187.27379,0.0052386723,0.0,188.29366,0.0054113097,0.0,188.32867,0.0096447,9.726364,247.55014,0.14424466,0.0,243.96225,0.012252397,55.678577,339.25787,0.41896418,42.59494,338.60803,0.029195776,10.443895,245.58466,0.4262979,13.056555,243.75238,0.08269812,11.251382,495.09766,0.21580154,0.9719751,492.14612,0.074789725,17.636963,595.4253,0.10398214,21.795925,589.30206,0.03449287,16.58612,750.11536,0.027093621,23.25731,740.22845,0.011046387
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,294,11.764609972237645,0,5.6878242,215.96472,0.013731564,0.13050461,202.25204,0.0046642195,4.395178,203.40433,0.0053988365,0.0,205.38522,0.005533204,0.0,205.79163,0.014938151,8.920504,269.64685,0.16284348,1.3329796,265.25476,0.020768674,57.681618,341.58728,0.39812288,47.725563,341.35483,0.045109984,11.817299,252.42703,0.3633472,15.674006,257.0959,0.092373185,7.9800873,516.7714,0.23185852,0.0,512.95154,0.09924253,18.557192,625.5809,0.10172716,24.572823,618.1483,0.04174602,24.068525,746.27637,0.02675642,32.643753,737.23706,0.012607314
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,295,11.804625652415325,0,5.576723,228.40714,0.01339118,0.029079437,214.74342,0.0044896677,3.9245987,216.01418,0.0048393067,0.0,218.14551,0.004944428,0.0,218.54718,0.012236209,8.402788,283.18457,0.17811558,1.7672675,278.84515,0.01835781,63.730442,347.11594,0.46532163,54.790787,345.3927,0.044144895,17.591217,257.9626,0.42891026,18.230978,259.92484,0.09753477,9.5621,538.73663,0.27525824,1.8134103,534.8832,0.109207205,21.654655,645.6659,0.1036105,29.766665,637.67554,0.038031254,27.333504,750.6894,0.025136292,37.78684,740.3091,0.010927675
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,296,11.844641332593003,0,4.7996273,209.39716,0.012836601,0.0,194.68678,0.004252547,3.0397453,196.01997,0.0041353386,0.0,198.50967,0.0052728713,0.0,199.20737,0.012047404,7.963125,271.65414,0.23361567,3.7309384,266.22595,0.017587995,71.50574,356.1347,0.5483188,63.407333,352.0094,0.038651504,26.331553,262.51953,0.49933523,25.709185,261.95367,0.092115715,7.089447,527.2987,0.29370323,1.422714,523.0288,0.09986307,22.24139,638.8213,0.11192652,32.910328,630.59174,0.034857545,29.196054,747.8262,0.023692537,40.57187,737.6467,0.009080776
