video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,229,9.162705785674625,0,748.95306,516.0352,0.8920849,757.443,507.35068,0.8341103,744.19904,511.7491,0.6250797,780.18646,516.0567,0.78013873,751.58997,526.6679,0.2720609,809.31793,551.4169,0.9763074,754.72064,580.23065,0.96327543,822.39667,530.2167,0.95672566,727.9852,590.36914,0.8992824,775.56006,500.48978,0.9396714,699.9502,542.57574,0.88416713,813.30896,704.4405,0.9754229,775.90735,712.20197,0.9680766,799.173,815.0744,0.8861306,769.0095,824.0415,0.857252,807.6241,893.9992,0.54623234,781.3058,894.5041,0.5184632
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,229,9.162705785674625,1,750.0618,517.9567,0.8831579,755.6413,507.6301,0.8141841,746.0141,510.71094,0.63824815,778.4425,513.8844,0.6078121,748.8563,521.9964,0.19042149,809.48303,558.1853,0.9559824,758.607,572.70984,0.96781266,820.1616,550.3105,0.87916505,737.3628,584.0342,0.926917,782.6849,488.58438,0.8690556,711.24536,563.22546,0.9021721,811.3554,706.56476,0.9529215,773.8479,710.3592,0.9615796,806.6058,804.45776,0.5390775,773.34357,806.8512,0.5834658,811.55896,852.47095,0.12882054,771.1063,859.1896,0.14977576
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,230,9.202717601332592,0,736.3274,493.37762,0.89516175,745.15454,485.583,0.84663725,731.18243,489.45895,0.5677527,767.77783,500.6421,0.82510763,736.5504,510.8558,0.21526107,800.4217,540.44946,0.98676026,739.07135,567.65204,0.9745361,819.64514,544.0355,0.9762322,711.022,591.13385,0.9259943,774.5818,507.64697,0.969133,692.88336,534.6129,0.922041,809.19037,695.54645,0.99417156,769.86523,703.459,0.9911714,781.4291,807.4661,0.9614763,759.8126,816.71375,0.9425758,790.39844,900.0,0.744986,773.4921,900.0,0.70636344
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,230,9.202717601332592,1,737.7926,497.88217,0.9102848,743.71124,486.8603,0.8449478,730.5854,490.86053,0.7391768,767.0232,495.13498,0.5950201,731.1186,505.30542,0.2725351,800.72363,548.6858,0.9672414,741.5924,563.1064,0.9773292,812.622,561.23773,0.8903294,721.0954,590.01794,0.94233346,780.4793,500.70807,0.8656583,705.9556,556.9582,0.9123316,804.68066,708.695,0.96160144,761.48596,712.6526,0.96975327,797.79755,816.9844,0.5252295,761.36084,819.8849,0.58622575,798.6203,871.7491,0.106711164,757.4284,878.74005,0.12976319
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,231,9.24272941699056,0,731.5523,512.3198,0.8213644,738.457,502.06805,0.7044081,725.7886,506.87982,0.49007106,758.34717,506.29376,0.6899244,729.5325,518.2605,0.22966759,793.47736,542.2622,0.9735128,728.86426,565.5572,0.9649321,821.49615,541.0967,0.9581646,698.0412,579.44934,0.9237521,762.10846,507.7859,0.9447946,685.98364,530.5535,0.9075404,795.80566,702.75024,0.98281914,752.2557,709.28107,0.97892934,792.68335,813.9561,0.91694015,755.95435,820.19995,0.90180147,811.4477,896.2818,0.61743456,770.22784,897.6527,0.6038139
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,231,9.24272941699056,1,734.7922,517.7103,0.86781603,738.8967,506.86392,0.7469649,727.0801,511.07047,0.712417,758.14404,508.09497,0.4258897,725.2387,518.77325,0.31831902,793.5791,547.7551,0.94945395,730.9035,562.6458,0.9789196,814.3534,558.021,0.8553191,709.15,586.0102,0.9604617,780.777,495.83124,0.8391152,693.2257,545.5974,0.93411326,799.1514,702.2058,0.9598334,754.2431,706.5391,0.97431356,790.3107,799.0694,0.53202814,743.86,801.9717,0.64409995,792.5009,847.40753,0.11657163,738.0953,854.3345,0.16328283
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,232,9.282741232648528,0,724.21857,505.57343,0.8604431,730.5885,497.08237,0.77105033,717.9428,501.77554,0.5364611,747.204,508.43073,0.79037666,719.81946,521.32733,0.28499755,781.7475,545.4726,0.9880959,717.0363,571.9082,0.9814439,806.6998,540.89453,0.9782656,687.2191,581.4455,0.94843704,756.09326,511.34317,0.96961635,674.6671,531.3327,0.9381043,787.47375,696.7345,0.9959351,742.00543,705.61383,0.99441576,790.7624,804.17664,0.97000074,737.65814,814.61163,0.95954114,818.29877,898.7207,0.78915936,749.7532,900.0,0.7658731
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,232,9.282741232648528,1,725.9925,511.11368,0.87918854,729.8664,499.7081,0.78622293,718.2904,504.3697,0.7286889,748.62384,504.31772,0.47054663,715.3682,516.27325,0.30323,786.0588,550.9244,0.9537526,721.77045,568.42035,0.97429556,810.14764,552.341,0.87100893,700.6222,584.7568,0.9492253,770.7285,492.9738,0.85404366,678.00037,550.21716,0.921316,790.4582,709.2537,0.9548629,744.0013,714.60565,0.9674606,785.3616,804.7109,0.49786788,734.41046,808.57104,0.5786515,787.963,851.4601,0.10397504,727.5057,860.1313,0.13326293
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,233,9.322753048306495,0,714.6944,503.5744,0.8783634,721.3031,494.96863,0.80220354,709.2103,498.99393,0.56145245,738.986,505.2377,0.8060513,712.61725,516.3082,0.2831327,772.89764,542.39575,0.9894237,709.1243,566.9083,0.98135674,797.2286,545.3763,0.98021334,679.20544,582.5666,0.9453775,745.3702,515.16644,0.9711599,667.98956,528.5446,0.9353685,781.40826,695.4896,0.9958573,735.8001,703.8624,0.99395645,789.09235,802.4355,0.9692477,731.7235,811.4465,0.9562217,819.14197,896.35913,0.7823989,743.2999,898.0035,0.75161207
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,233,9.322753048306495,1,716.3595,508.10388,0.8668219,720.2859,497.4616,0.76798725,709.55023,501.65546,0.702403,739.6371,502.11267,0.45824805,707.32446,512.75214,0.2865877,777.79156,548.50165,0.9520177,711.1135,563.3707,0.97129637,799.64685,558.2181,0.8670778,689.6173,584.5239,0.944795,756.9533,494.15155,0.8409194,675.35095,542.31647,0.91177857,781.1397,707.00195,0.9485354,733.4498,711.4611,0.962375,779.36707,806.66846,0.43283567,730.2027,809.85443,0.51373446,781.7632,854.1656,0.07767549,726.70654,861.1964,0.09994422
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,234,9.362764863964463,0,705.9429,503.577,0.8608999,713.205,493.85107,0.74833834,700.13446,498.51624,0.5893136,732.3268,501.35013,0.7006783,703.0711,512.8664,0.29479167,765.1265,537.39264,0.97398776,701.68176,563.77295,0.9747003,792.059,534.74207,0.95528656,669.5315,583.4327,0.9439466,742.2864,509.8988,0.94211215,660.68744,539.77075,0.9275659,776.79553,695.674,0.9831293,731.711,704.2352,0.9824656,781.2047,799.58795,0.9215017,727.01776,807.8622,0.91934747,810.1648,889.85376,0.64672005,738.4895,890.8068,0.65713537
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,234,9.362764863964463,1,707.7449,509.85675,0.94372845,712.55676,498.56458,0.87900853,698.95355,502.84195,0.87522054,730.9587,501.79147,0.56291735,696.14777,512.4923,0.5111196,763.41785,547.78516,0.963451,702.3758,562.35504,0.9864709,780.23956,555.41125,0.83609056,677.00964,583.6242,0.96067697,758.7108,503.7118,0.8133466,663.4955,552.51605,0.9289509,775.4042,702.15967,0.93900967,732.4081,707.0167,0.96218956,769.02216,797.59076,0.37451,726.5353,800.7768,0.5015141,775.0737,842.3539,0.062087335,725.6603,849.5691,0.09277939
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,235,9.402776679622432,0,692.442,520.83685,0.9594074,697.82855,509.09662,0.9279256,685.86847,513.09174,0.87797326,719.38855,512.05566,0.7191584,684.6711,522.1928,0.41598174,755.35004,556.4056,0.9730505,691.5705,571.0226,0.9844087,780.737,548.92676,0.8692741,670.04944,574.7322,0.94036406,748.04517,507.8747,0.852624,651.37775,553.43896,0.9112649,757.04767,704.93445,0.94179004,712.1946,709.11475,0.956352,756.7005,792.34564,0.43323356,708.3019,794.7233,0.50591177,761.2244,836.52527,0.08561425,707.2143,843.33185,0.108174056
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,236,9.4427884952804,0,687.512,514.9085,0.8955551,691.7728,505.80807,0.8094711,682.2294,508.87427,0.78579754,708.41235,513.2176,0.48708302,678.81464,521.0174,0.38017502,743.56,557.1727,0.9533408,675.0018,569.6639,0.9752373,767.4575,555.99786,0.8559137,651.1388,579.84625,0.948053,728.3119,504.98184,0.8305259,637.8099,551.978,0.9130027,745.8693,701.6656,0.9331476,697.72375,705.89154,0.95291924,751.29803,796.76935,0.35263512,696.70306,799.2352,0.44069874,758.7753,836.52057,0.058922853,699.0643,842.4153,0.07839056
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,237,9.482800310938368,0,675.6491,512.1296,0.95206517,681.122,503.36462,0.91618615,670.20526,505.8961,0.8716003,698.9405,511.13428,0.69756323,667.1682,517.6823,0.44552612,728.20514,556.6112,0.97499585,667.11145,566.9327,0.98415136,751.5478,566.23334,0.8823211,646.18445,585.47235,0.93293643,721.75934,525.623,0.8397927,628.203,563.8988,0.8838953,729.86615,697.30927,0.9350491,686.2167,700.5593,0.9464641,734.1063,790.6687,0.3666251,680.38043,792.4269,0.4085576,745.9539,829.82825,0.064953335,681.18005,834.39343,0.076602444
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,238,9.522812126596335,0,672.08417,518.7612,0.9407598,680.198,508.57095,0.90989107,668.0463,509.99472,0.83068323,702.8756,514.99176,0.705375,667.6973,518.24695,0.32733244,728.8791,564.0514,0.96654755,665.6392,567.10345,0.9717057,728.1053,566.3006,0.89009833,629.95056,573.29395,0.91874486,698.178,529.21655,0.86060953,618.99994,559.2642,0.88272,716.4218,717.24774,0.9305819,670.77075,716.1235,0.9385112,719.5119,817.53705,0.37920445,665.6243,816.00665,0.40095687,724.3678,870.2506,0.059037186,661.1255,870.4648,0.06446848
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,239,9.562823942254303,0,658.1453,512.2292,0.89973545,666.5824,503.81876,0.84631854,652.5499,507.50604,0.6659213,687.06067,513.27844,0.8179961,657.5428,522.7629,0.35727322,717.2134,549.1609,0.9785286,649.79865,566.4339,0.97029984,717.0715,560.67584,0.9487738,611.46716,580.3517,0.90525454,679.0924,539.77264,0.9202823,598.403,539.91144,0.87190694,712.6256,696.5188,0.96656847,664.5593,701.97656,0.95871997,711.1161,791.528,0.6809068,650.33777,800.9379,0.631666,719.4072,854.1825,0.21099862,651.0795,863.8188,0.19625716
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,240,9.60283575791227,0,640.5762,516.39435,0.9460651,649.1855,507.5231,0.9303291,636.7018,510.1077,0.76067126,674.57886,511.57623,0.89216477,647.6693,518.5486,0.34826326,706.6577,546.7815,0.98542297,642.8693,564.3179,0.9669798,711.1313,562.42957,0.95797676,609.1371,587.3556,0.8581562,672.8943,542.44086,0.9293734,590.9279,549.3542,0.8263155,703.25806,697.5443,0.95932025,658.61664,702.4495,0.936281,699.9311,788.31915,0.65430146,646.82513,795.5891,0.5452873,703.50903,849.11694,0.19755524,650.89667,851.65784,0.16143781
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,241,9.642847573570238,0,631.38916,513.03375,0.9632253,641.7291,503.64075,0.94914544,626.5118,506.7874,0.8368072,669.8621,508.9524,0.89507914,636.002,516.7349,0.399872,698.19183,549.05383,0.9830893,631.1763,566.82654,0.9739575,692.65015,562.2202,0.9490185,596.29407,584.7985,0.8871285,656.0261,541.31555,0.92339414,573.7407,541.55164,0.8578973,691.99915,708.8491,0.9550576,644.139,713.5262,0.9416957,683.4811,808.3303,0.6112556,624.96625,816.6588,0.54170173,692.07947,865.3767,0.16736259,632.9502,870.9036,0.1498691
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,242,9.682859389228206,0,621.5151,509.1207,0.9691711,632.91077,499.8622,0.95765066,616.00275,502.28445,0.85939324,661.658,507.26956,0.8951883,623.1018,513.1012,0.4019806,688.14166,551.8759,0.982631,617.9804,564.5019,0.97216,679.48206,561.3664,0.9476011,578.1389,575.0157,0.8797083,645.65326,537.2298,0.925691,559.32886,532.69995,0.8594583,682.8208,707.27655,0.95038563,633.4579,709.9919,0.93516386,666.54504,808.2992,0.60203665,611.78143,813.6655,0.5272134,671.9671,864.13745,0.16312075,620.58746,868.16064,0.1442682
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,243,9.722871204886173,0,615.7194,507.0634,0.96155417,626.49115,497.55212,0.9431307,610.4069,499.80753,0.83699495,653.5737,503.839,0.88203776,619.39844,509.5462,0.43930784,677.6803,548.6836,0.98209494,614.1739,561.709,0.9758178,658.2884,559.59064,0.94424176,574.8162,577.90283,0.8943999,622.69366,530.2603,0.91634583,544.36237,534.61224,0.864453,668.75824,708.5436,0.9513813,623.34924,711.33234,0.94184697,658.128,811.243,0.5897419,606.31726,817.33057,0.5386904,656.42474,864.244,0.15281428,610.6342,870.4115,0.14213619
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,244,9.762883020544141,0,609.6337,502.61276,0.9613806,620.4654,494.15964,0.9436644,604.68585,496.56848,0.8336506,645.5964,503.71762,0.88190585,611.2927,509.68387,0.4106203,668.112,546.0571,0.9832398,604.99176,562.6126,0.9734861,656.9458,559.88745,0.94983333,569.6775,582.1785,0.88583297,617.6959,531.39685,0.9217659,538.66235,536.897,0.85451823,660.8159,702.8571,0.95535064,615.8376,707.7479,0.9398399,661.4928,803.55444,0.5927509,607.2793,811.91,0.51601005,659.60803,857.91895,0.15416184,605.01825,862.701,0.13582084
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,245,9.802894836202109,0,598.2003,501.5159,0.95985985,609.8254,493.73746,0.9440979,594.14124,496.0003,0.82994825,636.4362,506.52747,0.88494736,602.3743,511.41385,0.40853035,657.9985,550.75366,0.9803538,592.4791,564.4864,0.96680987,635.5157,552.85065,0.9418259,550.53937,570.93805,0.86046004,600.2745,525.82275,0.9062605,527.0162,533.89325,0.82394403,650.5204,712.3188,0.9311636,603.2632,716.58594,0.9062096,650.35864,809.5555,0.42486024,594.1022,818.03485,0.3456154,649.714,861.2139,0.083428554,595.4974,869.0323,0.0712633
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,246,9.842906651860078,0,590.9676,502.90216,0.95693684,601.98773,495.34332,0.93919015,587.49347,496.50925,0.8227936,627.3354,507.27817,0.88176835,596.6394,510.1043,0.4225908,648.7026,551.8946,0.97942287,584.88464,563.37024,0.9669806,632.2796,558.9824,0.9361192,540.5431,575.98346,0.8588191,603.6734,528.70355,0.89483523,515.5131,538.8796,0.81524503,642.65576,711.5156,0.91396785,596.9333,714.944,0.8874205,642.8773,805.6551,0.3529337,586.8486,811.71045,0.28761014,644.0362,850.4643,0.06312427,589.816,854.36316,0.054812077
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,247,9.882918467518046,0,584.7826,500.34277,0.9687657,596.9157,493.9047,0.95210177,580.5861,493.17868,0.8726865,621.1009,507.94745,0.86238635,585.02454,507.2464,0.44661105,636.6253,549.7766,0.9781121,572.21625,564.0515,0.9662969,620.1134,554.6224,0.9352262,538.1958,586.5097,0.8596929,579.8409,517.07294,0.8989533,507.4178,544.4341,0.8259712,635.6526,705.2628,0.91026723,589.002,709.40393,0.88423663,638.3415,802.86316,0.37337616,581.86237,806.3667,0.3072728,637.97406,851.1572,0.07100343,587.2625,844.6451,0.06176816
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,248,9.922930283176013,0,574.48334,501.26526,0.9757465,587.11975,494.13074,0.95903915,567.8466,494.87344,0.90773916,611.7538,509.3553,0.8659645,569.2809,512.23865,0.51115626,628.64105,554.8434,0.976718,561.65326,569.82025,0.97672004,609.6035,556.39777,0.9275014,530.9322,584.67224,0.9034811,569.8393,514.25305,0.9016311,499.6124,539.6476,0.8751345,626.8677,712.73254,0.9260985,578.19196,716.52325,0.9223526,620.24097,817.9252,0.44285828,561.7871,822.1698,0.42063987,627.9995,873.90454,0.092102654,572.81665,873.67584,0.09139062
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,249,9.962942098833981,0,565.93555,502.77277,0.9753145,578.29193,495.97156,0.95975095,560.3212,495.8231,0.89941347,602.5897,510.61453,0.8719893,563.66034,511.47647,0.5005682,616.0292,556.74634,0.98077637,553.86926,568.5743,0.9759439,587.19196,552.54236,0.941128,518.6155,584.76764,0.89543825,551.986,506.30368,0.9144393,483.0102,553.68207,0.86793417,609.4019,713.3142,0.9410749,563.5083,715.4996,0.9309763,600.9809,817.251,0.52326953,542.8235,819.12164,0.47218403,603.6245,875.4092,0.12266147,549.1727,874.84625,0.113338985
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,250,10.002953914491949,0,555.9845,502.75104,0.96730834,567.8986,495.9055,0.94895065,551.7805,495.70868,0.85856545,591.3164,510.43707,0.86201227,555.65765,510.8897,0.41720462,605.4328,556.6283,0.98111033,542.9108,569.1371,0.9733906,588.22626,566.55725,0.94888645,507.67935,595.42737,0.8937642,553.1872,520.98816,0.92558396,466.76056,559.1303,0.8680272,596.4625,718.81366,0.95555246,550.8069,721.6393,0.94245744,592.66705,826.70526,0.57929444,531.7497,829.70526,0.5055767,593.58984,884.9434,0.14168642,531.8747,882.3006,0.12515958
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,251,10.042965730149916,0,548.8956,501.1153,0.96585923,561.52655,494.26126,0.9406766,542.32623,494.91727,0.87779677,583.8007,512.6761,0.82353175,541.9868,515.1837,0.46285337,594.82715,562.4991,0.9697721,529.78394,575.8631,0.9680241,570.47015,571.45844,0.91852874,495.20715,600.6455,0.88611275,535.66754,532.9537,0.8841577,458.1855,563.2997,0.8500787,582.2685,725.59863,0.89179254,534.1242,728.6812,0.88161314,583.13605,824.23334,0.37040251,519.26575,829.3889,0.34114555,583.6244,877.80145,0.0746708,517.65045,880.8994,0.07167406
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,252,10.082977545807884,0,532.3144,500.8936,0.9627243,544.7972,495.6278,0.9514828,529.61597,494.0691,0.8285309,568.945,514.4555,0.8724914,535.72864,512.22736,0.3532671,577.22754,559.4911,0.9785978,518.5882,574.52454,0.9495235,556.0212,562.767,0.94863343,482.70572,601.62256,0.80289525,525.3301,526.2678,0.91575503,444.11334,564.41406,0.7791849,568.1478,725.1015,0.92155296,524.4922,729.0035,0.8721519,561.83704,833.0088,0.38202554,502.49518,837.3006,0.25881872,568.1656,889.30066,0.06722939,507.22443,881.59784,0.0488703
